repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
2,348.002,0,15960000,1110816,9556.000,3.189,0.261
2,351.003,0,15960000,1120392,9582.000,3.191,0.261
2,354.003,0,15960000,1129968,9582.000,3.196,0.261
2,357.006,0,15960000,1139544,9605.000,3.200,0.261
2,360.002,0,15960000,1149120,9592.000,3.201,0.262
2,363.000,0,15960000,1158696,9589.000,3.198,0.262
2,366.002,0,15960000,1168272,9590.000,3.195,0.262
2,369.008,0,15960000,1177848,9589.000,3.191,0.262
2,372.004,0,15960000,1187424,9556.000,3.188,0.261
2,375.001,0,15960000,1197000,9556.000,3.189,0.261
2,378.001,0,15960000,1206576,9582.000,3.193,0.261
2,381.004,0,15960000,1216152,9600.000,3.197,0.261
2,384.004,0,15960000,1225728,9599.000,3.200,0.258
2,387.001,0,15960000,1235304,9589.000,3.200,0.262
2,390.001,0,15960000,1244880,9590.000,3.197,0.262
2,393.003,0,15960000,1254456,9589.000,3.193,0.262
2,396.006,0,15960000,1264032,9582.000,3.190,0.261
2,399.005,0,15960000,1273608,9556.000,3.187,0.261
2,402.007,0,15960000,1283184,9580.000,3.191,0.261
2,405.006,0,15960000,1292760,9582.000,3.195,0.261
2,408.005,0,15960000,1302336,9590.000,3.197,0.262
2,411.001,0,15960000,1311912,9589.000,3.202,0.262
2,414.007,0,15960000,1321488,9615.000,3.198,0.262
2,417.000,0,15960000,1331064,9564.000,3.196,0.262
2,420.001,0,15960000,1340640,9580.000,3.192,0.261
2,423.005,0,15960000,1350216,9580.000,3.189,0.261
2,426.001,0,15960000,1359792,9555.000,3.188,0.261
2,429.003,0,15960000,1369368,9582.000,3.193,0.261
2,432.004,0,15960000,1378944,9590.000,3.195,0.262
2,435.003,0,15960000,1388520,9590.000,3.199,0.262
2,438.006,0,15960000,1398096,9615.000,3.200,0.262
2,441.004,0,15960000,1407672,9590.000,3.198,0.262
2,444.004,0,15960000,1417248,9580.000,3.194,0.261
2,447.006,0,15960000,1426824,9582.000,3.191,0.261
2,450.005,0,15960000,1436400,9555.000,3.188,0.261
2,453.000,0,15960000,1445976,9556.000,3.190,0.261
2,456.003,0,15960000,1455552,9590.000,3.193,0.262
2,459.003,0,15960000,1465128,9589.000,3.196,0.262
2,462.003,0,15960000,1474704,9602.000,3.201,0.258
2,465.000,0,15960000,1484280,9589.000,3.200,0.262
2,468.005,0,15960000,1493856,9606.000,3.197,0.261
2,471.005,0,15960000,1503432,9583.000,3.193,0.261
2,474.003,0,15960000,1513008,9556.000,3.189,0.261
2,477.007,0,15960000,1522584,9582.000,3.188,0.261
2,480.004,0,15960000,1532160,9566.000,3.191,0.262
2,483.008,0,15960000,1541736,9589.000,3.194,0.262
2,486.006,0,15960000,1551312,9590.000,3.198,0.262
2,489.001,0,15960000,1560888,9589.000,3.201,0.262
2,492.004,0,15960000,1570464,9606.000,3.199,0.261
2,495.003,0,15960000,1580040,9582.000,3.195,0.261
2,498.004,0,15960000,1589616,9582.000,3.192,0.261
2,501.003,0,15960000,1599192,9556.000,3.189,0.261
2,504.001,0,15960000,1608768,9566.000,3.189,0.262
2,507.006,0,15960000,1618344,9589.000,3.193,0.262
2,510.007,0,15960000,1627920,9590.000,3.195,0.262
2,513.004,0,15960000,1637496,9590.000,3.199,0.262
2,516.005,0,15960000,1647072,9606.000,3.201,0.261
2,519.001,0,15960000,1656648,9582.000,3.198,0.261
2,522.001,0,15960000,1666224,9580.000,3.194,0.261
2,525.003,0,15960000,1675800,9582.000,3.191,0.261
2,528.008,0,15960000,1685376,9575.000,3.187,0.258
2,531.006,0,15960000,1694952,9566.000,3.190,0.262
2,534.001,0,15960000,1704528,9564.000,3.193,0.262
2,537.001,0,15960000,1714104,9589.000,3.197,0.262
2,540.002,0,15960000,1723680,9606.000,3.201,0.261
2,543.004,0,15960000,1733256,9605.000,3.200,0.261
2,546.004,0,15960000,1742832,9591.000,3.197,0.257
2,549.003,0,15960000,1752408,9751.000,3.192,0.249
2,552.003,0,15960000,1761984,9391.000,3.190,0.262
2,555.003,0,15960000,1771560,9740.000,3.188,0.249
2,558.004,0,15960000,1781136,9404.000,3.191,0.258
2,561.006,0,15960000,1790712,9590.000,3.195,0.262
2,564.003,0,15960000,1800288,9582.000,3.198,0.261
2,567.004,0,15960000,1809864,9606.000,3.201,0.261
2,570.006,0,15960000,1819440,9606.000,3.199,0.261
2,573.005,0,15960000,1829016,9582.000,3.195,0.261
2,576.001,0,15960000,1838592,9564.000,3.192,0.262
2,579.001,0,15960000,1848168,9566.000,3.189,0.262
2,582.001,0,15960000,1857744,9564.000,3.189,0.262
2,585.005,0,15960000,1867320,9590.000,3.193,0.262
2,588.003,0,15960000,1876896,9582.000,3.195,0.261
2,591.004,0,15960000,1886472,9603.000,3.199,0.261
2,594.006,0,15960000,1896048,9605.000,3.201,0.261
2,597.003,0,15960000,1905624,9586.000,3.198,0.257
2,600.006,0,15960000,1915200,9590.000,3.194,0.262
2,603.004,0,15960000,1924776,9566.000,3.190,0.262
2,606.004,0,15960000,1934352,9564.000,3.189,0.262
2,609.003,0,15960000,1943928,9566.000,3.190,0.262
2,612.003,0,15960000,1953504,9580.000,3.193,0.261
2,615.008,0,15960000,1963080,9606.000,3.197,0.261
2,618.001,0,15960000,1972656,9756.000,3.199,0.257
2,621.006,0,15960000,1982232,9442.000,3.201,0.257
2,624.006,0,15960000,1991808,9589.000,3.196,0.262
2,627.005,0,15960000,2001384,9577.000,3.193,0.258
2,630.006,0,15960000,2010960,9570.000,3.190,0.259
2,633.006,0,15960000,2020536,9565.000,3.188,0.261
2,636.001,0,15960000,2030112,9556.000,3.191,0.261
2,639.003,0,15960000,2039688,9591.000,3.195,0.263
2,642.007,0,15960000,2049264,9605.000,3.198,0.261
2,645.003,0,15960000,2058840,9591.000,3.202,0.263
2,648.001,0,15960000,2068416,9590.000,3.199,0.259
2,651.005,0,15960000,2077992,9600.000,3.195,0.264
2,654.002,0,15960000,2087568,9565.000,3.192,0.262
2,657.004,0,15960000,2097144,9575.000,3.189,0.264
2,660.004,0,15960000,2106720,9566.000,3.189,0.264
2,663.001,0,15960000,2116296,9566.000,3.192,0.264
2,666.008,0,15960000,2125872,9606.000,3.196,0.261
2,669.003,0,15960000,2135448,9581.000,3.199,0.261
2,672.001,0,15960000,2145024,9600.000,3.201,0.264
2,675.003,0,15960000,2154600,9600.000,3.198,0.264
2,678.001,0,15960000,2164176,9575.000,3.194,0.264
2,681.001,0,15960000,2173752,9575.000,3.190,0.264
2,684.002,0,15960000,2183328,9566.000,3.188,0.264
2,687.001,0,15960000,2192904,9566.000,3.190,0.264
2,690.004,0,15960000,2202480,9591.000,3.194,0.263
2,693.004,0,15960000,2212056,9588.000,3.196,0.263
2,696.008,0,15960000,2221632,9617.000,3.201,0.262
2,699.004,0,15960000,2231208,9587.000,3.200,0.260
2,702.008,0,15960000,2240784,9600.000,3.197,0.264
2,705.006,0,15960000,2250360,9575.000,3.192,0.264
2,708.005,0,15960000,2259936,9566.000,3.190,0.264
2,711.004,0,15960000,2269512,9557.000,3.187,0.261
2,714.001,0,15960000,2279088,9566.000,3.192,0.264
2,717.001,0,15960000,2288664,9581.000,3.194,0.261
2,720.007,0,15960000,2298240,9615.000,3.198,0.259
2,723.003,0,15960000,2307816,9589.000,3.201,0.262
2,726.003,0,15960000,2317392,9600.000,3.199,0.264
2,729.005,0,15960000,2326968,9589.000,3.196,0.262
2,732.001,0,15960000,2336544,9566.000,3.192,0.264
2,735.006,0,15960000,2346120,9581.000,3.187,0.261
2,738.006,0,15960000,2355696,9567.000,3.190,0.257
2,741.000,0,15960000,2365272,9557.000,3.192,0.261
2,744.004,0,15960000,2374848,9600.000,3.196,0.264
2,747.004,0,15960000,2384424,9600.000,3.199,0.264
2,750.004,0,15960000,2394000,9600.000,3.201,0.264
2,753.003,0,15960000,2403576,9589.000,3.198,0.262
2,756.005,0,15960000,2413152,9591.000,3.194,0.263
2,759.001,0,15960000,2422728,9557.000,3.191,0.261
2,762.001,0,15960000,2432304,9566.000,3.187,0.264
2,765.000,0,15960000,2441880,9566.000,3.191,0.264
2,768.003,0,15960000,2451456,9589.000,3.193,0.262
2,771.006,0,15960000,2461032,9753.000,3.198,0.260
2,774.006,0,15960000,2470608,9450.000,3.199,0.264
2,777.006,0,15960000,2480184,9600.000,3.200,0.264
2,780.006,0,15960000,2489760,9591.000,3.196,0.263
2,783.000,0,15960000,2499336,9557.000,3.193,0.261
2,786.000,0,15960000,2508912,9566.000,3.189,0.264
2,789.000,0,15960000,2518488,9566.000,3.188,0.264
2,792.004,0,15960000,2528064,9586.000,3.191,0.258
2,795.001,0,15960000,2537640,9576.000,3.195,0.264
2,798.001,0,15960000,2547216,9590.000,3.198,0.262
2,801.006,0,15960000,2556792,9625.000,3.201,0.264
2,804.006,0,15960000,2566368,9596.000,3.199,0.259
2,807.000,0,15960000,2575944,9566.000,3.195,0.264
2,810.002,0,15960000,2585520,9581.000,3.192,0.261
2,813.007,0,15960000,2595096,9580.000,3.188,0.253
2,816.001,0,15960000,2604672,9549.000,3.189,0.258
2,819.001,0,15960000,2614248,9575.000,3.192,0.258
2,822.004,0,15960000,2623824,9599.000,3.196,0.261
2,825.005,0,15960000,2633400,9601.000,3.200,0.264
2,828.005,0,15960000,2642976,9601.000,3.200,0.258
2,831.003,0,15960000,2652552,9589.000,3.198,0.257
2,834.006,0,15960000,2662128,9590.000,3.194,0.257
2,837.004,0,15960000,2671704,9568.000,3.191,0.257
2,840.006,0,15960000,2681280,9565.000,3.187,0.262
2,843.004,0,15960000,2690856,9565.000,3.190,0.258
2,846.001,0,15960000,2700432,9575.000,3.194,0.264
2,849.004,0,15960000,2710008,9600.000,3.197,0.264
2,852.001,0,15960000,2719584,9591.000,3.201,0.263
2,855.006,0,15960000,2729160,9616.000,3.200,0.263
2,858.004,0,15960000,2738736,9581.000,3.196,0.261
2,861.003,0,15960000,2748312,9574.000,3.193,0.258
2,864.004,0,15960000,2757888,9575.000,3.190,0.264
2,867.000,0,15960000,2767464,9550.000,3.188,0.264
2,870.000,0,15960000,2777040,9575.000,3.191,0.264
2,873.005,0,15960000,2786616,9600.000,3.195,0.264
2,876.001,0,15960000,2796192,9581.000,3.198,0.261
2,879.002,0,15960000,2805768,9605.000,3.201,0.261
2,882.005,0,15960000,2815344,9605.000,3.199,0.261
2,885.006,0,15960000,2824920,9591.000,3.195,0.263
2,888.003,0,15960000,2834496,9565.000,3.192,0.262
2,891.006,0,15960000,2844072,9575.000,3.188,0.264
2,894.006,0,15960000,2853648,9565.000,3.189,0.262
2,897.005,0,15960000,2863224,9577.000,3.192,0.258
2,900.003,0,15960000,2872800,9581.000,3.196,0.261
2,903.003,0,15960000,2882376,9596.000,3.199,0.258
2,906.007,0,15960000,2891952,9616.000,3.201,0.259
2,909.006,0,15960000,2901528,9591.000,3.198,0.263
2,912.004,0,15960000,2911104,9575.000,3.194,0.264
2,915.005,0,15960000,2920680,9572.000,3.190,0.261
2,918.000,0,15960000,2930256,9550.000,3.188,0.264
2,921.001,0,15960000,2939832,9575.000,3.190,0.264
2,924.004,0,15960000,2949408,9591.000,3.194,0.263
2,927.006,0,15960000,2958984,9595.000,3.196,0.253
2,930.003,0,15960000,2968560,9591.000,3.201,0.263
2,933.008,0,15960000,2978136,9616.000,3.200,0.263
2,936.001,0,15960000,2987712,9565.000,3.196,0.262
2,939.006,0,15960000,2997288,9600.000,3.193,0.264
2,942.006,0,15960000,3006864,9565.000,3.190,0.262
2,945.001,0,15960000,3016440,9550.000,3.188,0.264
2,948.006,0,15960000,3026016,9591.000,3.191,0.263
2,951.001,0,15960000,3035592,9566.000,3.195,0.264
2,954.000,0,15960000,3045168,9591.000,3.198,0.263
2,957.008,0,15960000,3054744,9628.000,3.201,0.259
2,960.001,0,15960000,3064320,9575.000,3.198,0.264
2,963.005,0,15960000,3073896,9600.000,3.195,0.264
2,966.006,0,15960000,3083472,9575.000,3.192,0.264
2,969.001,0,15960000,3093048,9550.000,3.189,0.264
2,972.001,0,15960000,3102624,9566.000,3.189,0.264
2,975.006,0,15960000,3112200,9594.000,3.193,0.257
2,978.006,0,15960000,3121776,9591.000,3.196,0.263
2,981.004,0,15960000,3131352,9591.000,3.200,0.263
2,984.004,0,15960000,3140928,9600.000,3.201,0.264
2,987.003,0,15960000,3150504,9589.000,3.197,0.262
2,990.001,0,15960000,3160080,9575.000,3.194,0.264
2,993.001,0,15960000,3169656,9575.000,3.190,0.264
2,996.001,0,15960000,3179232,9561.000,3.188,0.263
2,999.007,0,15960000,3188808,9591.000,3.190,0.263
2,1002.007,0,15960000,3198384,9581.000,3.194,0.261
2,1005.007,0,15960000,3207960,9591.000,3.196,0.263
2,1008.006,0,15960000,3217536,9600.000,3.201,0.264
2,1011.004,0,15960000,3227112,9589.000,3.200,0.262
2,1014.007,0,15960000,3236688,9600.000,3.196,0.264
2,1017.005,0,15960000,3246264,9575.000,3.192,0.264
2,1020.006,0,15960000,3255840,9569.000,3.190,0.259
2,1023.003,0,15960000,3265416,9557.000,3.188,0.261
2,1026.001,0,15960000,3274992,9566.000,3.191,0.264
2,1029.004,0,15960000,3284568,9594.000,3.195,0.263
2,1032.006,0,15960000,3294144,9600.000,3.198,0.264
2,1035.004,0,15960000,3303720,9600.000,3.201,0.264
2,1038.003,0,15960000,3313296,9589.000,3.199,0.259
2,1041.008,0,15960000,3322872,9600.000,3.195,0.264
2,1044.001,0,15960000,3332448,9555.000,3.191,0.258
2,1047.006,0,15960000,3342024,9581.000,3.188,0.259
2,1050.006,0,15960000,3351600,9566.000,3.189,0.264
2,1053.002,0,15960000,3361176,9566.000,3.193,0.264
2,1056.003,0,15960000,3370752,9589.000,3.196,0.262
2,1059.003,0,15960000,3380328,9600.000,3.199,0.264
2,1062.005,0,15960000,3389904,9609.000,3.201,0.254
2,1065.008,0,15960000,3399480,9600.000,3.197,0.264
2,1068.003,0,15960000,3409056,9566.000,3.194,0.264
2,1071.001,0,15960000,3418632,9566.000,3.191,0.264
2,1074.001,0,15960000,3428208,9566.000,3.187,0.264
2,1077.000,0,15960000,3437784,9566.000,3.191,0.264
2,1080.006,0,15960000,3447360,9600.000,3.194,0.264
2,1083.006,0,15960000,3456936,9589.000,3.196,0.262
2,1086.004,0,15960000,3466512,9600.000,3.201,0.264
2,1089.002,0,15960000,3476088,9589.000,3.200,0.262
2,1092.003,0,15960000,3485664,9591.000,3.196,0.263
2,1095.003,0,15960000,3495240,9581.000,3.193,0.261
2,1098.002,0,15960000,3504816,9565.000,3.189,0.263
2,1101.000,0,15960000,3514392,9557.000,3.188,0.261
2,1104.008,0,15960000,3523968,9600.000,3.192,0.264
2,1107.002,0,15960000,3533544,9565.000,3.194,0.262
2,1110.001,0,15960000,3543120,9590.000,3.199,0.262
2,1113.004,0,15960000,3552696,9617.000,3.201,0.262
2,1116.003,0,15960000,3562272,9591.000,3.198,0.263
2,1119.005,0,15960000,3571848,9591.000,3.195,0.263
2,1122.003,0,15960000,3581424,9571.000,3.192,0.263
2,1125.001,0,15960000,3591000,9557.000,3.188,0.261
2,1128.003,0,15960000,3600576,9575.000,3.189,0.264
2,1131.001,0,15960000,3610152,9569.000,3.193,0.263
2,1134.004,0,15960000,3619728,9600.000,3.196,0.264
2,1137.004,0,15960000,3629304,9595.000,3.199,0.258
2,1140.005,0,15960000,3638880,9605.000,3.201,0.261
2,1143.004,0,15960000,3648456,9591.000,3.197,0.263
2,1146.007,0,15960000,3658032,9591.000,3.194,0.263
2,1149.005,0,15960000,3667608,9566.000,3.191,0.264
2,1152.001,0,15960000,3677184,9550.000,3.187,0.264
2,1155.007,0,15960000,3686760,9589.000,3.190,0.262
2,1158.005,0,15960000,3696336,9575.000,3.194,0.264
2,1161.006,0,15960000,3705912,9594.000,3.197,0.258
2,1164.007,0,15960000,3715488,9605.000,3.200,0.261
2,1167.005,0,15960000,3725064,9594.000,3.200,0.255
2,1170.006,0,15960000,3734640,9591.000,3.196,0.263
2,1173.003,0,15960000,3744216,9566.000,3.193,0.264
2,1176.004,0,15960000,3753792,9575.000,3.189,0.264
2,1179.008,0,15960000,3763368,9575.000,3.188,0.264
2,1182.000,0,15960000,3772944,9550.000,3.191,0.264
2,1185.005,0,15960000,3782520,9603.000,3.195,0.264
2,1188.004,0,15960000,3792096,9591.000,3.198,0.263
2,1191.000,0,15960000,3801672,9591.000,3.201,0.263
2,1194.004,0,15960000,3811248,9605.000,3.199,0.261
2,1197.005,0,15960000,3820824,9591.000,3.194,0.263
2,1200.005,0,15960000,3830400,9575.000,3.192,0.264
2,1203.001,0,15960000,3839976,9550.000,3.188,0.264
2,1206.003,0,15960000,3849552,9575.000,3.189,0.264
2,1209.007,0,15960000,3859128,9589.000,3.193,0.262
2,1212.004,0,15960000,3868704,9581.000,3.196,0.261
2,1215.002,0,15960000,3878280,9591.000,3.200,0.263
2,1218.003,0,15960000,3887856,9605.000,3.200,0.261
2,1221.003,0,15960000,3897432,9591.000,3.198,0.263
2,1224.000,0,15960000,3907008,9575.000,3.194,0.264
2,1227.003,0,15960000,3916584,9575.000,3.190,0.264
2,1230.005,0,15960000,3926160,9575.000,3.188,0.264
2,1233.006,0,15960000,3935736,9575.000,3.191,0.264
2,1236.003,0,15960000,3945312,9566.000,3.193,0.264
2,1239.001,0,15960000,3954888,9591.000,3.197,0.263
2,1242.006,0,15960000,3964464,9616.000,3.201,0.263
2,1245.003,0,15960000,3974040,9591.000,3.200,0.263
2,1248.004,0,15960000,3983616,9589.000,3.196,0.262
2,1251.003,0,15960000,3993192,9575.000,3.193,0.264
2,1254.004,0,15960000,4002768,9575.000,3.189,0.264
2,1257.005,0,15960000,4012344,9565.000,3.188,0.262
2,1260.008,0,15960000,4021920,9581.000,3.191,0.261
2,1263.001,0,15960000,4031496,9566.000,3.195,0.264
2,1266.000,0,15960000,4041072,9591.000,3.199,0.263
2,1269.004,0,15960000,4050648,9616.000,3.200,0.263
2,1272.003,0,15960000,4060224,9589.000,3.199,0.262
2,1275.006,0,15960000,4069800,9600.000,3.195,0.264
2,1278.007,0,15960000,4079376,9575.000,3.192,0.264
2,1281.003,0,15960000,4088952,9550.000,3.189,0.264
2,1284.007,0,15960000,4098528,9581.000,3.188,0.261
2,1287.003,0,15960000,4108104,9566.000,3.194,0.264
2,1290.000,0,15960000,4117680,9581.000,3.196,0.261
2,1293.007,0,15960000,4127256,9622.000,3.199,0.259
2,1296.004,0,15960000,4136832,9589.000,3.200,0.262
2,1299.007,0,15960000,4146408,9603.000,3.198,0.255
2,1302.008,0,15960000,4155984,9583.000,3.194,0.254
2,1305.006,0,15960000,4165560,9565.000,3.133,0.262
2,1308.001,0,15960000,4175136,9549.000,3.247,0.252
2,1311.004,0,15960000,4184712,9581.000,3.190,0.261
2,1314.008,0,15960000,4194288,9591.000,3.194,0.257
2,1317.007,0,15960000,4203864,9591.000,3.198,0.263
2,1320.006,0,15960000,4213440,9600.000,3.201,0.264
2,1323.006,0,15960000,4223016,9600.000,3.200,0.264
2,1326.003,0,15960000,4232592,9575.000,3.196,0.264
2,1329.006,0,15960000,4242168,9589.000,3.193,0.262
2,1332.005,0,15960000,4251744,9566.000,3.189,0.264
2,1335.006,0,15960000,4261320,9566.000,3.189,0.264
2,1338.000,0,15960000,4270896,9557.000,3.191,0.261
2,1341.007,0,15960000,4280472,9605.000,3.196,0.261
2,1344.000,0,15960000,4290048,9575.000,3.198,0.264
2,1347.007,0,15960000,4299624,9625.000,3.201,0.264
2,1350.005,0,15960000,4309200,9589.000,3.198,0.262
2,1353.007,0,15960000,4318776,9589.000,3.195,0.262
2,1356.004,0,15960000,4328352,9566.000,3.191,0.264
2,1359.005,0,15960000,4337928,9566.000,3.188,0.264
2,1362.004,0,15960000,4347504,9566.000,3.189,0.264
2,1365.002,0,15960000,4357080,9572.000,3.193,0.253
2,1368.005,0,15960000,4366656,9600.000,3.197,0.264
2,1371.006,0,15960000,4376232,9600.000,3.199,0.264
2,1374.001,0,15960000,4385808,9585.000,3.200,0.255
2,1377.000,0,15960000,4395384,9589.000,3.198,0.262
2,1380.003,0,15960000,4404960,9591.000,3.194,0.263
2,1383.001,0,15960000,4414536,9566.000,3.190,0.264
2,1386.001,0,15960000,4424112,9566.000,3.188,0.264
2,1389.000,0,15960000,4433688,9566.000,3.190,0.264
2,1392.006,0,15960000,4443264,9599.000,3.194,0.258
2,1395.000,0,15960000,4452840,9575.000,3.197,0.264
2,1398.006,0,15960000,4462416,9619.000,3.202,0.258
2,1401.004,0,15960000,4471992,9593.000,3.199,0.260
2,1404.004,0,15960000,4481568,9591.000,3.196,0.263
2,1407.001,0,15960000,4491144,9566.000,3.193,0.264
2,1410.000,0,15960000,4500720,9565.000,3.188,0.263
2,1413.004,0,15960000,4510296,9579.000,3.188,0.259
2,1416.003,0,15960000,4519872,9568.000,3.192,0.258
2,1419.005,0,15960000,4529448,9593.000,3.195,0.244
2,1422.007,0,15960000,4539024,9602.000,3.199,0.245
2,1425.004,0,15960000,4548600,9592.000,3.201,0.248
2,1428.003,0,15960000,4558176,9591.000,3.199,0.263
2,1431.004,0,15960000,4567752,9590.000,3.194,0.259
2,1434.003,0,15960000,4577328,9570.000,3.192,0.261
