repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
2,525.003,0,15960000,1675800,9597.000,3.196
2,528.004,0,15960000,1685376,9580.000,3.193
2,531.008,0,15960000,1694952,9581.000,3.190
2,534.004,0,15960000,1704528,9554.000,3.188
2,537.006,0,15960000,1714104,9581.000,3.191
2,540.003,0,15960000,1723680,9570.000,3.195
2,543.003,0,15960000,1733256,9597.000,3.198
2,546.001,0,15960000,1742832,9596.000,3.201
2,549.001,0,15960000,1752408,9597.000,3.198
2,552.008,0,15960000,1761984,9605.000,3.196
2,555.001,0,15960000,1771560,9556.000,3.192
2,558.006,0,15960000,1781136,9580.000,3.188
2,561.003,0,15960000,1790712,9556.000,3.189
2,564.000,0,15960000,1800288,9570.000,3.193
2,567.003,0,15960000,1809864,9597.000,3.195
2,570.003,0,15960000,1819440,9596.000,3.200
2,573.001,0,15960000,1829016,9597.000,3.201
2,576.004,0,15960000,1838592,9605.000,3.197
2,579.004,0,15960000,1848168,9581.000,3.194
2,582.007,0,15960000,1857744,9580.000,3.191
2,585.004,0,15960000,1867320,9556.000,3.187
2,588.004,0,15960000,1876896,9570.000,3.191
2,591.004,0,15960000,1886472,9578.000,3.193
2,594.005,0,15960000,1896048,9596.000,3.197
2,597.003,0,15960000,1905624,9597.000,3.200
2,600.006,0,15960000,1915200,9605.000,3.200
2,603.003,0,15960000,1924776,9581.000,3.196
2,606.003,0,15960000,1934352,9580.000,3.193
2,609.000,0,15960000,1943928,9556.000,3.189
2,612.002,0,15960000,1953504,9570.000,3.188
2,615.001,0,15960000,1963080,9572.000,3.191
2,618.004,0,15960000,1972656,9596.000,3.195
2,621.005,0,15960000,1982232,9597.000,3.198
2,624.006,0,15960000,1991808,9605.000,3.201
2,627.001,0,15960000,2001384,9581.000,3.199
2,630.007,0,15960000,2010960,9605.000,3.194
2,633.001,0,15960000,2020536,9556.000,3.192
2,636.003,0,15960000,2030112,9570.000,3.188
2,639.004,0,15960000,2039688,9572.000,3.189
2,642.003,0,15960000,2049264,9570.000,3.193
2,645.005,0,15960000,2058840,9597.000,3.196
2,648.007,0,15960000,2068416,9605.000,3.200
2,651.000,0,15960000,2077992,9582.000,3.201
2,654.004,0,15960000,2087568,9605.000,3.198
2,657.004,0,15960000,2097144,9581.000,3.193
2,660.004,0,15960000,2106720,9570.000,3.191
2,663.006,0,15960000,2116296,9572.000,3.187
2,666.006,0,15960000,2125872,9570.000,3.191
2,669.003,0,15960000,2135448,9572.000,3.193
2,672.000,0,15960000,2145024,9580.000,3.197
2,675.001,0,15960000,2154600,9605.000,3.201
2,678.003,0,15960000,2164176,9605.000,3.199
2,681.000,0,15960000,2173752,9581.000,3.197
2,684.006,0,15960000,2183328,9596.000,3.193
2,687.007,0,15960000,2192904,9572.000,3.189
2,690.001,0,15960000,2202480,9546.000,3.188
2,693.006,0,15960000,2212056,9588.000,3.191
2,696.004,0,15960000,2221632,9580.000,3.195
2,699.000,0,15960000,2231208,9581.000,3.198
2,702.001,0,15960000,2240784,9605.000,3.202
2,705.004,0,15960000,2250360,9605.000,3.197
2,708.006,0,15960000,2259936,9596.000,3.195
2,711.005,0,15960000,2269512,9572.000,3.192
2,714.008,0,15960000,2279088,9570.000,3.188
2,717.001,0,15960000,2288664,9547.000,3.190
2,720.002,0,15960000,2298240,9580.000,3.192
2,723.008,0,15960000,2307816,9605.000,3.196
2,726.001,0,15960000,2317392,9580.000,3.200
2,729.002,0,15960000,2326968,9605.000,3.201
2,732.003,0,15960000,2336544,9596.000,3.197
2,735.000,0,15960000,2346120,9572.000,3.194
2,738.008,0,15960000,2355696,9596.000,3.190
2,741.003,0,15960000,2365272,9547.000,3.188
2,744.005,0,15960000,2374848,9580.000,3.191
2,747.006,0,15960000,2384424,9581.000,3.194
2,750.002,0,15960000,2394000,9580.000,3.197
2,753.003,0,15960000,2403576,9605.000,3.200
2,756.002,0,15960000,2413152,9596.000,3.199
2,759.004,0,15960000,2422728,9597.000,3.197
2,762.002,0,15960000,2432304,9570.000,3.193
2,765.003,0,15960000,2441880,9572.000,3.189
2,768.000,0,15960000,2451456,9554.000,3.188
2,771.002,0,15960000,2461032,9581.000,3.191
2,774.001,0,15960000,2470608,9580.000,3.195
2,777.004,0,15960000,2480184,9605.000,3.199
2,780.001,0,15960000,2489760,9596.000,3.201
2,783.002,0,15960000,2499336,9597.000,3.198
2,786.005,0,15960000,2508912,9596.000,3.195
2,789.001,0,15960000,2518488,9559.000,3.192
2,792.005,0,15960000,2528064,9580.000,3.189
2,795.002,0,15960000,2537640,9556.000,3.189
2,798.003,0,15960000,2547216,9580.000,3.193
2,801.000,0,15960000,2556792,9581.000,3.196
2,804.007,0,15960000,2566368,9621.000,3.200
2,807.005,0,15960000,2575944,9597.000,3.200
2,810.006,0,15960000,2585520,9596.000,3.197
2,813.003,0,15960000,2595096,9572.000,3.194
2,816.006,0,15960000,2604672,9580.000,3.190
2,819.004,0,15960000,2614248,9556.000,3.187
2,822.007,0,15960000,2623824,9580.000,3.191
2,825.007,0,15960000,2633400,9581.000,3.194
2,828.000,0,15960000,2642976,9570.000,3.197
2,831.006,0,15960000,2652552,9621.000,3.200
2,834.005,0,15960000,2662128,9596.000,3.199
2,837.008,0,15960000,2671704,9597.000,3.197
2,840.000,0,15960000,2681280,9554.000,3.193
2,843.004,0,15960000,2690856,9581.000,3.189
2,846.001,0,15960000,2700432,9554.000,3.188
2,849.003,0,15960000,2710008,9581.000,3.192
2,852.007,0,15960000,2719584,9596.000,3.195
2,855.007,0,15960000,2729160,9597.000,3.198
2,858.004,0,15960000,2738736,9596.000,3.201
2,861.006,0,15960000,2748312,9597.000,3.198
2,864.004,0,15960000,2757888,9580.000,3.195
2,867.006,0,15960000,2767464,9581.000,3.191
2,870.003,0,15960000,2777040,9554.000,3.188
2,873.007,0,15960000,2786616,9581.000,3.190
2,876.004,0,15960000,2796192,9570.000,3.193
2,879.000,0,15960000,2805768,9572.000,3.196
2,882.005,0,15960000,2815344,9621.000,3.200
2,885.004,0,15960000,2824920,9597.000,3.201
2,888.001,0,15960000,2834496,9580.000,3.197
2,891.001,0,15960000,2844072,9581.000,3.194
2,894.003,0,15960000,2853648,9580.000,3.189
2,897.001,0,15960000,2863224,9556.000,3.188
2,900.001,0,15960000,2872800,9570.000,3.190
2,903.006,0,15960000,2882376,9597.000,3.194
2,906.007,0,15960000,2891952,9596.000,3.197
2,909.005,0,15960000,2901528,9597.000,3.200
2,912.008,0,15960000,2911104,9605.000,3.200
2,915.005,0,15960000,2920680,9581.000,3.196
2,918.005,0,15960000,2930256,9580.000,3.193
2,921.003,0,15960000,2939832,9556.000,3.189
2,924.004,0,15960000,2949408,9570.000,3.189
2,927.006,0,15960000,2958984,9582.000,3.191
2,930.002,0,15960000,2968560,9570.000,3.195
2,933.002,0,15960000,2978136,9597.000,3.199
2,936.002,0,15960000,2987712,9605.000,3.201
2,939.006,0,15960000,2997288,9605.000,3.198
2,942.004,0,15960000,3006864,9580.000,3.195
2,945.006,0,15960000,3016440,9581.000,3.191
2,948.000,0,15960000,3026016,9546.000,3.188
2,951.001,0,15960000,3035592,9572.000,3.189
2,954.007,0,15960000,3045168,9596.000,3.193
2,957.002,0,15960000,3054744,9572.000,3.196
2,960.004,0,15960000,3064320,9605.000,3.200
2,963.005,0,15960000,3073896,9605.000,3.200
2,966.409,0,15960000,3083472,10871.000,3.196
2,969.003,0,15960000,3093048,8296.000,3.195
2,972.000,0,15960000,3102624,9561.000,3.190
2,975.000,0,15960000,3112200,9562.000,3.187
2,978.004,0,15960000,3121776,9587.000,3.191
2,981.007,0,15960000,3131352,9592.000,3.194
2,984.004,0,15960000,3140928,9581.000,3.197
2,987.005,0,15960000,3150504,9605.000,3.201
2,990.008,0,15960000,3160080,9605.000,3.199
2,993.005,0,15960000,3169656,9581.000,3.196
2,996.002,0,15960000,3179232,9569.000,3.192
2,999.003,0,15960000,3188808,9572.000,3.189
2,1002.006,0,15960000,3198384,9572.000,3.188
2,1005.004,0,15960000,3207960,9572.000,3.192
2,1008.004,0,15960000,3217536,9582.000,3.194
2,1011.007,0,15960000,3227112,9605.000,3.200
2,1014.000,0,15960000,3236688,9581.000,3.201
2,1017.003,0,15960000,3246264,9605.000,3.198
2,1020.006,0,15960000,3255840,9597.000,3.195
2,1023.006,0,15960000,3265416,9572.000,3.191
2,1026.001,0,15960000,3274992,9547.000,3.188
2,1029.004,0,15960000,3284568,9579.000,3.189
2,1032.005,0,15960000,3294144,9581.000,3.193
2,1035.003,0,15960000,3303720,9581.000,3.196
2,1038.004,0,15960000,3313296,9605.000,3.200
2,1041.006,0,15960000,3322872,9605.000,3.200
2,1044.008,0,15960000,3332448,9597.000,3.198
2,1047.004,0,15960000,3342024,9572.000,3.193
2,1050.004,0,15960000,3351600,9572.000,3.191
2,1053.008,0,15960000,3361176,9572.000,3.187
2,1056.003,0,15960000,3370752,9556.000,3.191
2,1059.002,0,15960000,3380328,9581.000,3.194
2,1062.006,0,15960000,3389904,9605.000,3.198
2,1065.008,0,15960000,3399480,9605.000,3.200
2,1068.001,0,15960000,3409056,9577.000,3.200
2,1071.003,0,15960000,3418632,9597.000,3.196
2,1074.001,0,15960000,3428208,9572.000,3.193
2,1077.003,0,15960000,3437784,9572.000,3.189
2,1080.000,0,15960000,3447360,9556.000,3.188
2,1083.002,0,15960000,3456936,9581.000,3.192
2,1086.001,0,15960000,3466512,9581.000,3.194
2,1089.004,0,15960000,3476088,9605.000,3.199
2,1092.001,0,15960000,3485664,9597.000,3.201
2,1095.003,0,15960000,3495240,9597.000,3.198
2,1098.007,0,15960000,3504816,9599.000,3.194
2,1101.006,0,15960000,3514392,9572.000,3.192
2,1104.003,0,15960000,3523968,9556.000,3.188
2,1107.008,0,15960000,3533544,9581.000,3.190
2,1110.001,0,15960000,3543120,9556.000,3.193
2,1113.006,0,15960000,3552696,9605.000,3.196
2,1116.004,0,15960000,3562272,9597.000,3.200
2,1119.003,0,15960000,3571848,9597.000,3.200
2,1122.006,0,15960000,3581424,9597.000,3.197
2,1125.003,0,15960000,3591000,9572.000,3.194
2,1128.006,0,15960000,3600576,9581.000,3.190
2,1131.000,0,15960000,3610152,9543.000,3.188
2,1134.002,0,15960000,3619728,9581.000,3.190
2,1137.002,0,15960000,3629304,9581.000,3.194
2,1140.003,0,15960000,3638880,9597.000,3.197
2,1143.002,0,15960000,3648456,9597.000,3.201
2,1146.001,0,15960000,3658032,9597.000,3.199
2,1149.004,0,15960000,3667608,9597.000,3.196
2,1152.005,0,15960000,3677184,9581.000,3.192
2,1155.001,0,15960000,3686760,9556.000,3.189
2,1158.007,0,15960000,3696336,9581.000,3.188
2,1161.001,0,15960000,3705912,9556.000,3.191
2,1164.004,0,15960000,3715488,9597.000,3.195
2,1167.005,0,15960000,3725064,9597.000,3.199
2,1170.004,0,15960000,3734640,9602.000,3.201
2,1173.005,0,15960000,3744216,9597.000,3.198
2,1176.004,0,15960000,3753792,9581.000,3.195
2,1179.003,0,15960000,3763368,9570.000,3.191
2,1182.001,0,15960000,3772944,9556.000,3.188
2,1185.004,0,15960000,3782520,9581.000,3.189
2,1188.002,0,15960000,3792096,9572.000,3.193
2,1191.005,0,15960000,3801672,9597.000,3.196
2,1194.004,0,15960000,3811248,9597.000,3.200
2,1197.003,0,15960000,3820824,9597.000,3.201
2,1200.008,0,15960000,3830400,9605.000,3.196
2,1203.007,0,15960000,3839976,9581.000,3.194
2,1206.003,0,15960000,3849552,9556.000,3.190
2,1209.000,0,15960000,3859128,9556.000,3.188
2,1212.000,0,15960000,3868704,9572.000,3.191
2,1215.004,0,15960000,3878280,9597.000,3.194
2,1218.006,0,15960000,3887856,9597.000,3.198
2,1221.004,0,15960000,3897432,9597.000,3.200
2,1224.007,0,15960000,3907008,9605.000,3.200
2,1227.004,0,15960000,3916584,9581.000,3.196
2,1230.006,0,15960000,3926160,9581.000,3.193
2,1233.006,0,15960000,3935736,9568.000,3.189
2,1236.000,0,15960000,3945312,9547.000,3.188
2,1239.000,0,15960000,3954888,9572.000,3.191
2,1242.003,0,15960000,3964464,9597.000,3.196
2,1245.003,0,15960000,3974040,9597.000,3.198
2,1248.004,0,15960000,3983616,9605.000,3.202
2,1251.008,0,15960000,3993192,9605.000,3.198
2,1254.006,0,15960000,4002768,9581.000,3.195
2,1257.001,0,15960000,4012344,9556.000,3.191
2,1260.003,0,15960000,4021920,9572.000,3.188
2,1263.004,0,15960000,4031496,9572.000,3.189
2,1266.002,0,15960000,4041072,9572.000,3.193
2,1269.002,0,15960000,4050648,9587.000,3.196
2,1272.003,0,15960000,4060224,9605.000,3.200
2,1275.004,0,15960000,4069800,9605.000,3.200
2,1278.001,0,15960000,4079376,9581.000,3.197
2,1281.001,0,15960000,4088952,9581.000,3.194
2,1284.001,0,15960000,4098528,9572.000,3.190
2,1287.004,0,15960000,4108104,9572.000,3.187
2,1290.004,0,15960000,4117680,9572.000,3.191
2,1293.001,0,15960000,4127256,9572.000,3.195
2,1296.005,0,15960000,4136832,9605.000,3.198
2,1299.006,0,15960000,4146408,9605.000,3.200
2,1302.001,0,15960000,4155984,9581.000,3.200
2,1305.006,0,15960000,4165560,9605.000,3.196
2,1308.003,0,15960000,4175136,9570.000,3.193
2,1311.005,0,15960000,4184712,9572.000,3.189
2,1314.007,0,15960000,4194288,9572.000,3.188
2,1317.006,0,15960000,4203864,9572.000,3.192
2,1320.005,0,15960000,4213440,9581.000,3.196
2,1323.000,0,15960000,4223016,9581.000,3.198
2,1326.001,0,15960000,4232592,9605.000,3.202
2,1329.004,0,15960000,4242168,9605.000,3.198
2,1332.000,0,15960000,4251744,9572.000,3.195
2,1335.008,0,15960000,4261320,9597.000,3.192
2,1338.002,0,15960000,4270896,9547.000,3.188
2,1341.003,0,15960000,4280472,9572.000,3.189
2,1344.004,0,15960000,4290048,9581.000,3.194
2,1347.001,0,15960000,4299624,9581.000,3.196
2,1350.003,0,15960000,4309200,9605.000,3.200
2,1353.004,0,15960000,4318776,9605.000,3.200
2,1356.006,0,15960000,4328352,9597.000,3.197
2,1359.003,0,15960000,4337928,9572.000,3.193
2,1362.004,0,15960000,4347504,9572.000,3.191
2,1365.007,0,15960000,4357080,9572.000,3.187
2,1368.002,0,15960000,4366656,9556.000,3.191
2,1371.001,0,15960000,4376232,9581.000,3.194
2,1374.005,0,15960000,4385808,9605.000,3.198
2,1377.006,0,15960000,4395384,9605.000,3.200
2,1380.006,0,15960000,4404960,9597.000,3.200
2,1383.001,0,15960000,4414536,9572.000,3.196
2,1386.007,0,15960000,4424112,9597.000,3.192
2,1389.001,0,15960000,4433688,9547.000,3.190
2,1392.006,0,15960000,4443264,9581.000,3.188
2,1395.008,0,15960000,4452840,9581.000,3.192
2,1398.006,0,15960000,4462416,9581.000,3.195
2,1401.001,0,15960000,4471992,9581.000,3.199
2,1404.007,0,15960000,4481568,9621.000,3.201
2,1407.008,0,15960000,4491144,9597.000,3.198
2,1410.006,0,15960000,4500720,9578.000,3.195
2,1413.005,0,15960000,4510296,9572.000,3.191
2,1416.003,0,15960000,4519872,9556.000,3.188
2,1419.006,0,15960000,4529448,9581.000,3.189
2,1422.008,0,15960000,4539024,9581.000,3.194
2,1425.004,0,15960000,4548600,9581.000,3.196
2,1428.004,0,15960000,4558176,9597.000,3.200
2,1431.002,0,15960000,4567752,9597.000,3.200
2,1434.004,0,15960000,4577328,9597.000,3.197
2,1437.002,0,15960000,4586904,9572.000,3.193
2,1440.006,0,15960000,4596480,9581.000,3.190
2,1443.003,0,15960000,4606056,9556.000,3.188
2,1446.006,0,15960000,4615632,9581.000,3.191
2,1449.005,0,15960000,4625208,9581.000,3.194
2,1452.006,0,15960000,4634784,9597.000,3.198
2,1455.004,0,15960000,4644360,9597.000,3.200
2,1458.004,0,15960000,4653936,9597.000,3.199
2,1461.007,0,15960000,4663512,9597.000,3.196
2,1464.001,0,15960000,4673088,9556.000,3.192
2,1467.005,0,15960000,4682664,9581.000,3.189
2,1470.003,0,15960000,4692240,9556.000,3.189
2,1473.004,0,15960000,4701816,9581.000,3.192
2,1476.008,0,15960000,4711392,9597.000,3.196
2,1479.000,0,15960000,4720968,9572.000,3.199
2,1482.006,0,15960000,4730544,9621.000,3.201
2,1485.001,0,15960000,4740120,9579.000,3.198
2,1488.008,0,15960000,4749696,9605.000,3.194
2,1491.001,0,15960000,4759272,9556.000,3.191
2,1494.008,0,15960000,4768848,9581.000,3.188
2,1497.003,0,15960000,4778424,9556.000,3.190
2,1500.001,0,15960000,4788000,9572.000,3.193
2,1503.003,0,15960000,4797576,9597.000,3.196
2,1506.003,0,15960000,4807152,9597.000,3.200
2,1509.001,0,15960000,4816728,9597.000,3.200
2,1512.006,0,15960000,4826304,9605.000,3.197
2,1515.006,0,15960000,4835880,9581.000,3.193
2,1518.001,0,15960000,4845456,9556.000,3.190
2,1521.007,0,15960000,4855032,9581.000,3.188
2,1524.007,0,15960000,4864608,9572.000,3.191
2,1527.004,0,15960000,4874184,9572.000,3.194
2,1530.004,0,15960000,4883760,9597.000,3.198
2,1533.003,0,15960000,4893336,9597.000,3.201
2,1536.006,0,15960000,4902912,9605.000,3.199
2,1539.003,0,15960000,4912488,9581.000,3.196
2,1542.004,0,15960000,4922064,9581.000,3.192
2,1545.001,0,15960000,4931640,9556.000,3.189
2,1548.003,0,15960000,4941216,9572.000,3.189
2,1551.002,0,15960000,4950792,9572.000,3.192
2,1554.006,0,15960000,4960368,9597.000,3.196
2,1557.006,0,15960000,4969944,9597.000,3.198
2,1560.006,0,15960000,4979520,9605.000,3.202
2,1563.002,0,15960000,4989096,9581.000,3.198
2,1566.001,0,15960000,4998672,9581.000,3.195
2,1569.004,0,15960000,5008248,9581.000,3.190
2,1572.006,0,15960000,5017824,9572.000,3.188
2,1575.007,0,15960000,5027400,9572.000,3.190
2,1578.007,0,15960000,5036976,9577.000,3.193
2,1581.001,0,15960000,5046552,9572.000,3.197
2,1584.003,0,15960000,5056128,9605.000,3.200
2,1587.004,0,15960000,5065704,9605.000,3.201
2,1590.001,0,15960000,5075280,9581.000,3.196
2,1593.001,0,15960000,5084856,9581.000,3.194
2,1596.002,0,15960000,5094432,9572.000,3.190
2,1599.004,0,15960000,5104008,9572.000,3.187
2,1602.004,0,15960000,5113584,9572.000,3.191
2,1605.001,0,15960000,5123160,9572.000,3.195
2,1608.005,0,15960000,5132736,9605.000,3.198
2,1611.006,0,15960000,5142312,9605.000,3.202
2,1614.000,0,15960000,5151888,9581.000,3.198
2,1617.006,0,15960000,5161464,9605.000,3.195
2,1620.004,0,15960000,5171040,9572.000,3.193
2,1623.006,0,15960000,5180616,9572.000,3.189
2,1626.000,0,15960000,5190192,9547.000,3.188
2,1629.007,0,15960000,5199768,9597.000,3.192
2,1632.005,0,15960000,5209344,9581.000,3.195
2,1635.001,0,15960000,5218920,9581.000,3.199
2,1638.001,0,15960000,5228496,9605.000,3.201
2,1641.004,0,15960000,5238072,9605.000,3.198
2,1644.006,0,15960000,5247648,9587.000,3.194
2,1647.005,0,15960000,5257224,9572.000,3.191
2,1650.000,0,15960000,5266800,9547.000,3.188
2,1653.001,0,15960000,5276376,9572.000,3.189
2,1656.001,0,15960000,5285952,9581.000,3.193
