repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
0,414.006,0,15960000,1321488,9579.000,3.193
0,417.002,0,15960000,1331064,9555.000,3.190
0,420.001,0,15960000,1340640,9560.000,3.188
0,423.000,0,15960000,1350216,9733.000,3.189
0,426.001,0,15960000,1359792,9424.000,3.197
0,429.001,0,15960000,1369368,9596.000,3.198
0,432.001,0,15960000,1378944,9604.000,3.201
0,435.004,0,15960000,1388520,9604.000,3.199
0,438.005,0,15960000,1398096,9589.000,3.195
0,441.006,0,15960000,1407672,9580.000,3.192
0,444.008,0,15960000,1417248,9570.000,3.189
0,447.001,0,15960000,1426824,9546.000,3.189
0,450.000,0,15960000,1436400,9571.000,3.192
0,453.003,0,15960000,1445976,9599.000,3.196
0,456.005,0,15960000,1455552,9604.000,3.199
0,459.006,0,15960000,1465128,9605.000,3.201
0,462.007,0,15960000,1474704,9596.000,3.198
0,465.003,0,15960000,1484280,9571.000,3.194
0,468.003,0,15960000,1493856,9570.000,3.191
0,471.004,0,15960000,1503432,9571.000,3.188
0,474.004,0,15960000,1513008,9570.000,3.190
0,477.002,0,15960000,1522584,9571.000,3.193
0,480.006,0,15960000,1532160,9604.000,3.197
0,483.007,0,15960000,1541736,9604.000,3.201
0,486.006,0,15960000,1551312,9596.000,3.199
0,489.007,0,15960000,1560888,9595.000,3.197
0,492.004,0,15960000,1570464,9567.000,3.192
0,495.004,0,15960000,1580040,9571.000,3.190
0,498.007,0,15960000,1589616,9570.000,3.189
0,501.006,0,15960000,1599192,9571.000,3.190
0,504.007,0,15960000,1608768,9587.000,3.195
0,507.002,0,15960000,1618344,9580.000,3.198
0,510.002,0,15960000,1627920,9604.000,3.201
0,513.005,0,15960000,1637496,9604.000,3.199
0,516.000,0,15960000,1647072,9572.000,3.195
0,519.006,0,15960000,1656648,9596.000,3.192
0,522.000,0,15960000,1666224,9544.000,3.189
0,525.001,0,15960000,1675800,9571.000,3.188
0,528.006,0,15960000,1685376,9589.000,3.192
0,531.003,0,15960000,1694952,9580.000,3.196
0,534.007,0,15960000,1704528,9611.000,3.199
0,537.004,0,15960000,1714104,9594.000,3.201
0,540.005,0,15960000,1723680,9598.000,3.198
0,543.002,0,15960000,1733256,9571.000,3.194
0,546.001,0,15960000,1742832,9570.000,3.191
0,549.005,0,15960000,1752408,9574.000,3.188
0,552.005,0,15960000,1761984,9571.000,3.190
0,555.005,0,15960000,1771560,9580.000,3.193
0,558.002,0,15960000,1781136,9579.000,3.196
0,561.003,0,15960000,1790712,9604.000,3.201
0,564.004,0,15960000,1800288,9762.000,3.200
0,567.008,0,15960000,1809864,9446.000,3.197
0,570.005,0,15960000,1819440,9570.000,3.193
0,573.007,0,15960000,1829016,9571.000,3.189
0,576.003,0,15960000,1838592,9554.000,3.188
0,579.000,0,15960000,1848168,9563.000,3.192
0,582.006,0,15960000,1857744,9604.000,3.195
0,585.006,0,15960000,1867320,9593.000,3.198
0,588.003,0,15960000,1876896,9595.000,3.202
0,591.002,0,15960000,1886472,9593.000,3.198
0,594.004,0,15960000,1896048,9595.000,3.196
0,597.003,0,15960000,1905624,9572.000,3.192
0,600.000,0,15960000,1915200,9554.000,3.188
0,603.004,0,15960000,1924776,9580.000,3.189
0,606.005,0,15960000,1934352,9579.000,3.192
0,609.003,0,15960000,1943928,9580.000,3.196
0,612.003,0,15960000,1953504,9597.000,3.200
0,615.000,0,15960000,1963080,9594.000,3.201
0,618.003,0,15960000,1972656,9605.000,3.198
0,621.008,0,15960000,1982232,9596.000,3.194
0,624.001,0,15960000,1991808,9552.000,3.191
0,627.007,0,15960000,2001384,9580.000,3.187
0,630.001,0,15960000,2010960,9553.000,3.191
0,633.001,0,15960000,2020536,9580.000,3.193
0,636.003,0,15960000,2030112,9595.000,3.197
0,639.001,0,15960000,2039688,9596.000,3.200
0,642.003,0,15960000,2049264,9608.000,3.201
0,645.001,0,15960000,2058840,9579.000,3.196
0,648.003,0,15960000,2068416,9586.000,3.193
0,651.003,0,15960000,2077992,9571.000,3.189
0,654.003,0,15960000,2087568,9565.000,3.188
0,657.000,0,15960000,2097144,9563.000,3.146
0,660.007,0,15960000,2106720,9606.000,3.241
0,663.003,0,15960000,2116296,9582.000,3.198
0,666.000,0,15960000,2125872,9595.000,3.202
0,669.008,0,15960000,2135448,9619.000,3.198
0,672.006,0,15960000,2145024,9582.000,3.195
0,675.002,0,15960000,2154600,9561.000,3.192
0,678.006,0,15960000,2164176,9579.000,3.188
0,681.003,0,15960000,2173752,9555.000,3.189
0,684.000,0,15960000,2183328,9570.000,3.193
0,687.000,0,15960000,2192904,9586.000,3.196
0,690.007,0,15960000,2202480,9621.000,3.199
0,693.006,0,15960000,2212056,9597.000,3.201
0,696.006,0,15960000,2221632,9594.000,3.197
0,699.004,0,15960000,2231208,9580.000,3.195
0,702.002,0,15960000,2240784,9563.000,3.190
0,705.004,0,15960000,2250360,9571.000,3.188
0,708.001,0,15960000,2259936,9556.000,3.190
0,711.004,0,15960000,2269512,9596.000,3.194
0,714.006,0,15960000,2279088,9595.000,3.196
0,717.007,0,15960000,2288664,9604.000,3.201
0,720.000,0,15960000,2298240,9579.000,3.200
0,723.006,0,15960000,2307816,9604.000,3.196
0,726.004,0,15960000,2317392,9578.000,3.193
0,729.001,0,15960000,2326968,9555.000,3.189
0,732.003,0,15960000,2336544,9570.000,3.188
0,735.000,0,15960000,2346120,9566.000,3.191
0,738.003,0,15960000,2355696,9595.000,3.195
0,741.004,0,15960000,2365272,9596.000,3.198
0,744.001,0,15960000,2374848,9595.000,3.202
0,747.003,0,15960000,2384424,9602.000,3.198
0,750.001,0,15960000,2394000,9579.000,3.196
0,753.006,0,15960000,2403576,9753.000,3.191
0,756.003,0,15960000,2413152,9395.000,3.189
0,759.005,0,15960000,2422728,9571.000,3.188
0,762.003,0,15960000,2432304,9739.000,3.193
0,765.003,0,15960000,2441880,9421.000,3.196
0,768.006,0,15960000,2451456,9606.000,3.199
0,771.004,0,15960000,2461032,9598.000,3.201
0,774.001,0,15960000,2470608,9580.000,3.197
0,777.006,0,15960000,2480184,9597.000,3.194
0,780.003,0,15960000,2489760,9561.000,3.191
0,783.007,0,15960000,2499336,9580.000,3.187
0,786.004,0,15960000,2508912,9559.000,3.190
0,789.007,0,15960000,2518488,9593.000,3.194
0,792.004,0,15960000,2528064,9580.000,3.197
0,795.002,0,15960000,2537640,9595.000,3.201
0,798.002,0,15960000,2547216,9603.000,3.200
0,801.002,0,15960000,2556792,9585.000,3.196
0,804.004,0,15960000,2566368,9587.000,3.194
0,807.001,0,15960000,2575944,9558.000,3.189
0,810.001,0,15960000,2585520,9567.000,3.188
0,813.005,0,15960000,2595096,9585.000,3.192
0,816.001,0,15960000,2604672,9571.000,3.194
0,819.004,0,15960000,2614248,9604.000,3.199
0,822.001,0,15960000,2623824,9762.000,3.201
0,825.004,0,15960000,2633400,9437.000,3.198
0,828.002,0,15960000,2642976,9581.000,3.196
0,831.002,0,15960000,2652552,9573.000,3.191
0,834.003,0,15960000,2662128,9571.000,3.188
0,837.004,0,15960000,2671704,9570.000,3.190
0,840.004,0,15960000,2681280,9575.000,3.192
0,843.001,0,15960000,2690856,9578.000,3.196
0,846.006,0,15960000,2700432,9615.000,3.200
0,849.006,0,15960000,2710008,9604.000,3.201
0,852.001,0,15960000,2719584,9575.000,3.198
0,855.001,0,15960000,2729160,9580.000,3.193
0,858.000,0,15960000,2738736,9571.000,3.191
0,861.002,0,15960000,2748312,9570.000,3.188
0,864.005,0,15960000,2757888,9580.000,3.190
0,867.004,0,15960000,2767464,9579.000,3.194
0,870.006,0,15960000,2777040,9594.000,3.197
0,873.006,0,15960000,2786616,9604.000,3.201
0,876.005,0,15960000,2796192,9596.000,3.200
0,879.007,0,15960000,2805768,9595.000,3.196
0,882.005,0,15960000,2815344,9571.000,3.192
0,885.006,0,15960000,2824920,9570.000,3.189
0,888.003,0,15960000,2834496,9555.000,3.188
0,891.004,0,15960000,2844072,9579.000,3.192
0,894.003,0,15960000,2853648,9580.000,3.195
0,897.006,0,15960000,2863224,9604.000,3.199
0,900.002,0,15960000,2872800,9592.000,3.201
0,903.005,0,15960000,2882376,9605.000,3.199
0,906.001,0,15960000,2891952,9571.000,3.194
0,909.006,0,15960000,2901528,9595.000,3.192
0,912.004,0,15960000,2911104,9555.000,3.188
0,915.007,0,15960000,2920680,9579.000,3.190
0,918.000,0,15960000,2930256,9555.000,3.192
0,921.005,0,15960000,2939832,9604.000,3.196
0,924.004,0,15960000,2949408,9596.000,3.199
0,927.000,0,15960000,2958984,9587.000,3.201
0,930.006,0,15960000,2968560,9611.000,3.197
0,933.002,0,15960000,2978136,9570.000,3.194
0,936.004,0,15960000,2987712,9580.000,3.191
0,939.002,0,15960000,2997288,9554.000,3.187
0,942.004,0,15960000,3006864,9580.000,3.191
0,945.004,0,15960000,3016440,9579.000,3.194
0,948.005,0,15960000,3026016,9596.000,3.197
0,951.003,0,15960000,3035592,9595.000,3.200
0,954.002,0,15960000,3045168,9596.000,3.200
0,957.004,0,15960000,3054744,9595.000,3.196
0,960.004,0,15960000,3064320,9580.000,3.193
0,963.000,0,15960000,3073896,9554.000,3.189
0,966.005,0,15960000,3083472,9580.000,3.188
0,969.007,0,15960000,3093048,9579.000,3.191
0,972.002,0,15960000,3102624,9571.000,3.196
0,975.003,0,15960000,3112200,9595.000,3.198
0,978.000,0,15960000,3121776,9596.000,3.201
0,981.008,0,15960000,3131352,9620.000,3.199
0,984.006,0,15960000,3140928,9580.000,3.195
0,987.007,0,15960000,3150504,9579.000,3.192
0,990.004,0,15960000,3160080,9555.000,3.188
0,993.000,0,15960000,3169656,9554.000,3.189
0,996.004,0,15960000,3179232,9590.000,3.193
0,999.006,0,15960000,3188808,9595.000,3.196
0,1002.005,0,15960000,3198384,9596.000,3.199
0,1005.003,0,15960000,3207960,9595.000,3.200
0,1008.007,0,15960000,3217536,9604.000,3.198
0,1011.006,0,15960000,3227112,9578.000,3.193
0,1014.000,0,15960000,3236688,9555.000,3.191
0,1017.006,0,15960000,3246264,9579.000,3.187
0,1020.005,0,15960000,3255840,9571.000,3.191
0,1023.002,0,15960000,3265416,9570.000,3.193
0,1026.003,0,15960000,3274992,9596.000,3.197
0,1029.004,0,15960000,3284568,9606.000,3.201
0,1032.006,0,15960000,3294144,9604.000,3.200
0,1035.006,0,15960000,3303720,9589.000,3.196
0,1038.007,0,15960000,3313296,9580.000,3.193
0,1041.003,0,15960000,3322872,9554.000,3.189
0,1044.004,0,15960000,3332448,9571.000,3.188
0,1047.003,0,15960000,3342024,9570.000,3.191
0,1050.006,0,15960000,3351600,9596.000,3.195
0,1053.007,0,15960000,3361176,9595.000,3.198
0,1056.007,0,15960000,3370752,9604.000,3.201
0,1059.005,0,15960000,3380328,9589.000,3.198
0,1062.003,0,15960000,3389904,9580.000,3.195
0,1065.005,0,15960000,3399480,9579.000,3.191
0,1068.000,0,15960000,3409056,9551.000,3.189
0,1071.001,0,15960000,3418632,9570.000,3.188
0,1074.007,0,15960000,3428208,9596.000,3.195
0,1077.001,0,15960000,3437784,9570.000,3.195
0,1080.003,0,15960000,3447360,9604.000,3.199
0,1083.003,0,15960000,3456936,9603.000,3.200
0,1086.007,0,15960000,3466512,9604.000,3.198
0,1089.001,0,15960000,3476088,9564.000,3.193
0,1092.001,0,15960000,3485664,9571.000,3.191
0,1095.003,0,15960000,3495240,9570.000,3.188
0,1098.003,0,15960000,3504816,9569.000,3.190
0,1101.007,0,15960000,3514392,9595.000,3.194
0,1104.003,0,15960000,3523968,9580.000,3.197
0,1107.004,0,15960000,3533544,9604.000,3.201
0,1110.006,0,15960000,3543120,9604.000,3.199
0,1113.006,0,15960000,3552696,9589.000,3.196
0,1116.003,0,15960000,3562272,9571.000,3.193
0,1119.004,0,15960000,3571848,9570.000,3.189
0,1122.006,0,15960000,3581424,9571.000,3.188
0,1125.005,0,15960000,3591000,9570.000,3.191
0,1128.003,0,15960000,3600576,9580.000,3.195
0,1131.003,0,15960000,3610152,9594.000,3.199
0,1134.003,0,15960000,3619728,9604.000,3.201
0,1137.001,0,15960000,3629304,9589.000,3.198
0,1140.004,0,15960000,3638880,9596.000,3.195
0,1143.003,0,15960000,3648456,9570.000,3.191
0,1146.006,0,15960000,3658032,9571.000,3.188
0,1149.006,0,15960000,3667608,9570.000,3.189
0,1152.007,0,15960000,3677184,9580.000,3.193
0,1155.003,0,15960000,3686760,9579.000,3.196
0,1158.006,0,15960000,3696336,9604.000,3.199
0,1161.001,0,15960000,3705912,9589.000,3.200
0,1164.003,0,15960000,3715488,9596.000,3.198
0,1167.006,0,15960000,3725064,9595.000,3.194
0,1170.001,0,15960000,3734640,9551.000,3.190
0,1173.003,0,15960000,3744216,9570.000,3.188
0,1176.006,0,15960000,3753792,9580.000,3.190
0,1179.004,0,15960000,3763368,9579.000,3.194
0,1182.001,0,15960000,3772944,9580.000,3.197
0,1185.001,0,15960000,3782520,9604.000,3.201
0,1188.000,0,15960000,3792096,9596.000,3.199
0,1191.003,0,15960000,3801672,9595.000,3.196
0,1194.000,0,15960000,3811248,9571.000,3.193
0,1197.002,0,15960000,3820824,9570.000,3.188
0,1200.002,0,15960000,3830400,9568.000,3.189
0,1203.004,0,15960000,3839976,9579.000,3.191
0,1206.002,0,15960000,3849552,9580.000,3.195
0,1209.005,0,15960000,3859128,9604.000,3.199
0,1212.003,0,15960000,3868704,9596.000,3.201
0,1215.001,0,15960000,3878280,9595.000,3.199
0,1218.006,0,15960000,3887856,9596.000,3.195
0,1221.004,0,15960000,3897432,9570.000,3.191
0,1224.002,0,15960000,3907008,9555.000,3.188
0,1227.005,0,15960000,3916584,9579.000,3.190
0,1230.006,0,15960000,3926160,9580.000,3.193
0,1233.003,0,15960000,3935736,9579.000,3.196
0,1236.002,0,15960000,3945312,9596.000,3.199
0,1239.008,0,15960000,3954888,9620.000,3.201
0,1242.001,0,15960000,3964464,9571.000,3.198
0,1245.005,0,15960000,3974040,9595.000,3.194
0,1248.000,0,15960000,3983616,9555.000,3.190
0,1251.005,0,15960000,3993192,9579.000,3.187
0,1254.000,0,15960000,4002768,9555.000,3.191
0,1257.007,0,15960000,4012344,9604.000,3.194
0,1260.001,0,15960000,4021920,9571.000,3.197
0,1263.006,0,15960000,4031496,9620.000,3.202
0,1266.005,0,15960000,4041072,9596.000,3.199
0,1269.004,0,15960000,4050648,9584.000,3.196
0,1272.004,0,15960000,4060224,9580.000,3.191
0,1275.001,0,15960000,4069800,9554.000,3.191
0,1278.006,0,15960000,4079376,9580.000,3.188
0,1281.007,0,15960000,4088952,9579.000,3.192
0,1284.002,0,15960000,4098528,9571.000,3.195
0,1287.002,0,15960000,4108104,9595.000,3.198
0,1290.008,0,15960000,4117680,9620.000,3.201
0,1293.002,0,15960000,4127256,9580.000,3.199
0,1296.001,0,15960000,4136832,9580.000,3.195
0,1299.003,0,15960000,4146408,9579.000,3.191
0,1302.008,0,15960000,4155984,9580.000,3.188
0,1305.003,0,15960000,4165560,9554.000,3.189
0,1308.006,0,15960000,4175136,9587.000,3.193
0,1311.008,0,15960000,4184712,9595.000,3.196
0,1314.007,0,15960000,4194288,9596.000,3.199
0,1317.004,0,15960000,4203864,9595.000,3.201
0,1320.001,0,15960000,4213440,9580.000,3.197
0,1323.001,0,15960000,4223016,9579.000,3.193
0,1326.003,0,15960000,4232592,9580.000,3.191
0,1329.001,0,15960000,4242168,9554.000,3.187
0,1332.000,0,15960000,4251744,9571.000,3.191
0,1335.004,0,15960000,4261320,9595.000,3.194
0,1338.006,0,15960000,4270896,9596.000,3.197
0,1341.003,0,15960000,4280472,9595.000,3.202
0,1344.005,0,15960000,4290048,9604.000,3.199
0,1347.005,0,15960000,4299624,9589.000,3.196
0,1350.006,0,15960000,4309200,9580.000,3.192
0,1353.002,0,15960000,4318776,9554.000,3.189
0,1356.004,0,15960000,4328352,9571.000,3.188
0,1359.002,0,15960000,4337928,9570.000,3.192
0,1362.005,0,15960000,4347504,9596.000,3.195
0,1365.005,0,15960000,4357080,9595.000,3.198
0,1368.006,0,15960000,4366656,9604.000,3.201
0,1371.001,0,15960000,4376232,9578.000,3.198
0,1374.006,0,15960000,4385808,9604.000,3.195
0,1377.003,0,15960000,4395384,9564.000,3.191
0,1380.005,0,15960000,4404960,9571.000,3.188
0,1383.006,0,15960000,4414536,9570.000,3.189
0,1386.004,0,15960000,4424112,9571.000,3.192
0,1389.007,0,15960000,4433688,9599.000,3.197
0,1392.005,0,15960000,4443264,9593.000,3.199
0,1395.006,0,15960000,4452840,9604.000,3.201
0,1398.002,0,15960000,4462416,9580.000,3.197
0,1401.001,0,15960000,4471992,9579.000,3.194
0,1404.003,0,15960000,4481568,9571.000,3.190
0,1407.004,0,15960000,4491144,9570.000,3.188
0,1410.003,0,15960000,4500720,9571.000,3.191
0,1413.008,0,15960000,4510296,9595.000,3.194
0,1416.004,0,15960000,4519872,9580.000,3.197
0,1419.004,0,15960000,4529448,9604.000,3.201
0,1422.005,0,15960000,4539024,9604.000,3.200
0,1425.003,0,15960000,4548600,9578.000,3.195
0,1428.001,0,15960000,4558176,9571.000,3.193
0,1431.001,0,15960000,4567752,9570.000,3.189
0,1434.004,0,15960000,4577328,9571.000,3.188
0,1437.000,0,15960000,4586904,9563.000,3.192
0,1440.003,0,15960000,4596480,9595.000,3.195
0,1443.005,0,15960000,4606056,9604.000,3.199
0,1446.006,0,15960000,4615632,9604.000,3.201
0,1449.004,0,15960000,4625208,9589.000,3.198
0,1452.000,0,15960000,4634784,9571.000,3.195
0,1455.006,0,15960000,4644360,9595.000,3.191
0,1458.001,0,15960000,4653936,9546.000,3.188
0,1461.001,0,15960000,4663512,9570.000,3.190
0,1464.001,0,15960000,4673088,9580.000,3.193
0,1467.005,0,15960000,4682664,9604.000,3.197
0,1470.000,0,15960000,4692240,9580.000,3.199
0,1473.001,0,15960000,4701816,9604.000,3.201
0,1476.001,0,15960000,4711392,9596.000,3.197
0,1479.007,0,15960000,4720968,9595.000,3.193
0,1482.007,0,15960000,4730544,9571.000,3.190
0,1485.003,0,15960000,4740120,9551.000,3.188
0,1488.003,0,15960000,4749696,9571.000,3.190
0,1491.002,0,15960000,4759272,9579.000,3.194
0,1494.006,0,15960000,4768848,9604.000,3.198
0,1497.001,0,15960000,4778424,9589.000,3.201
0,1500.000,0,15960000,4788000,9596.000,3.199
0,1503.003,0,15960000,4797576,9595.000,3.195
0,1506.001,0,15960000,4807152,9571.000,3.193
0,1509.002,0,15960000,4816728,9570.000,3.189
0,1512.006,0,15960000,4826304,9580.000,3.189
0,1515.008,0,15960000,4835880,9579.000,3.192
0,1518.006,0,15960000,4845456,9580.000,3.195
0,1521.008,0,15960000,4855032,9604.000,3.199
0,1524.006,0,15960000,4864608,9596.000,3.201
0,1527.006,0,15960000,4874184,9595.000,3.198
0,1530.003,0,15960000,4883760,9571.000,3.194
0,1533.001,0,15960000,4893336,9570.000,3.191
0,1536.006,0,15960000,4902912,9580.000,3.188
0,1539.006,0,15960000,4912488,9566.000,3.189
0,1542.006,0,15960000,4922064,9580.000,3.193
0,1545.002,0,15960000,4931640,9579.000,3.197
0,1548.001,0,15960000,4941216,9596.000,3.199
0,1551.007,0,15960000,4950792,9620.000,3.201
0,1554.001,0,15960000,4960368,9571.000,3.197
0,1557.005,0,15960000,4969944,9595.000,3.194
0,1560.001,0,15960000,4979520,9555.000,3.190
0,1563.005,0,15960000,4989096,9579.000,3.187
0,1566.000,0,15960000,4998672,9555.000,3.192
0,1569.007,0,15960000,5008248,9604.000,3.194
0,1572.000,0,15960000,5017824,9571.000,3.198
0,1575.004,0,15960000,5027400,9620.000,3.201
0,1578.005,0,15960000,5036976,9596.000,3.199
0,1581.008,0,15960000,5046552,9595.000,3.195
0,1584.000,0,15960000,5056128,9555.000,3.193
0,1587.004,0,15960000,5065704,9579.000,3.188
0,1590.001,0,15960000,5075280,9555.000,3.189
0,1593.003,0,15960000,5084856,9579.000,3.191
0,1596.006,0,15960000,5094432,9596.000,3.195
0,1599.004,0,15960000,5104008,9595.000,3.200
0,1602.003,0,15960000,5113584,9596.000,3.201
0,1605.003,0,15960000,5123160,9595.000,3.198
0,1608.002,0,15960000,5132736,9580.000,3.195
0,1611.003,0,15960000,5142312,9579.000,3.192
0,1614.001,0,15960000,5151888,9555.000,3.188
0,1617.004,0,15960000,5161464,9579.000,3.190
0,1620.001,0,15960000,5171040,9571.000,3.192
0,1623.003,0,15960000,5180616,9595.000,3.198
0,1626.002,0,15960000,5190192,9596.000,3.200
0,1629.000,0,15960000,5199768,9595.000,3.200
0,1632.004,0,15960000,5209344,9604.000,3.198
0,1635.003,0,15960000,5218920,9578.000,3.193
0,1638.006,0,15960000,5228496,9580.000,3.190
0,1641.004,0,15960000,5238072,9554.000,3.187
0,1644.004,0,15960000,5247648,9575.000,3.192
0,1647.000,0,15960000,5257224,9570.000,3.194
0,1650.001,0,15960000,5266800,9596.000,3.197
0,1653.006,0,15960000,5276376,9620.000,3.201
0,1656.001,0,15960000,5285952,9580.000,3.200
