repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
0,17499992,6750.338,0.001,3.288
0,17500416,6750.501,0.001,3.291
0,17500846,6750.667,0.001,3.293
0,17501268,6750.830,0.001,3.255
0,17501694,6750.994,0.001,3.302
0,17502114,6751.156,0.001,3.294
0,17502542,6751.322,0.001,3.282
0,17502962,6751.484,0.001,3.274
0,17503386,6751.647,0.001,3.302
0,17503808,6751.810,0.001,3.302
0,17504232,6751.973,0.001,3.280
0,17504656,6752.137,0.001,3.285
0,17505082,6752.301,0.001,3.274
0,17505506,6752.465,0.001,3.293
0,17505938,6752.631,0.001,3.294
0,17506362,6752.795,0.001,3.292
0,17506780,6752.956,0.001,3.274
0,17507204,6753.120,0.001,3.282
0,17507624,6753.282,0.001,3.302
0,17508046,6753.445,0.001,3.286
0,17508466,6753.607,0.001,3.280
0,17508886,6753.769,0.001,3.274
0,17509310,6753.932,0.001,3.288
0,17509730,6754.094,0.001,3.294
0,17510156,6754.258,0.001,3.282
0,17510576,6754.420,0.001,3.294
0,17511002,6754.585,0.001,3.288
0,17511424,6754.748,0.001,3.302
0,17511864,6754.917,0.001,3.296
0,17512286,6755.080,0.001,3.280
0,17512708,6755.243,0.001,3.274
0,17513130,6755.406,0.001,3.292
0,17513546,6755.566,0.001,3.294
0,17513974,6755.731,0.001,3.282
0,17514390,6755.892,0.001,3.294
0,17514816,6756.056,0.001,3.292
0,17515234,6756.217,0.001,3.302
0,17515656,6756.380,0.001,3.296
0,17516076,6756.542,0.001,3.280
0,17516496,6756.704,0.001,3.274
0,17516922,6756.868,0.001,3.302
0,17517342,6757.030,0.001,3.315
0,17517766,6757.194,0.001,3.268
0,17518188,6757.357,0.001,3.294
0,17518610,6757.519,0.001,3.302
0,17519032,6757.682,0.001,3.282
0,17519454,6757.845,0.001,3.296
0,17519874,6758.007,0.001,3.301
0,17520296,6758.170,0.001,3.294
0,17520720,6758.333,0.001,3.262
0,17521140,6758.495,0.001,3.315
0,17521566,6758.660,0.001,3.292
0,17521980,6758.819,0.001,3.294
0,17522404,6758.983,0.001,3.282
0,17522824,6759.145,0.001,3.301
0,17523248,6759.309,0.001,3.286
0,17523666,6759.470,0.001,3.301
0,17524086,6759.632,0.001,3.294
0,17524512,6759.796,0.001,3.309
0,17524930,6759.957,0.001,3.274
0,17525356,6760.122,0.001,3.312
0,17525770,6760.281,0.001,3.274
0,17526196,6760.446,0.001,3.309
0,17526614,6760.607,0.001,3.282
0,17527036,6760.770,0.001,3.296
0,17527460,6760.933,0.001,3.301
0,17527878,6761.094,0.001,3.315
0,17528302,6761.258,0.001,3.272
0,17528718,6761.418,0.001,3.315
0,17529140,6761.581,0.001,3.302
0,17529560,6761.743,0.001,3.277
0,17530008,6761.916,0.001,3.291
0,17530482,6762.099,0.001,3.295
0,17530902,6762.261,0.001,3.280
0,17531324,6762.424,0.001,3.301
0,17531750,6762.588,0.001,3.321
0,17532172,6762.751,0.001,3.280
0,17532594,6762.914,0.001,3.280
0,17533016,6763.076,0.001,3.321
0,17533440,6763.240,0.001,3.301
0,17533862,6763.403,0.001,3.287
0,17534286,6763.566,0.001,3.313
0,17534712,6763.731,0.001,3.287
0,17535134,6763.893,0.001,3.323
0,17535562,6764.058,0.001,3.277
0,17535990,6764.224,0.001,3.293
0,17536418,6764.389,0.001,3.309
0,17536838,6764.551,0.001,3.303
0,17537266,6764.716,0.001,3.277
0,17537692,6764.880,0.001,3.313
0,17538116,6765.044,0.001,3.309
0,17538536,6765.206,0.001,3.303
0,17538966,6765.371,0.001,3.288
0,17539386,6765.533,0.001,3.313
0,17539810,6765.697,0.001,3.288
0,17540228,6765.858,0.001,3.304
0,17540652,6766.022,0.001,3.280
0,17541074,6766.185,0.001,3.301
0,17541496,6766.347,0.001,3.290
0,17541934,6766.516,0.001,3.321
0,17542356,6766.679,0.001,3.301
0,17542776,6766.841,0.001,3.280
0,17543200,6767.005,0.001,3.301
0,17543622,6767.167,0.001,3.340
0,17544046,6767.331,0.001,3.319
0,17544472,6767.495,0.001,3.279
0,17544896,6767.659,0.001,3.261
0,17545320,6767.822,0.001,3.301
0,17545744,6767.986,0.001,3.301
0,17546166,6768.149,0.001,3.301
0,17546590,6768.312,0.001,3.301
0,17547010,6768.474,0.001,3.301
0,17547434,6768.638,0.001,3.318
0,17547876,6768.808,0.001,3.299
0,17548306,6768.974,0.001,3.299
0,17548728,6769.137,0.001,3.280
0,17549150,6769.300,0.001,3.301
0,17549574,6769.463,0.001,3.261
0,17549998,6769.627,0.001,3.321
0,17550420,6769.790,0.001,3.301
0,17550842,6769.952,0.001,3.280
0,17551268,6770.117,0.001,3.319
0,17551692,6770.280,0.001,3.319
0,17552116,6770.444,0.001,3.279
0,17552544,6770.609,0.001,3.261
0,17552966,6770.772,0.001,3.301
0,17553390,6770.935,0.001,3.301
0,17553814,6771.099,0.001,3.280
0,17554236,6771.262,0.001,3.321
0,17554662,6771.426,0.001,3.280
0,17555082,6771.588,0.001,3.319
0,17555510,6771.753,0.001,3.319
0,17555934,6771.917,0.001,3.271
0,17556360,6772.081,0.001,3.261
0,17556784,6772.244,0.001,3.321
0,17557206,6772.407,0.001,3.280
0,17557630,6772.571,0.001,3.301
0,17558056,6772.735,0.001,3.280
0,17558478,6772.898,0.001,3.301
0,17558900,6773.061,0.001,3.327
0,17559326,6773.225,0.001,3.279
0,17559754,6773.390,0.001,3.285
0,17560178,6773.554,0.001,3.261
0,17560602,6773.717,0.001,3.321
0,17561024,6773.880,0.001,3.261
0,17561448,6774.044,0.001,3.321
0,17561874,6774.208,0.001,3.301
0,17562296,6774.371,0.001,3.261
0,17562720,6774.534,0.001,3.340
0,17563148,6774.699,0.001,3.279
0,17563570,6774.862,0.001,3.299
0,17563998,6775.027,0.001,3.261
0,17564422,6775.191,0.001,3.301
0,17564846,6775.354,0.001,3.280
0,17565270,6775.518,0.001,3.301
0,17565694,6775.681,0.001,3.275
0,17566136,6775.852,0.001,3.280
0,17566560,6776.015,0.001,3.340
0,17566984,6776.179,0.001,3.279
0,17567410,6776.343,0.001,3.279
0,17567838,6776.508,0.001,3.293
0,17568262,6776.672,0.001,3.280
0,17568686,6776.835,0.001,3.301
0,17569110,6776.999,0.001,3.280
0,17569532,6777.162,0.001,3.280
0,17569956,6777.325,0.001,3.280
0,17570382,6777.490,0.001,3.319
0,17570808,6777.654,0.001,3.279
0,17571234,6777.818,0.001,3.311
0,17571664,6777.984,0.001,3.241
0,17572088,6778.148,0.001,3.280
0,17572512,6778.311,0.001,3.301
0,17572936,6778.475,0.001,3.280
0,17573362,6778.639,0.001,3.301
0,17573786,6778.803,0.001,3.301
0,17574210,6778.966,0.001,3.319
0,17574634,6779.130,0.001,3.291
0,17575064,6779.296,0.001,3.279
0,17575488,6779.459,0.001,3.241
0,17575912,6779.623,0.001,3.280
0,17576336,6779.786,0.001,3.301
0,17576760,6779.950,0.001,3.280
0,17577186,6780.114,0.001,3.313
0,17577612,6780.279,0.001,3.280
0,17578036,6780.442,0.001,3.299
0,17578464,6780.607,0.001,3.279
0,17578890,6780.772,0.001,3.277
0,17579318,6780.937,0.001,3.280
0,17579744,6781.101,0.001,3.280
0,17580166,6781.264,0.001,3.301
0,17580594,6781.429,0.001,3.280
0,17581018,6781.592,0.001,3.301
0,17581442,6781.756,0.001,3.261
0,17581866,6781.919,0.001,3.319
0,17582294,6782.085,0.001,3.279
0,17582720,6782.249,0.001,3.279
0,17583148,6782.414,0.001,3.241
0,17583574,6782.578,0.001,3.321
0,17583998,6782.742,0.001,3.262
0,17584438,6782.912,0.001,3.301
0,17584862,6783.075,0.001,3.280
0,17585286,6783.239,0.001,3.301
0,17585710,6783.402,0.001,3.267
0,17586156,6783.574,0.001,3.301
0,17586580,6783.738,0.001,3.280
0,17587004,6783.901,0.001,3.280
0,17587428,6784.065,0.001,3.301
0,17587852,6784.228,0.001,3.280
0,17588278,6784.393,0.001,3.280
0,17588702,6784.556,0.001,3.280
0,17589124,6784.719,0.001,3.313
0,17589550,6784.883,0.001,3.273
0,17589978,6785.049,0.001,3.307
0,17590402,6785.212,0.001,3.293
0,17590828,6785.376,0.001,3.288
0,17591250,6785.539,0.001,3.283
0,17591680,6785.705,0.001,3.268
0,17592102,6785.868,0.001,3.313
0,17592528,6786.032,0.001,3.268
0,17592950,6786.195,0.001,3.303
0,17593378,6786.360,0.001,3.268
0,17593802,6786.524,0.001,3.313
0,17594228,6786.688,0.001,3.268
0,17594652,6786.851,0.001,3.303
0,17595080,6787.017,0.001,3.274
0,17595498,6787.178,0.001,3.290
0,17595920,6787.341,0.001,3.288
0,17596362,6787.511,0.001,3.280
0,17596788,6787.675,0.001,3.321
0,17597212,6787.839,0.001,3.280
0,17597634,6788.002,0.001,3.280
0,17598058,6788.165,0.001,3.280
0,17598482,6788.329,0.001,3.280
0,17598906,6788.492,0.001,3.340
0,17599332,6788.657,0.001,3.299
0,17599758,6788.821,0.001,3.279
0,17600184,6788.985,0.001,3.280
0,17600608,6789.149,0.001,3.280
0,17601030,6789.312,0.001,3.280
0,17601456,6789.476,0.001,3.321
0,17601876,6789.638,0.002,3.284
0,17602490,6789.875,0.001,3.301
0,17602912,6790.038,0.001,3.299
0,17603336,6790.201,0.001,3.319
0,17603764,6790.366,0.001,3.279
0,17604188,6790.530,0.001,3.261
0,17604612,6790.693,0.001,3.301
0,17605036,6790.857,0.001,3.280
0,17605460,6791.020,0.001,3.301
0,17605882,6791.183,0.001,3.280
0,17606304,6791.346,0.001,3.321
0,17606728,6791.510,0.001,3.319
0,17607154,6791.674,0.001,3.279
0,17607580,6791.838,0.001,3.319
0,17608006,6792.003,0.001,3.234
0,17608432,6792.167,0.001,3.301
0,17608854,6792.330,0.001,3.301
0,17609278,6792.493,0.001,3.301
0,17609700,6792.656,0.001,3.280
0,17610126,6792.820,0.001,3.301
0,17610548,6792.983,0.001,3.340
0,17610972,6793.147,0.001,3.279
0,17611400,6793.312,0.001,3.299
0,17611824,6793.475,0.001,3.280
0,17612246,6793.638,0.001,3.280
0,17612668,6793.801,0.001,3.301
0,17613094,6793.965,0.001,3.321
0,17613516,6794.128,0.001,3.273
0,17613940,6794.291,0.001,3.301
0,17614364,6794.455,0.001,3.325
0,17614790,6794.619,0.001,3.299
0,17615216,6794.784,0.001,3.299
0,17615640,6794.947,0.001,3.261
0,17616062,6795.110,0.001,3.301
0,17616486,6795.274,0.001,3.301
0,17616908,6795.436,0.001,3.301
0,17617332,6795.600,0.001,3.301
0,17617754,6795.763,0.001,3.280
0,17618176,6795.925,0.001,3.340
0,17618602,6796.090,0.001,3.279
0,17619026,6796.253,0.001,3.299
0,17619454,6796.418,0.001,3.280
0,17619878,6796.582,0.001,3.301
0,17620300,6796.745,0.001,3.314
0,17620738,6796.914,0.001,3.301
0,17621162,6797.077,0.001,3.280
0,17621584,6797.240,0.001,3.301
0,17622006,6797.403,0.001,3.340
0,17622430,6797.566,0.001,3.299
0,17622856,6797.731,0.001,3.299
0,17623280,6797.894,0.001,3.280
0,17623704,6798.058,0.001,3.280
0,17624128,6798.221,0.001,3.321
0,17624550,6798.384,0.001,3.301
0,17624972,6798.547,0.001,3.280
0,17625394,6798.710,0.001,3.301
0,17625816,6798.872,0.001,3.340
0,17626242,6799.037,0.001,3.299
0,17626666,6799.200,0.001,3.299
0,17627092,6799.365,0.001,3.261
0,17627514,6799.527,0.001,3.301
0,17627938,6799.691,0.001,3.280
0,17628362,6799.855,0.001,3.301
0,17628784,6800.017,0.001,3.321
0,17629208,6800.181,0.001,3.301
0,17629630,6800.344,0.001,3.319
0,17630054,6800.507,0.001,3.299
0,17630480,6800.672,0.001,3.279
0,17630904,6800.835,0.001,3.280
0,17631328,6800.999,0.001,3.301
0,17631750,6801.161,0.001,3.293
0,17632174,6801.325,0.001,3.301
0,17632600,6801.489,0.001,3.299
0,17633024,6801.653,0.001,3.301
0,17633446,6801.816,0.001,3.319
0,17633872,6801.980,0.001,3.299
0,17634298,6802.144,0.001,3.299
0,17634722,6802.308,0.001,3.261
0,17635146,6802.471,0.001,3.301
0,17635570,6802.635,0.001,3.280
0,17635992,6802.798,0.001,3.321
0,17636414,6802.960,0.001,3.261
0,17636840,6803.125,0.001,3.321
0,17637262,6803.288,0.001,3.319
0,17637690,6803.453,0.001,3.279
0,17638112,6803.615,0.001,3.299
0,17638540,6803.781,0.001,3.304
0,17638984,6803.952,0.001,3.261
0,17639408,6804.115,0.001,3.301
0,17639830,6804.278,0.001,3.301
0,17640254,6804.442,0.001,3.280
0,17640676,6804.604,0.001,3.301
0,17641100,6804.768,0.001,3.319
0,17641526,6804.932,0.001,3.267
0,17641970,6805.104,0.001,3.319
0,17642396,6805.268,0.001,3.261
0,17642820,6805.431,0.001,3.280
0,17643240,6805.593,0.001,3.321
0,17643666,6805.758,0.001,3.301
0,17644090,6805.921,0.001,3.280
0,17644512,6806.084,0.001,3.280
0,17644936,6806.248,0.001,3.301
0,17645358,6806.410,0.001,3.302
0,17645780,6806.573,0.001,3.273
0,17646206,6806.738,0.001,3.307
0,17646632,6806.902,0.001,3.303
0,17647062,6807.068,0.001,3.274
0,17647482,6807.230,0.001,3.293
0,17647908,6807.394,0.001,3.288
0,17648330,6807.557,0.001,3.303
0,17648760,6807.723,0.001,3.274
0,17649184,6807.886,0.001,3.293
0,17649610,6808.051,0.001,3.288
0,17650032,6808.213,0.001,3.303
0,17650460,6808.378,0.001,3.253
0,17650894,6808.546,0.001,3.313
0,17651320,6808.710,0.001,3.268
0,17651742,6808.873,0.001,3.331
0,17652164,6809.036,0.001,3.261
0,17652588,6809.199,0.001,3.301
0,17653012,6809.363,0.001,3.280
0,17653436,6809.526,0.001,3.301
0,17653860,6809.690,0.001,3.280
0,17654284,6809.854,0.001,3.280
0,17654708,6810.017,0.001,3.280
0,17655132,6810.181,0.001,3.319
0,17655558,6810.345,0.001,3.299
0,17655986,6810.510,0.001,3.299
0,17656412,6810.674,0.001,3.262
0,17656854,6810.845,0.001,3.280
0,17657278,6811.008,0.001,3.280
0,17657702,6811.172,0.001,3.280
0,17658126,6811.336,0.001,3.280
0,17658550,6811.499,0.001,3.301
0,17658974,6811.663,0.001,3.299
0,17659402,6811.828,0.001,3.319
0,17659830,6811.993,0.001,3.279
0,17660254,6812.156,0.001,3.261
0,17660680,6812.321,0.001,3.280
0,17661102,6812.483,0.001,3.280
0,17661526,6812.647,0.001,3.280
0,17661952,6812.811,0.001,3.301
0,17662376,6812.975,0.001,3.301
0,17662802,6813.139,0.001,3.299
0,17663230,6813.304,0.001,3.279
0,17663656,6813.469,0.001,3.279
0,17664082,6813.633,0.001,3.261
0,17664506,6813.796,0.001,3.280
0,17664932,6813.961,0.001,3.280
0,17665356,6814.124,0.001,3.280
0,17665780,6814.288,0.001,3.280
0,17666206,6814.452,0.001,3.301
0,17666630,6814.616,0.001,3.319
0,17667056,6814.780,0.001,3.279
0,17667482,6814.944,0.001,3.279
0,17667908,6815.109,0.001,3.273
0,17668336,6815.274,0.001,3.280
0,17668760,6815.437,0.001,3.305
0,17669188,6815.602,0.001,3.261
0,17669612,6815.766,0.001,3.280
0,17670036,6815.930,0.001,3.280
0,17670460,6816.093,0.001,3.340
0,17670888,6816.258,0.001,3.279
0,17671314,6816.423,0.001,3.299
0,17671742,6816.588,0.001,3.261
0,17672166,6816.751,0.001,3.280
0,17672590,6816.915,0.001,3.261
0,17673012,6817.078,0.001,3.301
0,17673436,6817.241,0.001,3.280
0,17673862,6817.405,0.001,3.280
0,17674284,6817.568,0.001,3.340
0,17674710,6817.733,0.001,3.312
0,17675156,6817.905,0.001,3.279
0,17675582,6818.069,0.001,3.261
0,17676006,6818.232,0.001,3.280
0,17676430,6818.396,0.001,3.280
0,17676854,6818.560,0.001,3.301
0,17677276,6818.722,0.001,3.280
0,17677702,6818.887,0.001,3.287
0,17678128,6819.051,0.001,3.319
0,17678554,6819.215,0.001,3.299
0,17678978,6819.379,0.001,3.279
0,17679404,6819.543,0.001,3.253
0,17679828,6819.707,0.001,3.301
0,17680254,6819.871,0.001,3.301
0,17680678,6820.035,0.001,3.280
0,17681102,6820.198,0.001,3.301
0,17681524,6820.361,0.001,3.280
0,17681948,6820.524,0.001,3.340
0,17682376,6820.690,0.001,3.279
0,17682800,6820.853,0.001,3.299
0,17683228,6821.018,0.001,3.241
0,17683652,6821.182,0.001,3.301
0,17684074,6821.345,0.001,3.301
0,17684500,6821.509,0.001,3.280
0,17684920,6821.671,0.001,3.280
0,17685344,6821.834,0.001,3.321
0,17685770,6821.999,0.001,3.319
0,17686194,6822.162,0.001,3.291
0,17686622,6822.327,0.001,3.299
0,17687048,6822.492,0.001,3.259
0,17687474,6822.656,0.001,3.301
0,17687898,6822.820,0.001,3.279
0,17688322,6822.983,0.001,3.301
0,17688746,6823.147,0.001,3.301
0,17689168,6823.309,0.001,3.280
0,17689592,6823.473,0.001,3.319
0,17690018,6823.637,0.001,3.299
0,17690442,6823.801,0.001,3.299
0,17690872,6823.967,0.001,3.261
0,17691292,6824.129,0.001,3.280
0,17691718,6824.293,0.001,3.321
0,17692140,6824.456,0.001,3.280
0,17692564,6824.619,0.001,3.301
0,17692986,6824.782,0.001,3.291
0,17693430,6824.953,0.001,3.319
0,17693858,6825.119,0.001,3.319
0,17694282,6825.282,0.001,3.299
0,17694706,6825.446,0.001,3.261
0,17695132,6825.610,0.001,3.301
0,17695554,6825.773,0.001,3.280
0,17695976,6825.936,0.001,3.301
0,17696400,6826.099,0.001,3.301
0,17696822,6826.262,0.001,3.287
0,17697264,6826.432,0.001,3.301
0,17697688,6826.596,0.001,3.301
0,17698112,6826.759,0.001,3.301
0,17698534,6826.922,0.001,3.301
0,17698956,6827.085,0.001,3.301
0,17699378,6827.248,0.001,3.301
0,17699802,6827.411,0.001,3.280
0,17700224,6827.574,0.001,3.313
0,17700648,6827.738,0.001,3.302
0,17701070,6827.900,0.001,3.287
0,17701494,6828.064,0.001,3.323
0,17701922,6828.229,0.001,3.288
0,17702344,6828.392,0.001,3.289
0,17702772,6828.557,0.001,3.288
0,17703194,6828.720,0.001,3.303
0,17703620,6828.884,0.001,3.288
0,17704042,6829.047,0.001,3.309
0,17704470,6829.212,0.001,3.288
0,17704892,6829.375,0.001,3.331
0,17705338,6829.547,0.001,3.288
0,17705756,6829.708,0.001,3.283
0,17706182,6829.872,0.001,3.288
0,17706602,6830.034,0.001,3.311
0,17707024,6830.197,0.001,3.280
0,17707446,6830.360,0.001,3.301
0,17707868,6830.523,0.001,3.321
0,17708290,6830.685,0.001,3.280
0,17708716,6830.850,0.001,3.301
0,17709138,6831.013,0.001,3.301
0,17709562,6831.176,0.001,3.321
0,17709984,6831.339,0.001,3.319
0,17710408,6831.502,0.001,3.299
0,17710832,6831.666,0.001,3.318
0,17711276,6831.837,0.001,3.261
0,17711698,6832.000,0.001,3.301
0,17712120,6832.163,0.001,3.261
0,17712546,6832.327,0.001,3.321
0,17712968,6832.490,0.001,3.307
0,17713390,6832.653,0.001,3.301
0,17713812,6832.815,0.001,3.299
0,17714240,6832.981,0.001,3.311
0,17714666,6833.145,0.001,3.299
0,17715092,6833.309,0.001,3.261
0,17715514,6833.472,0.001,3.301
0,17715938,6833.636,0.001,3.301
0,17716362,6833.799,0.001,3.280
0,17716784,6833.962,0.001,3.321
0,17717206,6834.125,0.001,3.261
0,17717632,6834.289,0.001,3.340
0,17718054,6834.452,0.001,3.319
0,17718480,6834.616,0.001,3.259
0,17718906,6834.780,0.001,3.301
0,17719328,6834.943,0.001,3.280
0,17719754,6835.108,0.001,3.301
0,17720176,6835.270,0.001,3.301
0,17720598,6835.433,0.001,3.280
0,17721022,6835.597,0.001,3.321
0,17721446,6835.760,0.001,3.299
0,17721874,6835.925,0.001,3.299
0,17722296,6836.088,0.001,3.287
0,17722720,6836.252,0.001,3.261
0,17723144,6836.415,0.001,3.327
0,17723570,6836.579,0.001,3.261
0,17723992,6836.742,0.001,3.321
0,17724416,6836.906,0.001,3.280
0,17724838,6837.069,0.001,3.301
0,17725264,6837.233,0.001,3.319
0,17725688,6837.396,0.001,3.279
0,17726114,6837.561,0.001,3.311
0,17726544,6837.727,0.001,3.261
0,17726966,6837.889,0.001,3.280
0,17727390,6838.053,0.001,3.301
0,17727812,6838.216,0.001,3.280
0,17728238,6838.380,0.001,3.301
0,17728662,6838.544,0.001,3.301
0,17729084,6838.706,0.001,3.312
0,17729526,6838.877,0.001,3.299
0,17729954,6839.042,0.001,3.279
0,17730378,6839.206,0.001,3.261
0,17730802,6839.369,0.001,3.301
0,17731226,6839.533,0.001,3.301
0,17731650,6839.696,0.001,3.280
0,17732074,6839.860,0.001,3.301
0,17732496,6840.023,0.001,3.261
0,17732922,6840.187,0.001,3.319
0,17733348,6840.351,0.001,3.279
0,17733774,6840.515,0.001,3.319
0,17734202,6840.681,0.001,3.261
0,17734626,6840.844,0.001,3.280
0,17735048,6841.007,0.001,3.280
0,17735472,6841.170,0.001,3.301
0,17735898,6841.335,0.001,3.301
0,17736322,6841.498,0.001,3.280
0,17736746,6841.662,0.001,3.319
0,17737172,6841.826,0.001,3.299
0,17737598,6841.991,0.001,3.279
0,17738024,6842.155,0.001,3.253
0,17738450,6842.319,0.001,3.301
0,17738874,6842.483,0.001,3.280
0,17739298,6842.646,0.001,3.301
0,17739722,6842.810,0.001,3.280
0,17740146,6842.973,0.001,3.280
0,17740570,6843.137,0.001,3.331
0,17741000,6843.303,0.001,3.279
0,17741426,6843.467,0.001,3.279
0,17741854,6843.632,0.001,3.241
0,17742278,6843.796,0.001,3.301
0,17742702,6843.959,0.001,3.301
0,17743124,6844.122,0.001,3.261
0,17743548,6844.286,0.001,3.280
0,17743974,6844.450,0.001,3.301
0,17744400,6844.614,0.001,3.319
0,17744826,6844.779,0.001,3.299
0,17745252,6844.943,0.001,3.279
0,17745678,6845.107,0.001,3.241
0,17746102,6845.271,0.001,3.301
0,17746528,6845.435,0.001,3.280
0,17746952,6845.599,0.001,3.301
0,17747376,6845.762,0.001,3.263
0,17747826,6845.936,0.001,3.301
0,17748252,6846.100,0.001,3.319
0,17748678,6846.264,0.001,3.279
0,17749106,6846.430,0.001,3.279
0,17749532,6846.594,0.001,3.261
