repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
0,198.004,0,15960000,632016,9589.000,3.200,0.262
0,201.004,0,15960000,641592,9590.000,3.195,0.262
0,204.006,0,15960000,651168,9582.000,3.192,0.261
0,207.003,0,15960000,660744,9556.000,3.189,0.261
0,210.008,0,15960000,670320,9582.000,3.187,0.260
0,213.001,0,15960000,679896,9556.000,3.193,0.261
0,216.003,0,15960000,689472,9589.000,3.195,0.262
0,219.000,0,15960000,699048,9590.000,3.199,0.262
0,222.004,0,15960000,708624,9615.000,3.201,0.262
0,225.003,0,15960000,718200,9590.000,3.198,0.262
0,228.002,0,15960000,727776,9582.000,3.195,0.261
0,231.005,0,15960000,737352,9582.000,3.191,0.261
0,234.003,0,15960000,746928,9556.000,3.187,0.261
0,237.007,0,15960000,756504,9582.000,3.190,0.261
0,240.003,0,15960000,766080,9566.000,3.193,0.262
0,243.003,0,15960000,775656,9590.000,3.197,0.262
0,246.007,0,15960000,785232,9615.000,3.200,0.262
0,249.004,0,15960000,794808,9590.000,3.200,0.262
0,252.001,0,15960000,804384,9582.000,3.197,0.261
0,255.001,0,15960000,813960,9582.000,3.193,0.261
0,258.006,0,15960000,823536,9582.000,3.189,0.261
0,261.004,0,15960000,833112,9556.000,3.188,0.261
0,264.001,0,15960000,842688,9566.000,3.191,0.262
0,267.003,0,15960000,852264,9590.000,3.195,0.262
0,270.003,0,15960000,861840,9589.000,3.198,0.262
0,273.006,0,15960000,871416,9616.000,3.201,0.262
0,276.001,0,15960000,880992,9582.000,3.199,0.261
0,279.007,0,15960000,890568,9605.000,3.196,0.261
0,282.002,0,15960000,900144,9556.000,3.191,0.261
0,285.006,0,15960000,909720,9582.000,3.189,0.261
0,288.006,0,15960000,919296,9566.000,3.189,0.262
0,291.002,0,15960000,928872,9566.000,3.193,0.262
0,294.004,0,15960000,938448,9589.000,3.196,0.262
0,297.001,0,15960000,948024,9590.000,3.199,0.262
0,300.002,0,15960000,957600,9605.000,3.201,0.261
0,303.007,0,15960000,967176,9610.000,3.197,0.261
0,306.006,0,15960000,976752,9582.000,3.195,0.261
0,309.003,0,15960000,986328,9563.000,3.192,0.261
0,312.003,0,15960000,995904,9561.000,3.187,0.261
0,315.001,0,15960000,1005480,9566.000,3.190,0.262
0,318.005,0,15960000,1015056,9589.000,3.194,0.262
0,321.004,0,15960000,1024632,9590.000,3.197,0.262
0,324.006,0,15960000,1034208,9605.000,3.200,0.261
0,327.008,0,15960000,1043784,9606.000,3.200,0.261
0,330.004,0,15960000,1053360,9582.000,3.197,0.261
0,333.006,0,15960000,1062936,9582.000,3.193,0.261
0,336.004,0,15960000,1072512,9566.000,3.189,0.262
0,339.005,0,15960000,1082088,9566.000,3.188,0.262
0,342.003,0,15960000,1091664,9566.000,3.191,0.262
0,345.006,0,15960000,1101240,9590.000,3.195,0.262
0,348.001,0,15960000,1110816,9582.000,3.199,0.261
0,351.003,0,15960000,1120392,9605.000,3.200,0.261
0,354.005,0,15960000,1129968,9605.000,3.198,0.261
0,357.003,0,15960000,1139544,9582.000,3.195,0.261
0,360.000,0,15960000,1149120,9566.000,3.192,0.262
0,363.000,0,15960000,1158696,9566.000,3.189,0.262
0,366.000,0,15960000,1168272,9566.000,3.189,0.262
0,369.004,0,15960000,1177848,9590.000,3.193,0.262
0,372.003,0,15960000,1187424,9582.000,3.195,0.261
0,375.006,0,15960000,1197000,9606.000,3.199,0.261
0,378.007,0,15960000,1206576,9605.000,3.201,0.261
0,381.001,0,15960000,1216152,9578.000,3.198,0.261
0,384.004,0,15960000,1225728,9590.000,3.194,0.262
0,387.001,0,15960000,1235304,9564.000,3.191,0.262
0,390.002,0,15960000,1244880,9566.000,3.188,0.262
0,393.000,0,15960000,1254456,9564.000,3.190,0.262
0,396.000,0,15960000,1264032,9580.000,3.193,0.261
0,399.005,0,15960000,1273608,9606.000,3.197,0.261
0,402.006,0,15960000,1283184,9605.000,3.200,0.261
0,405.000,0,15960000,1292760,9580.000,3.200,0.261
0,408.008,0,15960000,1302336,9615.000,3.197,0.262
0,411.004,0,15960000,1311912,9566.000,3.193,0.262
0,414.003,0,15960000,1321488,9566.000,3.190,0.262
0,417.003,0,15960000,1331064,9564.000,3.188,0.262
0,420.005,0,15960000,1340640,9580.000,3.191,0.261
0,423.004,0,15960000,1350216,9580.000,3.195,0.261
0,426.000,0,15960000,1359792,9582.000,3.199,0.261
0,429.001,0,15960000,1369368,9606.000,3.201,0.261
0,432.007,0,15960000,1378944,9615.000,3.198,0.262
0,435.000,0,15960000,1388520,9566.000,3.195,0.262
0,438.005,0,15960000,1398096,9590.000,3.192,0.262
0,441.004,0,15960000,1407672,9564.000,3.189,0.262
0,444.001,0,15960000,1417248,9556.000,3.189,0.261
0,447.003,0,15960000,1426824,9580.000,3.192,0.261
0,450.000,0,15960000,1436400,9580.000,3.196,0.261
0,453.002,0,15960000,1445976,9606.000,3.199,0.261
0,456.006,0,15960000,1455552,9615.000,3.201,0.262
0,459.006,0,15960000,1465128,9590.000,3.198,0.262
0,462.000,0,15960000,1474704,9566.000,3.194,0.262
0,465.006,0,15960000,1484280,9590.000,3.191,0.262
0,468.003,0,15960000,1493856,9556.000,3.188,0.261
0,471.007,0,15960000,1503432,9582.000,3.190,0.261
0,474.008,0,15960000,1513008,9582.000,3.193,0.261
0,477.005,0,15960000,1522584,9582.000,3.197,0.261
0,480.001,0,15960000,1532160,9589.000,3.200,0.262
0,483.006,0,15960000,1541736,9615.000,3.200,0.262
0,486.006,0,15960000,1551312,9589.000,3.196,0.262
0,489.001,0,15960000,1560888,9566.000,3.193,0.262
0,492.004,0,15960000,1570464,9578.000,3.190,0.260
0,495.002,0,15960000,1580040,9556.000,3.187,0.261
0,498.004,0,15960000,1589616,9580.000,3.191,0.261
0,501.003,0,15960000,1599192,9580.000,3.195,0.261
0,504.001,0,15960000,1608768,9590.000,3.199,0.262
0,507.005,0,15960000,1618344,9615.000,3.201,0.262
0,510.003,0,15960000,1627920,9590.000,3.199,0.262
0,513.004,0,15960000,1637496,9589.000,3.195,0.262
0,516.006,0,15960000,1647072,9580.000,3.192,0.261
0,519.002,0,15960000,1656648,9555.000,3.188,0.261
0,522.007,0,15960000,1666224,9582.000,3.190,0.261
0,525.001,0,15960000,1675800,9556.000,3.192,0.261
0,528.001,0,15960000,1685376,9590.000,3.196,0.262
0,531.007,0,15960000,1694952,9616.000,3.199,0.262
0,534.003,0,15960000,1704528,9590.000,3.201,0.262
0,537.002,0,15960000,1714104,9589.000,3.197,0.262
0,540.001,0,15960000,1723680,9580.000,3.194,0.261
0,543.004,0,15960000,1733256,9580.000,3.191,0.261
0,546.001,0,15960000,1742832,9555.000,3.187,0.261
0,549.004,0,15960000,1752408,9582.000,3.191,0.261
0,552.008,0,15960000,1761984,9590.000,3.193,0.262
0,555.007,0,15960000,1771560,9590.000,3.197,0.262
0,558.004,0,15960000,1781136,9590.000,3.201,0.262
0,561.001,0,15960000,1790712,9590.000,3.200,0.262
0,564.006,0,15960000,1800288,9606.000,3.197,0.261
0,567.007,0,15960000,1809864,9582.000,3.193,0.261
0,570.003,0,15960000,1819440,9555.000,3.189,0.261
0,573.001,0,15960000,1829016,9556.000,3.188,0.261
0,576.006,0,15960000,1838592,9590.000,3.191,0.262
0,579.008,0,15960000,1848168,9589.000,3.195,0.262
0,582.005,0,15960000,1857744,9589.000,3.198,0.262
0,585.001,0,15960000,1867320,9589.000,3.201,0.262
0,588.004,0,15960000,1876896,9605.000,3.198,0.261
0,591.000,0,15960000,1886472,9574.000,3.195,0.261
0,594.001,0,15960000,1896048,9580.000,3.192,0.261
0,597.006,0,15960000,1905624,9582.000,3.188,0.261
0,600.006,0,15960000,1915200,9564.000,3.189,0.262
0,603.002,0,15960000,1924776,9564.000,3.192,0.262
0,606.003,0,15960000,1934352,9590.000,3.196,0.262
0,609.000,0,15960000,1943928,9590.000,3.199,0.262
0,612.001,0,15960000,1953504,9606.000,3.201,0.261
0,615.005,0,15960000,1963080,9605.000,3.198,0.261
0,618.006,0,15960000,1972656,9586.000,3.194,0.257
0,621.001,0,15960000,1982232,9556.000,3.191,0.261
0,624.001,0,15960000,1991808,9564.000,3.187,0.262
0,627.007,0,15960000,2001384,9589.000,3.190,0.262
0,630.002,0,15960000,2010960,9564.000,3.194,0.262
0,633.001,0,15960000,2020536,9590.000,3.197,0.262
0,636.003,0,15960000,2030112,9606.000,3.200,0.261
0,639.006,0,15960000,2039688,9605.000,3.200,0.261
0,642.002,0,15960000,2049264,9580.000,3.197,0.261
0,645.003,0,15960000,2058840,9582.000,3.193,0.261
0,648.001,0,15960000,2068416,9564.000,3.189,0.262
0,651.002,0,15960000,2077992,9566.000,3.188,0.262
0,654.007,0,15960000,2087568,9590.000,3.191,0.262
0,657.001,0,15960000,2097144,9566.000,3.195,0.262
0,660.006,0,15960000,2106720,9606.000,3.199,0.261
0,663.006,0,15960000,2116296,9605.000,3.200,0.261
0,666.001,0,15960000,2125872,9582.000,3.199,0.261
0,669.008,0,15960000,2135448,9606.000,3.195,0.261
0,672.004,0,15960000,2145024,9564.000,3.191,0.262
0,675.004,0,15960000,2154600,9566.000,3.189,0.262
0,678.004,0,15960000,2164176,9564.000,3.189,0.262
0,681.007,0,15960000,2173752,9590.000,3.193,0.262
0,684.006,0,15960000,2183328,9582.000,3.196,0.261
0,687.000,0,15960000,2192904,9582.000,3.199,0.261
0,690.002,0,15960000,2202480,9605.000,3.201,0.261
0,693.002,0,15960000,2212056,9599.000,3.198,0.261
0,696.005,0,15960000,2221632,9590.000,3.194,0.262
0,699.004,0,15960000,2231208,9566.000,3.190,0.262
0,702.004,0,15960000,2240784,9564.000,3.188,0.262
0,705.003,0,15960000,2250360,9566.000,3.190,0.262
0,708.003,0,15960000,2259936,9582.000,3.194,0.261
0,711.000,0,15960000,2269512,9582.000,3.197,0.261
0,714.002,0,15960000,2279088,9606.000,3.201,0.261
0,717.004,0,15960000,2288664,9607.000,3.200,0.261
0,720.004,0,15960000,2298240,9591.000,3.196,0.262
0,723.000,0,15960000,2307816,9564.000,3.193,0.262
0,726.006,0,15960000,2317392,9590.000,3.189,0.262
0,729.007,0,15960000,2326968,9566.000,3.189,0.262
0,732.001,0,15960000,2336544,9555.000,3.192,0.261
0,735.001,0,15960000,2346120,9582.000,3.195,0.261
0,738.004,0,15960000,2355696,9605.000,3.198,0.261
0,741.005,0,15960000,2365272,9605.000,3.201,0.261
0,744.003,0,15960000,2374848,9590.000,3.199,0.262
0,747.004,0,15960000,2384424,9589.000,3.195,0.262
0,750.001,0,15960000,2394000,9566.000,3.191,0.262
0,753.001,0,15960000,2403576,9566.000,3.189,0.262
0,756.006,0,15960000,2413152,9582.000,3.189,0.261
0,759.007,0,15960000,2422728,9582.000,3.193,0.261
0,762.005,0,15960000,2432304,9582.000,3.196,0.261
0,765.000,0,15960000,2441880,9582.000,3.199,0.261
0,768.004,0,15960000,2451456,9615.000,3.202,0.262
0,771.004,0,15960000,2461032,9589.000,3.198,0.262
0,774.006,0,15960000,2470608,9590.000,3.193,0.262
0,777.004,0,15960000,2480184,9566.000,3.191,0.262
0,780.002,0,15960000,2489760,9556.000,3.188,0.261
0,783.006,0,15960000,2499336,9582.000,3.190,0.261
0,786.005,0,15960000,2508912,9580.000,3.194,0.261
0,789.002,0,15960000,2518488,9582.000,3.198,0.261
0,792.006,0,15960000,2528064,9615.000,3.200,0.262
0,795.003,0,15960000,2537640,9590.000,3.199,0.262
0,798.004,0,15960000,2547216,9590.000,3.196,0.262
0,801.008,0,15960000,2556792,9590.000,3.193,0.262
0,804.003,0,15960000,2566368,9555.000,3.189,0.261
0,807.000,0,15960000,2575944,9555.000,3.188,0.261
0,810.002,0,15960000,2585520,9580.000,3.191,0.261
0,813.001,0,15960000,2595096,9582.000,3.195,0.261
0,816.008,0,15960000,2604672,9615.000,3.198,0.262
0,819.003,0,15960000,2614248,9590.000,3.201,0.262
0,822.003,0,15960000,2623824,9595.000,3.199,0.261
0,825.005,0,15960000,2633400,9590.000,3.195,0.262
0,828.006,0,15960000,2642976,9580.000,3.191,0.261
0,831.004,0,15960000,2652552,9556.000,3.188,0.261
0,834.000,0,15960000,2662128,9555.000,3.189,0.261
0,837.001,0,15960000,2671704,9580.000,3.193,0.261
0,840.001,0,15960000,2681280,9590.000,3.196,0.262
0,843.006,0,15960000,2690856,9615.000,3.200,0.262
0,846.003,0,15960000,2700432,9590.000,3.201,0.262
0,849.002,0,15960000,2710008,9589.000,3.196,0.262
0,852.001,0,15960000,2719584,9580.000,3.194,0.261
0,855.004,0,15960000,2729160,9580.000,3.191,0.261
0,858.001,0,15960000,2738736,9556.000,3.187,0.261
0,861.004,0,15960000,2748312,9582.000,3.191,0.261
0,864.007,0,15960000,2757888,9590.000,3.194,0.262
0,867.008,0,15960000,2767464,9590.000,3.197,0.262
0,870.003,0,15960000,2777040,9590.000,3.201,0.262
0,873.001,0,15960000,2786616,9589.000,3.199,0.262
0,876.006,0,15960000,2796192,9606.000,3.196,0.261
0,879.007,0,15960000,2805768,9582.000,3.192,0.261
0,882.004,0,15960000,2815344,9555.000,3.190,0.261
0,885.001,0,15960000,2824920,9556.000,3.188,0.261
0,888.004,0,15960000,2834496,9590.000,3.192,0.262
0,891.007,0,15960000,2844072,9589.000,3.195,0.262
0,894.004,0,15960000,2853648,9590.000,3.199,0.262
0,897.001,0,15960000,2863224,9589.000,3.200,0.262
0,900.003,0,15960000,2872800,9606.000,3.199,0.261
0,903.003,0,15960000,2882376,9582.000,3.195,0.261
0,906.004,0,15960000,2891952,9580.000,3.192,0.261
0,909.002,0,15960000,2901528,9556.000,3.188,0.261
0,912.001,0,15960000,2911104,9564.000,3.189,0.262
0,915.004,0,15960000,2920680,9589.000,3.193,0.262
0,918.004,0,15960000,2930256,9590.000,3.196,0.262
0,921.002,0,15960000,2939832,9589.000,3.199,0.262
0,924.003,0,15960000,2949408,9605.000,3.202,0.261
0,927.000,0,15960000,2958984,9583.000,3.196,0.260
0,930.007,0,15960000,2968560,9606.000,3.194,0.261
0,933.003,0,15960000,2978136,9556.000,3.191,0.261
0,936.003,0,15960000,2987712,9564.000,3.187,0.262
0,939.008,0,15960000,2997288,9586.000,3.191,0.260
0,942.002,0,15960000,3006864,9566.000,3.194,0.262
0,945.003,0,15960000,3016440,9590.000,3.197,0.262
0,948.004,0,15960000,3026016,9605.000,3.201,0.261
0,951.005,0,15960000,3035592,9606.000,3.199,0.261
0,954.003,0,15960000,3045168,9582.000,3.196,0.261
0,957.004,0,15960000,3054744,9580.000,3.193,0.261
0,960.003,0,15960000,3064320,9566.000,3.189,0.262
0,963.003,0,15960000,3073896,9564.000,3.188,0.262
0,966.001,0,15960000,3083472,9566.000,3.192,0.262
0,969.002,0,15960000,3093048,9590.000,3.195,0.262
0,972.006,0,15960000,3102624,9606.000,3.199,0.261
0,975.006,0,15960000,3112200,9606.000,3.201,0.261
0,978.002,0,15960000,3121776,9582.000,3.199,0.261
0,981.001,0,15960000,3131352,9580.000,3.195,0.261
0,984.005,0,15960000,3140928,9589.000,3.192,0.262
0,987.005,0,15960000,3150504,9564.000,3.188,0.262
0,990.004,0,15960000,3160080,9566.000,3.189,0.262
0,993.000,0,15960000,3169656,9564.000,3.193,0.262
0,996.006,0,15960000,3179232,9607.000,3.196,0.261
0,999.000,0,15960000,3188808,9580.000,3.199,0.261
0,1002.001,0,15960000,3198384,9605.000,3.201,0.261
0,1005.005,0,15960000,3207960,9606.000,3.197,0.261
0,1008.000,0,15960000,3217536,9566.000,3.194,0.262
0,1011.006,0,15960000,3227112,9590.000,3.190,0.262
0,1014.007,0,15960000,3236688,9566.000,3.188,0.262
0,1017.006,0,15960000,3246264,9564.000,3.191,0.262
0,1020.007,0,15960000,3255840,9587.000,3.194,0.261
0,1023.003,0,15960000,3265416,9580.000,3.198,0.261
0,1026.004,0,15960000,3274992,9605.000,3.200,0.261
0,1029.006,0,15960000,3284568,9605.000,3.200,0.260
0,1032.006,0,15960000,3294144,9589.000,3.196,0.262
0,1035.002,0,15960000,3303720,9564.000,3.193,0.262
0,1038.001,0,15960000,3313296,9564.000,3.189,0.262
0,1041.001,0,15960000,3322872,9564.000,3.188,0.262
0,1044.003,0,15960000,3332448,9582.000,3.191,0.261
0,1047.001,0,15960000,3342024,9580.000,3.195,0.261
0,1050.004,0,15960000,3351600,9605.000,3.199,0.261
0,1053.006,0,15960000,3361176,9606.000,3.201,0.261
0,1056.003,0,15960000,3370752,9589.000,3.198,0.262
0,1059.004,0,15960000,3380328,9590.000,3.195,0.262
0,1062.003,0,15960000,3389904,9566.000,3.191,0.262
0,1065.002,0,15960000,3399480,9564.000,3.188,0.262
0,1068.006,0,15960000,3409056,9582.000,3.189,0.261
0,1071.007,0,15960000,3418632,9582.000,3.194,0.261
0,1074.005,0,15960000,3428208,9582.000,3.196,0.261
0,1077.000,0,15960000,3437784,9582.000,3.199,0.261
0,1080.004,0,15960000,3447360,9615.000,3.201,0.262
0,1083.004,0,15960000,3456936,9589.000,3.197,0.262
0,1086.006,0,15960000,3466512,9589.000,3.194,0.262
0,1089.004,0,15960000,3476088,9566.000,3.190,0.262
0,1092.002,0,15960000,3485664,9556.000,3.188,0.261
0,1095.005,0,15960000,3495240,9582.000,3.191,0.261
0,1098.006,0,15960000,3504816,9584.000,3.193,0.261
0,1101.003,0,15960000,3514392,9582.000,3.198,0.261
0,1104.007,0,15960000,3523968,9616.000,3.200,0.262
0,1107.004,0,15960000,3533544,9590.000,3.200,0.262
0,1110.005,0,15960000,3543120,9589.000,3.196,0.262
0,1113.001,0,15960000,3552696,9566.000,3.193,0.262
0,1116.006,0,15960000,3562272,9582.000,3.189,0.261
0,1119.003,0,15960000,3571848,9556.000,3.188,0.261
0,1122.007,0,15960000,3581424,9587.000,3.191,0.261
0,1125.006,0,15960000,3591000,9582.000,3.196,0.261
0,1128.004,0,15960000,3600576,9590.000,3.199,0.262
0,1131.006,0,15960000,3610152,9609.000,3.200,0.261
0,1134.004,0,15960000,3619728,9589.000,3.199,0.262
0,1137.006,0,15960000,3629304,9590.000,3.195,0.262
0,1140.000,0,15960000,3638880,9556.000,3.191,0.261
0,1143.006,0,15960000,3648456,9582.000,3.188,0.261
0,1146.002,0,15960000,3658032,9556.000,3.189,0.261
0,1149.003,0,15960000,3667608,9580.000,3.194,0.261
0,1152.003,0,15960000,3677184,9589.000,3.195,0.262
0,1155.008,0,15960000,3686760,9615.000,3.200,0.262
0,1158.004,0,15960000,3696336,9590.000,3.200,0.262
0,1161.003,0,15960000,3705912,9590.000,3.197,0.262
0,1164.003,0,15960000,3715488,9582.000,3.194,0.261
0,1167.006,0,15960000,3725064,9580.000,3.190,0.261
0,1170.004,0,15960000,3734640,9556.000,3.188,0.261
0,1173.007,0,15960000,3744216,9580.000,3.190,0.261
0,1176.002,0,15960000,3753792,9566.000,3.194,0.262
0,1179.001,0,15960000,3763368,9590.000,3.198,0.262
0,1182.005,0,15960000,3772944,9616.000,3.201,0.262
0,1185.003,0,15960000,3782520,9590.000,3.199,0.262
0,1188.001,0,15960000,3792096,9582.000,3.196,0.261
0,1191.001,0,15960000,3801672,9580.000,3.193,0.261
0,1194.006,0,15960000,3811248,9582.000,3.189,0.261
0,1197.003,0,15960000,3820824,9555.000,3.188,0.261
0,1200.000,0,15960000,3830400,9566.000,3.191,0.262
0,1203.001,0,15960000,3839976,9590.000,3.195,0.262
0,1206.008,0,15960000,3849552,9615.000,3.199,0.262
0,1209.004,0,15960000,3859128,9589.000,3.201,0.262
0,1212.007,0,15960000,3868704,9605.000,3.198,0.261
0,1215.006,0,15960000,3878280,9582.000,3.195,0.261
0,1218.000,0,15960000,3887856,9556.000,3.191,0.261
0,1221.006,0,15960000,3897432,9582.000,3.188,0.261
0,1224.006,0,15960000,3907008,9566.000,3.189,0.262
0,1227.001,0,15960000,3916584,9566.000,3.193,0.262
0,1230.002,0,15960000,3926160,9590.000,3.197,0.262
0,1233.007,0,15960000,3935736,9615.000,3.200,0.262
0,1236.000,0,15960000,3945312,9582.000,3.201,0.261
0,1239.005,0,15960000,3954888,9606.000,3.197,0.261
0,1242.006,0,15960000,3964464,9582.000,3.194,0.261
0,1245.001,0,15960000,3974040,9556.000,3.190,0.261
0,1248.001,0,15960000,3983616,9566.000,3.187,0.262
0,1251.008,0,15960000,3993192,9589.000,3.191,0.262
0,1254.002,0,15960000,4002768,9566.000,3.194,0.262
0,1257.001,0,15960000,4012344,9590.000,3.199,0.262
0,1260.001,0,15960000,4021920,9605.000,3.200,0.261
0,1263.004,0,15960000,4031496,9606.000,3.199,0.261
0,1266.002,0,15960000,4041072,9582.000,3.196,0.261
0,1269.004,0,15960000,4050648,9582.000,3.192,0.261
0,1272.003,0,15960000,4060224,9566.000,3.189,0.262
0,1275.004,0,15960000,4069800,9564.000,3.188,0.262
0,1278.000,0,15960000,4079376,9566.000,3.192,0.262
0,1281.001,0,15960000,4088952,9590.000,3.195,0.262
0,1284.005,0,15960000,4098528,9605.000,3.199,0.261
0,1287.006,0,15960000,4108104,9606.000,3.201,0.261
0,1290.001,0,15960000,4117680,9582.000,3.199,0.261
0,1293.000,0,15960000,4127256,9580.000,3.195,0.261
0,1296.006,0,15960000,4136832,9589.000,3.191,0.262
0,1299.005,0,15960000,4146408,9564.000,3.188,0.262
0,1302.004,0,15960000,4155984,9564.000,3.189,0.262
0,1305.007,0,15960000,4165560,9590.000,3.193,0.262
0,1308.007,0,15960000,4175136,9589.000,3.197,0.260
0,1311.001,0,15960000,4184712,9580.000,3.201,0.261
0,1314.003,0,15960000,4194288,9605.000,3.199,0.261
0,1317.006,0,15960000,4203864,9606.000,3.197,0.261
0,1320.002,0,15960000,4213440,9566.000,3.193,0.262
0,1323.000,0,15960000,4223016,9564.000,3.189,0.262
0,1326.001,0,15960000,4232592,9566.000,3.189,0.262
0,1329.006,0,15960000,4242168,9590.000,3.190,0.262
0,1332.006,0,15960000,4251744,9582.000,3.195,0.261
0,1335.003,0,15960000,4261320,9582.000,3.198,0.261
0,1338.004,0,15960000,4270896,9605.000,3.201,0.261
0,1341.006,0,15960000,4280472,9605.000,3.199,0.261
0,1344.007,0,15960000,4290048,9589.000,3.196,0.262
0,1347.003,0,15960000,4299624,9566.000,3.192,0.262
0,1350.003,0,15960000,4309200,9566.000,3.189,0.262
0,1353.003,0,15960000,4318776,9566.000,3.188,0.262
0,1356.005,0,15960000,4328352,9582.000,3.192,0.261
0,1359.004,0,15960000,4337928,9582.000,3.195,0.261
0,1362.008,0,15960000,4347504,9606.000,3.199,0.261
0,1365.000,0,15960000,4357080,9580.000,3.202,0.261
0,1368.006,0,15960000,4366656,9615.000,3.197,0.262
0,1371.000,0,15960000,4376232,9564.000,3.195,0.262
0,1374.005,0,15960000,4385808,9589.000,3.192,0.262
0,1377.006,0,15960000,4395384,9564.000,3.187,0.262
0,1380.001,0,15960000,4404960,9556.000,3.190,0.261
0,1383.001,0,15960000,4414536,9580.000,3.193,0.261
0,1386.006,0,15960000,4424112,9606.000,3.197,0.261
0,1389.001,0,15960000,4433688,9582.000,3.200,0.261
0,1392.006,0,15960000,4443264,9616.000,3.200,0.262
0,1395.006,0,15960000,4452840,9590.000,3.197,0.262
0,1398.008,0,15960000,4462416,9587.000,3.193,0.260
0,1401.006,0,15960000,4471992,9566.000,3.190,0.262
0,1404.003,0,15960000,4481568,9555.000,3.188,0.261
0,1407.006,0,15960000,4491144,9582.000,3.191,0.261
0,1410.005,0,15960000,4500720,9578.000,3.194,0.261
0,1413.002,0,15960000,4510296,9582.000,3.198,0.261
0,1416.006,0,15960000,4519872,9615.000,3.200,0.262
0,1419.003,0,15960000,4529448,9590.000,3.199,0.262
0,1422.004,0,15960000,4539024,9590.000,3.196,0.262
0,1425.000,0,15960000,4548600,9566.000,3.192,0.262
0,1428.004,0,15960000,4558176,9580.000,3.188,0.261
0,1431.002,0,15960000,4567752,9556.000,3.189,0.261
0,1434.003,0,15960000,4577328,9582.000,3.192,0.261
