repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
1,297.006,0,15960000,948024,9615.000,3.201,0.262
1,300.001,0,15960000,957600,9582.000,3.200,0.261
1,303.007,0,15960000,967176,9611.000,3.196,0.261
1,306.001,0,15960000,976752,9556.000,3.193,0.261
1,309.006,0,15960000,986328,9587.000,3.189,0.261
1,312.007,0,15960000,995904,9566.000,3.189,0.262
1,315.004,0,15960000,1005480,9566.000,3.191,0.262
1,318.006,0,15960000,1015056,9589.000,3.195,0.262
1,321.004,0,15960000,1024632,9590.000,3.198,0.262
1,324.005,0,15960000,1034208,9605.000,3.202,0.261
1,327.000,0,15960000,1043784,9580.000,3.199,0.261
1,330.006,0,15960000,1053360,9606.000,3.195,0.261
1,333.000,0,15960000,1062936,9556.000,3.192,0.261
1,336.001,0,15960000,1072512,9566.000,3.188,0.262
1,339.008,0,15960000,1082088,9590.000,3.189,0.262
1,342.004,0,15960000,1091664,9566.000,3.193,0.262
1,345.006,0,15960000,1101240,9590.000,3.196,0.262
1,348.000,0,15960000,1110816,9582.000,3.199,0.261
1,351.001,0,15960000,1120392,9606.000,3.201,0.261
1,354.005,0,15960000,1129968,9605.000,3.197,0.261
1,357.004,0,15960000,1139544,9582.000,3.194,0.261
1,360.003,0,15960000,1149120,9566.000,3.190,0.262
1,363.004,0,15960000,1158696,9566.000,3.188,0.262
1,366.002,0,15960000,1168272,9566.000,3.191,0.262
1,369.006,0,15960000,1177848,9590.000,3.193,0.262
1,372.002,0,15960000,1187424,9582.000,3.197,0.261
1,375.003,0,15960000,1197000,9606.000,3.201,0.261
1,378.006,0,15960000,1206576,9605.000,3.200,0.261
1,381.003,0,15960000,1216152,9580.000,3.196,0.261
1,384.007,0,15960000,1225728,9590.000,3.193,0.262
1,387.005,0,15960000,1235304,9564.000,3.189,0.262
1,390.006,0,15960000,1244880,9566.000,3.188,0.262
1,393.003,0,15960000,1254456,9566.000,3.191,0.262
1,396.002,0,15960000,1264032,9582.000,3.195,0.261
1,399.006,0,15960000,1273608,9606.000,3.198,0.261
1,402.006,0,15960000,1283184,9605.000,3.201,0.261
1,405.002,0,15960000,1292760,9582.000,3.199,0.261
1,408.004,0,15960000,1302336,9589.000,3.194,0.262
1,411.000,0,15960000,1311912,9566.000,3.192,0.262
1,414.006,0,15960000,1321488,9584.000,3.188,0.261
1,417.005,0,15960000,1331064,9564.000,3.189,0.262
1,420.006,0,15960000,1340640,9580.000,3.193,0.261
1,423.004,0,15960000,1350216,9580.000,3.195,0.261
1,426.006,0,15960000,1359792,9606.000,3.200,0.261
1,429.007,0,15960000,1369368,9606.000,3.201,0.261
1,432.006,0,15960000,1378944,9587.000,3.197,0.260
1,435.000,0,15960000,1388520,9566.000,3.194,0.262
1,438.006,0,15960000,1398096,9590.000,3.191,0.262
1,441.007,0,15960000,1407672,9566.000,3.187,0.262
1,444.002,0,15960000,1417248,9555.000,3.191,0.261
1,447.003,0,15960000,1426824,9582.000,3.193,0.261
1,450.007,0,15960000,1436400,9605.000,3.197,0.261
1,453.008,0,15960000,1445976,9605.000,3.201,0.261
1,456.005,0,15960000,1455552,9589.000,3.200,0.262
1,459.005,0,15960000,1465128,9589.000,3.196,0.262
1,462.001,0,15960000,1474704,9566.000,3.193,0.262
1,465.000,0,15960000,1484280,9566.000,3.189,0.262
1,468.006,0,15960000,1493856,9582.000,3.188,0.261
1,471.000,0,15960000,1503432,9556.000,3.191,0.261
1,474.008,0,15960000,1513008,9606.000,3.195,0.261
1,477.003,0,15960000,1522584,9582.000,3.198,0.261
1,480.006,0,15960000,1532160,9616.000,3.201,0.262
1,483.005,0,15960000,1541736,9589.000,3.198,0.262
1,486.006,0,15960000,1551312,9590.000,3.195,0.262
1,489.003,0,15960000,1560888,9566.000,3.191,0.262
1,492.001,0,15960000,1570464,9556.000,3.189,0.261
1,495.005,0,15960000,1580040,9582.000,3.189,0.261
1,498.006,0,15960000,1589616,9580.000,3.193,0.261
1,501.004,0,15960000,1599192,9582.000,3.197,0.261
1,504.001,0,15960000,1608768,9590.000,3.199,0.262
1,507.005,0,15960000,1618344,9615.000,3.201,0.262
1,510.004,0,15960000,1627920,9590.000,3.197,0.262
1,513.007,0,15960000,1637496,9589.000,3.194,0.262
1,516.003,0,15960000,1647072,9556.000,3.190,0.261
1,519.000,0,15960000,1656648,9556.000,3.188,0.261
1,522.003,0,15960000,1666224,9582.000,3.190,0.261
1,525.003,0,15960000,1675800,9582.000,3.194,0.261
1,528.003,0,15960000,1685376,9590.000,3.197,0.262
1,531.007,0,15960000,1694952,9615.000,3.201,0.262
1,534.005,0,15960000,1704528,9590.000,3.200,0.262
1,537.004,0,15960000,1714104,9589.000,3.196,0.262
1,540.005,0,15960000,1723680,9582.000,3.193,0.261
1,543.002,0,15960000,1733256,9556.000,3.189,0.261
1,546.007,0,15960000,1742832,9580.000,3.188,0.261
1,549.001,0,15960000,1752408,9556.000,3.191,0.261
1,552.003,0,15960000,1761984,9590.000,3.195,0.262
1,555.001,0,15960000,1771560,9589.000,3.198,0.262
1,558.004,0,15960000,1781136,9615.000,3.201,0.262
1,561.003,0,15960000,1790712,9589.000,3.198,0.262
1,564.001,0,15960000,1800288,9580.000,3.195,0.261
1,567.003,0,15960000,1809864,9580.000,3.191,0.261
1,570.007,0,15960000,1819440,9580.000,3.187,0.261
1,573.004,0,15960000,1829016,9556.000,3.190,0.261
1,576.008,0,15960000,1838592,9590.000,3.193,0.262
1,579.001,0,15960000,1848168,9566.000,3.196,0.262
1,582.005,0,15960000,1857744,9615.000,3.200,0.262
1,585.002,0,15960000,1867320,9589.000,3.201,0.262
1,588.006,0,15960000,1876896,9606.000,3.197,0.261
1,591.004,0,15960000,1886472,9575.000,3.194,0.261
1,594.007,0,15960000,1896048,9580.000,3.190,0.261
1,597.004,0,15960000,1905624,9556.000,3.188,0.261
1,600.003,0,15960000,1915200,9564.000,3.190,0.262
1,603.005,0,15960000,1924776,9589.000,3.194,0.262
1,606.004,0,15960000,1934352,9590.000,3.197,0.262
1,609.000,0,15960000,1943928,9589.000,3.200,0.262
1,612.002,0,15960000,1953504,9606.000,3.199,0.261
1,615.008,0,15960000,1963080,9605.000,3.197,0.261
1,618.002,0,15960000,1972656,9561.000,3.192,0.261
1,621.006,0,15960000,1982232,9582.000,3.189,0.261
1,624.006,0,15960000,1991808,9564.000,3.189,0.262
1,627.003,0,15960000,2001384,9566.000,3.191,0.262
1,630.005,0,15960000,2010960,9590.000,3.195,0.262
1,633.004,0,15960000,2020536,9589.000,3.198,0.262
1,636.004,0,15960000,2030112,9605.000,3.201,0.261
1,639.008,0,15960000,2039688,9605.000,3.198,0.261
1,642.006,0,15960000,2049264,9582.000,3.195,0.261
1,645.000,0,15960000,2058840,9556.000,3.191,0.261
1,648.001,0,15960000,2068416,9566.000,3.188,0.262
1,651.000,0,15960000,2077992,9566.000,3.189,0.262
1,654.004,0,15960000,2087568,9590.000,3.193,0.262
1,657.004,0,15960000,2097144,9589.000,3.196,0.262
1,660.006,0,15960000,2106720,9606.000,3.199,0.261
1,663.008,0,15960000,2116296,9605.000,3.201,0.261
1,666.004,0,15960000,2125872,9582.000,3.197,0.261
1,669.004,0,15960000,2135448,9582.000,3.193,0.261
1,672.003,0,15960000,2145024,9566.000,3.191,0.262
1,675.003,0,15960000,2154600,9566.000,3.187,0.262
1,678.002,0,15960000,2164176,9566.000,3.191,0.262
1,681.004,0,15960000,2173752,9589.000,3.194,0.262
1,684.001,0,15960000,2183328,9582.000,3.197,0.261
1,687.003,0,15960000,2192904,9605.000,3.201,0.261
1,690.004,0,15960000,2202480,9606.000,3.199,0.261
1,693.000,0,15960000,2212056,9574.000,3.197,0.261
1,696.004,0,15960000,2221632,9590.000,3.191,0.262
1,699.003,0,15960000,2231208,9566.000,3.189,0.262
1,702.003,0,15960000,2240784,9564.000,3.187,0.262
1,705.000,0,15960000,2250360,9566.000,3.193,0.262
1,708.007,0,15960000,2259936,9606.000,3.195,0.261
1,711.003,0,15960000,2269512,9582.000,3.199,0.261
1,714.003,0,15960000,2279088,9606.000,3.201,0.261
1,717.008,0,15960000,2288664,9606.000,3.198,0.261
1,720.005,0,15960000,2298240,9580.000,3.195,0.261
1,723.002,0,15960000,2307816,9564.000,3.191,0.262
1,726.002,0,15960000,2317392,9564.000,3.188,0.262
1,729.001,0,15960000,2326968,9566.000,3.189,0.262
1,732.002,0,15960000,2336544,9580.000,3.193,0.261
1,735.000,0,15960000,2346120,9582.000,3.196,0.261
1,738.002,0,15960000,2355696,9606.000,3.200,0.261
1,741.004,0,15960000,2365272,9606.000,3.201,0.261
1,744.003,0,15960000,2374848,9590.000,3.197,0.262
1,747.006,0,15960000,2384424,9589.000,3.193,0.262
1,750.003,0,15960000,2394000,9564.000,3.191,0.262
1,753.004,0,15960000,2403576,9564.000,3.187,0.262
1,756.006,0,15960000,2413152,9580.000,3.191,0.261
1,759.006,0,15960000,2422728,9582.000,3.194,0.261
1,762.003,0,15960000,2432304,9580.000,3.197,0.261
1,765.004,0,15960000,2441880,9605.000,3.200,0.261
1,768.001,0,15960000,2451456,9590.000,3.200,0.262
1,771.001,0,15960000,2461032,9589.000,3.196,0.262
1,774.004,0,15960000,2470608,9590.000,3.193,0.262
1,777.004,0,15960000,2480184,9566.000,3.189,0.262
1,780.001,0,15960000,2489760,9555.000,3.188,0.261
1,783.003,0,15960000,2499336,9582.000,3.191,0.261
1,786.002,0,15960000,2508912,9580.000,3.195,0.261
1,789.005,0,15960000,2518488,9605.000,3.198,0.261
1,792.000,0,15960000,2528064,9590.000,3.201,0.262
1,795.007,0,15960000,2537640,9615.000,3.198,0.262
1,798.001,0,15960000,2547216,9566.000,3.195,0.262
1,801.006,0,15960000,2556792,9589.000,3.191,0.262
1,804.003,0,15960000,2566368,9555.000,3.188,0.261
1,807.007,0,15960000,2575944,9582.000,3.189,0.261
1,810.000,0,15960000,2585520,9556.000,3.193,0.261
1,813.006,0,15960000,2595096,9605.000,3.196,0.261
1,816.002,0,15960000,2604672,9590.000,3.200,0.262
1,819.006,0,15960000,2614248,9615.000,3.201,0.262
1,822.006,0,15960000,2623824,9591.000,3.197,0.262
1,825.001,0,15960000,2633400,9566.000,3.193,0.262
1,828.004,0,15960000,2642976,9582.000,3.190,0.261
1,831.003,0,15960000,2652552,9556.000,3.188,0.261
1,834.006,0,15960000,2662128,9582.000,3.191,0.261
1,837.006,0,15960000,2671704,9582.000,3.194,0.261
1,840.006,0,15960000,2681280,9590.000,3.197,0.262
1,843.002,0,15960000,2690856,9589.000,3.201,0.262
1,846.007,0,15960000,2700432,9616.000,3.199,0.262
1,849.000,0,15960000,2710008,9566.000,3.196,0.262
1,852.001,0,15960000,2719584,9582.000,3.193,0.261
1,855.006,0,15960000,2729160,9582.000,3.189,0.261
1,858.003,0,15960000,2738736,9556.000,3.188,0.261
1,861.004,0,15960000,2748312,9582.000,3.192,0.261
1,864.007,0,15960000,2757888,9589.000,3.194,0.262
1,867.005,0,15960000,2767464,9589.000,3.199,0.262
1,870.001,0,15960000,2777040,9590.000,3.201,0.262
1,873.007,0,15960000,2786616,9615.000,3.198,0.262
1,876.006,0,15960000,2796192,9582.000,3.195,0.261
1,879.008,0,15960000,2805768,9578.000,3.191,0.260
1,882.006,0,15960000,2815344,9556.000,3.188,0.261
1,885.000,0,15960000,2824920,9555.000,3.190,0.261
1,888.004,0,15960000,2834496,9590.000,3.193,0.262
1,891.005,0,15960000,2844072,9590.000,3.196,0.262
1,894.002,0,15960000,2853648,9589.000,3.200,0.262
1,897.006,0,15960000,2863224,9616.000,3.201,0.262
1,900.003,0,15960000,2872800,9582.000,3.196,0.261
1,903.003,0,15960000,2882376,9582.000,3.195,0.261
1,906.006,0,15960000,2891952,9582.000,3.190,0.261
1,909.004,0,15960000,2901528,9556.000,3.188,0.261
1,912.002,0,15960000,2911104,9566.000,3.191,0.262
1,915.005,0,15960000,2920680,9590.000,3.194,0.262
1,918.004,0,15960000,2930256,9589.000,3.198,0.262
1,921.000,0,15960000,2939832,9589.000,3.200,0.262
1,924.003,0,15960000,2949408,9605.000,3.200,0.261
1,927.004,0,15960000,2958984,9596.000,3.196,0.260
1,930.006,0,15960000,2968560,9582.000,3.193,0.261
1,933.003,0,15960000,2978136,9556.000,3.189,0.261
1,936.003,0,15960000,2987712,9566.000,3.189,0.262
1,939.000,0,15960000,2997288,9566.000,3.191,0.262
1,942.002,0,15960000,3006864,9590.000,3.195,0.262
1,945.008,0,15960000,3016440,9615.000,3.198,0.262
1,948.000,0,15960000,3026016,9582.000,3.201,0.261
1,951.004,0,15960000,3035592,9606.000,3.198,0.261
1,954.003,0,15960000,3045168,9582.000,3.195,0.261
1,957.006,0,15960000,3054744,9580.000,3.191,0.261
1,960.006,0,15960000,3064320,9566.000,3.188,0.262
1,963.005,0,15960000,3073896,9564.000,3.189,0.262
1,966.000,0,15960000,3083472,9566.000,3.193,0.262
1,969.001,0,15960000,3093048,9590.000,3.196,0.262
1,972.003,0,15960000,3102624,9606.000,3.199,0.261
1,975.004,0,15960000,3112200,9606.000,3.201,0.261
1,978.001,0,15960000,3121776,9582.000,3.197,0.261
1,981.001,0,15960000,3131352,9580.000,3.194,0.261
1,984.008,0,15960000,3140928,9589.000,3.190,0.262
1,987.007,0,15960000,3150504,9564.000,3.188,0.262
1,990.004,0,15960000,3160080,9564.000,3.191,0.262
1,993.007,0,15960000,3169656,9590.000,3.194,0.262
1,996.002,0,15960000,3179232,9576.000,3.197,0.261
1,999.003,0,15960000,3188808,9606.000,3.200,0.261
1,1002.006,0,15960000,3198384,9605.000,3.200,0.261
1,1005.003,0,15960000,3207960,9580.000,3.196,0.261
1,1008.007,0,15960000,3217536,9590.000,3.193,0.262
1,1011.006,0,15960000,3227112,9564.000,3.189,0.262
1,1014.006,0,15960000,3236688,9564.000,3.189,0.262
1,1017.003,0,15960000,3246264,9564.000,3.191,0.262
1,1020.003,0,15960000,3255840,9587.000,3.196,0.261
1,1023.006,0,15960000,3265416,9606.000,3.199,0.261
1,1026.006,0,15960000,3274992,9605.000,3.201,0.261
1,1029.000,0,15960000,3284568,9575.000,3.198,0.260
1,1032.002,0,15960000,3294144,9589.000,3.194,0.262
1,1035.006,0,15960000,3303720,9590.000,3.191,0.262
1,1038.007,0,15960000,3313296,9566.000,3.188,0.262
1,1041.006,0,15960000,3322872,9564.000,3.189,0.262
1,1044.006,0,15960000,3332448,9582.000,3.193,0.261
1,1047.004,0,15960000,3342024,9580.000,3.196,0.261
1,1050.006,0,15960000,3351600,9605.000,3.200,0.261
1,1053.007,0,15960000,3361176,9606.000,3.201,0.261
1,1056.008,0,15960000,3370752,9590.000,3.197,0.262
1,1059.001,0,15960000,3380328,9564.000,3.194,0.262
1,1062.008,0,15960000,3389904,9590.000,3.190,0.262
1,1065.001,0,15960000,3399480,9540.000,3.187,0.262
1,1068.004,0,15960000,3409056,9582.000,3.191,0.261
1,1071.003,0,15960000,3418632,9582.000,3.194,0.261
1,1074.000,0,15960000,3428208,9582.000,3.198,0.261
1,1077.002,0,15960000,3437784,9606.000,3.201,0.261
1,1080.007,0,15960000,3447360,9615.000,3.199,0.262
1,1083.008,0,15960000,3456936,9589.000,3.196,0.262
1,1086.003,0,15960000,3466512,9566.000,3.192,0.262
1,1089.003,0,15960000,3476088,9566.000,3.189,0.262
1,1092.001,0,15960000,3485664,9556.000,3.189,0.261
1,1095.003,0,15960000,3495240,9582.000,3.192,0.261
1,1098.001,0,15960000,3504816,9582.000,3.195,0.261
1,1101.005,0,15960000,3514392,9606.000,3.199,0.261
1,1104.000,0,15960000,3523968,9589.000,3.201,0.262
1,1107.006,0,15960000,3533544,9615.000,3.198,0.262
1,1110.001,0,15960000,3543120,9566.000,3.195,0.262
1,1113.006,0,15960000,3552696,9590.000,3.191,0.262
1,1116.003,0,15960000,3562272,9556.000,3.187,0.261
1,1119.007,0,15960000,3571848,9580.000,3.190,0.261
1,1122.002,0,15960000,3581424,9561.000,3.193,0.261
1,1125.006,0,15960000,3591000,9606.000,3.196,0.261
1,1128.004,0,15960000,3600576,9589.000,3.200,0.262
1,1131.008,0,15960000,3610152,9615.000,3.200,0.262
1,1134.007,0,15960000,3619728,9590.000,3.197,0.262
1,1137.003,0,15960000,3629304,9564.000,3.193,0.262
1,1140.005,0,15960000,3638880,9582.000,3.190,0.261
1,1143.003,0,15960000,3648456,9555.000,3.188,0.261
1,1146.006,0,15960000,3658032,9582.000,3.191,0.261
1,1149.006,0,15960000,3667608,9580.000,3.195,0.261
1,1152.004,0,15960000,3677184,9589.000,3.197,0.262
1,1155.000,0,15960000,3686760,9590.000,3.201,0.262
1,1158.006,0,15960000,3696336,9615.000,3.200,0.262
1,1161.006,0,15960000,3705912,9590.000,3.196,0.262
1,1164.000,0,15960000,3715488,9556.000,3.192,0.261
1,1167.004,0,15960000,3725064,9580.000,3.188,0.261
1,1170.001,0,15960000,3734640,9556.000,3.189,0.261
1,1173.003,0,15960000,3744216,9580.000,3.192,0.261
1,1176.004,0,15960000,3753792,9590.000,3.195,0.262
1,1179.003,0,15960000,3763368,9590.000,3.199,0.262
1,1182.006,0,15960000,3772944,9615.000,3.201,0.262
1,1185.004,0,15960000,3782520,9590.000,3.198,0.262
1,1188.003,0,15960000,3792096,9582.000,3.195,0.261
1,1191.006,0,15960000,3801672,9580.000,3.191,0.261
1,1194.004,0,15960000,3811248,9556.000,3.187,0.261
1,1197.007,0,15960000,3820824,9580.000,3.190,0.261
1,1200.003,0,15960000,3830400,9564.000,3.193,0.262
1,1203.003,0,15960000,3839976,9590.000,3.197,0.262
1,1206.007,0,15960000,3849552,9615.000,3.200,0.262
1,1209.003,0,15960000,3859128,9590.000,3.201,0.262
1,1212.001,0,15960000,3868704,9582.000,3.197,0.261
1,1215.001,0,15960000,3878280,9580.000,3.193,0.261
1,1218.004,0,15960000,3887856,9582.000,3.190,0.261
1,1221.002,0,15960000,3897432,9555.000,3.188,0.261
1,1224.008,0,15960000,3907008,9589.000,3.191,0.262
1,1227.002,0,15960000,3916584,9566.000,3.195,0.262
1,1230.001,0,15960000,3926160,9590.000,3.197,0.262
1,1233.003,0,15960000,3935736,9608.000,3.201,0.261
1,1236.005,0,15960000,3945312,9605.000,3.199,0.261
1,1239.003,0,15960000,3954888,9582.000,3.196,0.261
1,1242.004,0,15960000,3964464,9582.000,3.192,0.261
1,1245.002,0,15960000,3974040,9556.000,3.189,0.261
1,1248.001,0,15960000,3983616,9566.000,3.189,0.262
1,1251.006,0,15960000,3993192,9590.000,3.192,0.262
1,1254.008,0,15960000,4002768,9589.000,3.196,0.262
1,1257.005,0,15960000,4012344,9589.000,3.198,0.262
1,1260.006,0,15960000,4021920,9605.000,3.202,0.261
1,1263.001,0,15960000,4031496,9580.000,3.198,0.261
1,1266.000,0,15960000,4041072,9582.000,3.195,0.261
1,1269.003,0,15960000,4050648,9582.000,3.190,0.261
1,1272.004,0,15960000,4060224,9566.000,3.189,0.262
1,1275.003,0,15960000,4069800,9566.000,3.190,0.262
1,1278.006,0,15960000,4079376,9589.000,3.192,0.262
1,1281.006,0,15960000,4088952,9589.000,3.197,0.262
1,1284.000,0,15960000,4098528,9582.000,3.200,0.261
1,1287.002,0,15960000,4108104,9606.000,3.201,0.261
1,1290.006,0,15960000,4117680,9605.000,3.196,0.261
1,1293.006,0,15960000,4127256,9580.000,3.193,0.261
1,1296.004,0,15960000,4136832,9566.000,3.190,0.262
1,1299.005,0,15960000,4146408,9564.000,3.188,0.262
1,1302.002,0,15960000,4155984,9562.000,3.191,0.261
1,1305.004,0,15960000,4165560,9589.000,3.194,0.262
1,1308.006,0,15960000,4175136,9600.000,3.198,0.261
1,1311.008,0,15960000,4184712,9606.000,3.201,0.261
1,1314.001,0,15960000,4194288,9580.000,3.199,0.261
1,1317.007,0,15960000,4203864,9605.000,3.196,0.261
1,1320.003,0,15960000,4213440,9564.000,3.192,0.262
1,1323.003,0,15960000,4223016,9566.000,3.188,0.262
1,1326.003,0,15960000,4232592,9564.000,3.189,0.262
1,1329.006,0,15960000,4242168,9590.000,3.192,0.262
1,1332.005,0,15960000,4251744,9582.000,3.195,0.261
1,1335.005,0,15960000,4261320,9595.000,3.199,0.261
1,1338.006,0,15960000,4270896,9605.000,3.201,0.261
1,1341.001,0,15960000,4280472,9582.000,3.198,0.261
1,1344.003,0,15960000,4290048,9590.000,3.195,0.262
1,1347.001,0,15960000,4299624,9566.000,3.191,0.262
1,1350.002,0,15960000,4309200,9564.000,3.188,0.262
1,1353.000,0,15960000,4318776,9566.000,3.190,0.262
1,1356.001,0,15960000,4328352,9580.000,3.193,0.261
1,1359.006,0,15960000,4337928,9606.000,3.197,0.261
1,1362.000,0,15960000,4347504,9582.000,3.200,0.261
1,1365.002,0,15960000,4357080,9605.000,3.201,0.261
1,1368.001,0,15960000,4366656,9589.000,3.196,0.262
1,1371.004,0,15960000,4376232,9589.000,3.194,0.262
1,1374.003,0,15960000,4385808,9566.000,3.190,0.262
1,1377.004,0,15960000,4395384,9566.000,3.187,0.262
1,1428.862,0,15960000,4404960,14540.000,0.280,0.403
1,1428.984,0,15960000,4414536,373.000,3.382,0.791
1,1429.062,0,15960000,4424112,276.000,2.824,1.069
1,1429.156,0,15960000,4433688,279.000,3.227,1.057
1,1429.240,0,15960000,4443264,265.000,3.615,1.113
1,1429.309,0,15960000,4452840,225.000,3.235,1.311
1,1429.380,0,15960000,4462416,224.000,3.164,1.317
1,1429.449,0,15960000,4471992,224.000,3.192,1.317
1,1429.520,0,15960000,4481568,240.000,3.192,1.229
1,1429.595,0,15960000,4491144,240.000,3.192,1.229
1,1429.671,0,15960000,4500720,240.000,3.192,1.229
1,1429.745,0,15960000,4510296,240.000,3.192,1.229
1,1429.821,0,15960000,4519872,224.000,3.192,1.317
1,1429.890,0,15960000,4529448,224.000,3.192,1.317
1,1429.961,0,15960000,4539024,224.000,3.192,1.317
1,1430.031,0,15960000,4548600,224.000,3.192,1.317
1,1430.102,0,15960000,4558176,241.000,3.179,1.224
1,1431.008,0,15960000,4567752,2896.000,3.190,0.315
1,1434.000,0,15960000,4577328,9557.000,3.194,0.261
1,1437.006,0,15960000,4586904,9608.000,3.197,0.261
