repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
1,156.004,0,15960000,497952,9570.000,3.188
1,159.003,0,15960000,507528,9572.000,3.191
1,162.006,0,15960000,517104,9596.000,3.195
1,165.008,0,15960000,526680,9597.000,3.198
1,168.000,0,15960000,536256,9580.000,3.201
1,171.003,0,15960000,545832,9605.000,3.198
1,174.001,0,15960000,555408,9580.000,3.195
1,177.003,0,15960000,564984,9581.000,3.192
1,180.005,0,15960000,574560,9570.000,3.188
1,183.006,0,15960000,584136,9572.000,3.189
1,186.003,0,15960000,593712,9570.000,3.193
1,189.006,0,15960000,603288,9597.000,3.196
1,192.001,0,15960000,612864,9580.000,3.199
1,195.002,0,15960000,622440,9605.000,3.201
1,198.006,0,15960000,632016,9605.000,3.197
1,201.006,0,15960000,641592,9581.000,3.194
1,204.006,0,15960000,651168,9570.000,3.190
1,207.000,0,15960000,660744,9547.000,3.188
1,210.003,0,15960000,670320,9579.000,3.191
1,213.000,0,15960000,679896,9572.000,3.193
1,216.004,0,15960000,689472,9605.000,3.197
1,219.005,0,15960000,699048,9605.000,3.201
1,222.006,0,15960000,708624,9605.000,3.200
1,225.004,0,15960000,718200,9581.000,3.196
1,228.002,0,15960000,727776,9570.000,3.193
1,231.003,0,15960000,737352,9572.000,3.189
1,234.005,0,15960000,746928,9570.000,3.188
1,237.004,0,15960000,756504,9572.000,3.191
1,240.003,0,15960000,766080,9580.000,3.195
1,243.006,0,15960000,775656,9605.000,3.198
1,246.006,0,15960000,785232,9605.000,3.202
1,249.001,0,15960000,794808,9581.000,3.198
1,252.005,0,15960000,804384,9596.000,3.195
1,255.004,0,15960000,813960,9572.000,3.191
1,258.006,0,15960000,823536,9570.000,3.188
1,261.000,0,15960000,833112,9547.000,3.190
1,264.001,0,15960000,842688,9580.000,3.193
1,267.006,0,15960000,852264,9605.000,3.196
1,270.008,0,15960000,861840,9605.000,3.200
1,273.001,0,15960000,871416,9581.000,3.200
1,276.002,0,15960000,880992,9596.000,3.197
1,279.004,0,15960000,890568,9590.000,3.195
1,282.005,0,15960000,900144,9570.000,3.190
1,285.007,0,15960000,909720,9572.000,3.188
1,288.003,0,15960000,919296,9554.000,3.190
1,291.002,0,15960000,928872,9581.000,3.194
1,294.006,0,15960000,938448,9605.000,3.197
1,297.007,0,15960000,948024,9605.000,3.201
1,300.006,0,15960000,957600,9596.000,3.200
1,303.001,0,15960000,967176,9572.000,3.196
1,306.006,0,15960000,976752,9596.000,3.193
1,309.000,0,15960000,986328,9547.000,3.188
1,312.004,0,15960000,995904,9580.000,3.189
1,315.007,0,15960000,1005480,9581.000,3.192
1,318.005,0,15960000,1015056,9580.000,3.195
1,321.001,0,15960000,1024632,9581.000,3.198
1,324.006,0,15960000,1034208,9621.000,3.202
1,327.006,0,15960000,1043784,9597.000,3.198
1,330.003,0,15960000,1053360,9570.000,3.194
1,333.001,0,15960000,1062936,9572.000,3.192
1,336.006,0,15960000,1072512,9580.000,3.188
1,339.003,0,15960000,1082088,9556.000,3.189
1,342.003,0,15960000,1091664,9580.000,3.193
1,345.001,0,15960000,1101240,9581.000,3.197
1,348.003,0,15960000,1110816,9603.000,3.198
1,351.002,0,15960000,1120392,9602.000,3.201
1,354.003,0,15960000,1129968,9596.000,3.197
1,357.000,0,15960000,1139544,9572.000,3.194
1,360.003,0,15960000,1149120,9580.000,3.190
1,363.001,0,15960000,1158696,9556.000,3.187
1,366.004,0,15960000,1168272,9580.000,3.191
1,369.004,0,15960000,1177848,9581.000,3.194
1,372.005,0,15960000,1187424,9596.000,3.197
1,375.003,0,15960000,1197000,9597.000,3.201
1,378.002,0,15960000,1206576,9596.000,3.199
1,381.004,0,15960000,1216152,9594.000,3.196
1,384.006,0,15960000,1225728,9580.000,3.193
1,387.001,0,15960000,1235304,9556.000,3.189
1,390.006,0,15960000,1244880,9580.000,3.188
1,393.000,0,15960000,1254456,9556.000,3.192
1,396.003,0,15960000,1264032,9596.000,3.195
1,399.004,0,15960000,1273608,9597.000,3.199
1,402.002,0,15960000,1283184,9596.000,3.201
1,405.003,0,15960000,1292760,9597.000,3.198
1,408.001,0,15960000,1302336,9580.000,3.195
1,411.003,0,15960000,1311912,9581.000,3.192
1,414.000,0,15960000,1321488,9554.000,3.188
1,417.004,0,15960000,1331064,9581.000,3.189
1,420.002,0,15960000,1340640,9570.000,3.193
1,423.004,0,15960000,1350216,9597.000,3.197
1,426.003,0,15960000,1359792,9596.000,3.199
1,429.001,0,15960000,1369368,9597.000,3.200
1,432.006,0,15960000,1378944,9605.000,3.198
1,435.006,0,15960000,1388520,9581.000,3.193
1,438.001,0,15960000,1398096,9554.000,3.191
1,441.006,0,15960000,1407672,9581.000,3.188
1,444.006,0,15960000,1417248,9570.000,3.191
1,447.003,0,15960000,1426824,9572.000,3.193
1,450.004,0,15960000,1436400,9596.000,3.198
1,453.002,0,15960000,1445976,9597.000,3.201
1,456.003,0,15960000,1455552,9605.000,3.200
1,459.001,0,15960000,1465128,9581.000,3.196
1,462.003,0,15960000,1474704,9580.000,3.192
1,465.007,0,15960000,1484280,9581.000,3.190
1,468.001,0,15960000,1493856,9546.000,3.188
1,471.000,0,15960000,1503432,9572.000,3.192
1,474.004,0,15960000,1513008,9596.000,3.195
1,477.004,0,15960000,1522584,9597.000,3.198
1,480.004,0,15960000,1532160,9605.000,3.201
1,483.000,0,15960000,1541736,9581.000,3.199
1,486.006,0,15960000,1551312,9605.000,3.194
1,489.001,0,15960000,1560888,9556.000,3.191
1,492.003,0,15960000,1570464,9570.000,3.187
1,495.004,0,15960000,1580040,9572.000,3.190
1,498.001,0,15960000,1589616,9570.000,3.193
1,501.003,0,15960000,1599192,9597.000,3.196
1,504.006,0,15960000,1608768,9605.000,3.200
1,507.007,0,15960000,1618344,9605.000,3.200
1,510.003,0,15960000,1627920,9580.000,3.197
1,513.003,0,15960000,1637496,9581.000,3.194
1,516.003,0,15960000,1647072,9570.000,3.190
1,519.006,0,15960000,1656648,9572.000,3.188
1,522.005,0,15960000,1666224,9570.000,3.191
1,525.002,0,15960000,1675800,9572.000,3.194
1,528.006,0,15960000,1685376,9605.000,3.197
1,531.007,0,15960000,1694952,9605.000,3.202
1,534.001,0,15960000,1704528,9580.000,3.199
1,537.007,0,15960000,1714104,9605.000,3.195
1,540.004,0,15960000,1723680,9570.000,3.193
1,543.005,0,15960000,1733256,9572.000,3.189
1,546.008,0,15960000,1742832,9570.000,3.188
1,549.006,0,15960000,1752408,9572.000,3.192
1,552.004,0,15960000,1761984,9580.000,3.195
1,555.000,0,15960000,1771560,9581.000,3.200
1,558.000,0,15960000,1781136,9605.000,3.200
1,561.004,0,15960000,1790712,9605.000,3.198
1,564.007,0,15960000,1800288,9596.000,3.195
1,567.007,0,15960000,1809864,9572.000,3.191
1,570.001,0,15960000,1819440,9546.000,3.188
1,573.002,0,15960000,1829016,9572.000,3.190
1,576.003,0,15960000,1838592,9580.000,3.193
1,579.008,0,15960000,1848168,9605.000,3.196
1,582.001,0,15960000,1857744,9580.000,3.199
1,585.003,0,15960000,1867320,9605.000,3.201
1,588.004,0,15960000,1876896,9596.000,3.197
1,591.001,0,15960000,1886472,9571.000,3.193
1,594.001,0,15960000,1896048,9570.000,3.190
1,597.003,0,15960000,1905624,9572.000,3.188
1,600.006,0,15960000,1915200,9580.000,3.191
1,603.006,0,15960000,1924776,9581.000,3.194
1,606.002,0,15960000,1934352,9580.000,3.197
1,609.003,0,15960000,1943928,9605.000,3.200
1,612.001,0,15960000,1953504,9596.000,3.200
1,615.005,0,15960000,1963080,9597.000,3.196
1,618.003,0,15960000,1972656,9570.000,3.192
1,621.005,0,15960000,1982232,9572.000,3.189
1,624.001,0,15960000,1991808,9554.000,3.189
1,627.002,0,15960000,2001384,9581.000,3.191
1,630.001,0,15960000,2010960,9580.000,3.196
1,633.004,0,15960000,2020536,9605.000,3.199
1,636.001,0,15960000,2030112,9596.000,3.201
1,639.002,0,15960000,2039688,9597.000,3.198
1,642.006,0,15960000,2049264,9596.000,3.195
1,645.005,0,15960000,2058840,9572.000,3.191
1,648.003,0,15960000,2068416,9554.000,3.188
1,651.006,0,15960000,2077992,9581.000,3.190
1,654.001,0,15960000,2087568,9563.000,3.193
1,657.006,0,15960000,2097144,9605.000,3.197
1,660.005,0,15960000,2106720,9596.000,3.200
1,663.003,0,15960000,2116296,9597.000,3.200
1,666.004,0,15960000,2125872,9596.000,3.197
1,669.002,0,15960000,2135448,9572.000,3.193
1,672.005,0,15960000,2145024,9580.000,3.190
1,675.003,0,15960000,2154600,9556.000,3.188
1,678.005,0,15960000,2164176,9580.000,3.191
1,681.005,0,15960000,2173752,9581.000,3.194
1,684.006,0,15960000,2183328,9596.000,3.197
1,687.008,0,15960000,2192904,9631.000,3.200
1,690.001,0,15960000,2202480,9550.000,3.202
1,693.005,0,15960000,2212056,9601.000,3.194
1,696.003,0,15960000,2221632,9570.000,3.193
1,699.003,0,15960000,2231208,9567.000,3.188
1,702.004,0,15960000,2240784,9572.000,3.189
1,705.006,0,15960000,2250360,9578.000,3.191
1,708.001,0,15960000,2259936,9572.000,3.197
1,711.001,0,15960000,2269512,9594.000,3.198
1,714.006,0,15960000,2279088,9621.000,3.201
1,717.006,0,15960000,2288664,9594.000,3.198
1,720.005,0,15960000,2298240,9580.000,3.195
1,723.006,0,15960000,2307816,9579.000,3.191
1,726.004,0,15960000,2317392,9556.000,3.188
1,729.007,0,15960000,2326968,9578.000,3.189
1,732.004,0,15960000,2336544,9570.000,3.193
1,735.004,0,15960000,2346120,9594.000,3.197
1,738.001,0,15960000,2355696,9588.000,3.200
1,741.008,0,15960000,2365272,9620.000,3.200
1,744.004,0,15960000,2374848,9580.000,3.197
1,747.003,0,15960000,2384424,9579.000,3.194
1,750.006,0,15960000,2394000,9580.000,3.190
1,753.004,0,15960000,2403576,9554.000,3.187
1,756.003,0,15960000,2413152,9571.000,3.191
1,759.007,0,15960000,2422728,9595.000,3.194
1,762.001,0,15960000,2432304,9571.000,3.197
1,765.006,0,15960000,2441880,9620.000,3.201
1,768.001,0,15960000,2451456,9580.000,3.199
1,771.006,0,15960000,2461032,9604.000,3.195
1,774.006,0,15960000,2470608,9580.000,3.193
1,777.003,0,15960000,2480184,9554.000,3.189
1,780.005,0,15960000,2489760,9571.000,3.188
1,783.003,0,15960000,2499336,9570.000,3.192
1,786.006,0,15960000,2508912,9596.000,3.196
1,789.004,0,15960000,2518488,9595.000,3.198
1,792.006,0,15960000,2528064,9604.000,3.201
1,795.004,0,15960000,2537640,9589.000,3.198
1,798.003,0,15960000,2547216,9580.000,3.194
1,801.004,0,15960000,2556792,9579.000,3.192
1,804.006,0,15960000,2566368,9571.000,3.188
1,807.007,0,15960000,2575944,9570.000,3.189
1,810.004,0,15960000,2585520,9571.000,3.193
1,813.006,0,15960000,2595096,9595.000,3.197
1,816.000,0,15960000,2604672,9580.000,3.201
1,819.001,0,15960000,2614248,9604.000,3.199
1,822.006,0,15960000,2623824,9604.000,3.197
1,825.004,0,15960000,2633400,9578.000,3.194
1,828.004,0,15960000,2642976,9571.000,3.188
1,831.007,0,15960000,2652552,9570.000,3.189
1,834.006,0,15960000,2662128,9571.000,3.191
1,837.002,0,15960000,2671704,9570.000,3.195
1,840.006,0,15960000,2681280,9604.000,3.197
1,843.001,0,15960000,2690856,9589.000,3.201
1,846.004,0,15960000,2700432,9604.000,3.200
1,849.001,0,15960000,2710008,9578.000,3.195
1,852.007,0,15960000,2719584,9596.000,3.192
1,855.008,0,15960000,2729160,9570.000,3.189
1,858.003,0,15960000,2738736,9548.000,3.188
1,861.001,0,15960000,2748312,9570.000,3.192
1,864.006,0,15960000,2757888,9604.000,3.196
1,867.003,0,15960000,2767464,9588.000,3.199
1,870.004,0,15960000,2777040,9604.000,3.201
1,873.007,0,15960000,2786616,9604.000,3.197
1,876.003,0,15960000,2796192,9571.000,3.195
1,879.001,0,15960000,2805768,9570.000,3.191
1,882.004,0,15960000,2815344,9571.000,3.187
1,885.004,0,15960000,2824920,9570.000,3.190
1,888.004,0,15960000,2834496,9580.000,3.193
1,891.001,0,15960000,2844072,9579.000,3.197
1,894.003,0,15960000,2853648,9604.000,3.200
1,897.007,0,15960000,2863224,9614.000,3.200
1,900.001,0,15960000,2872800,9571.000,3.196
1,903.005,0,15960000,2882376,9595.000,3.194
1,906.006,0,15960000,2891952,9571.000,3.190
1,909.008,0,15960000,2901528,9570.000,3.188
1,912.002,0,15960000,2911104,9555.000,3.191
1,915.001,0,15960000,2920680,9579.000,3.194
1,918.004,0,15960000,2930256,9604.000,3.198
1,921.000,0,15960000,2939832,9589.000,3.201
1,924.008,0,15960000,2949408,9620.000,3.199
1,927.001,0,15960000,2958984,9570.000,3.196
1,930.000,0,15960000,2968560,9571.000,3.192
1,933.001,0,15960000,2978136,9570.000,3.189
1,936.006,0,15960000,2987712,9580.000,3.189
1,939.006,0,15960000,2997288,9579.000,3.192
1,942.004,0,15960000,3006864,9580.000,3.195
1,945.006,0,15960000,3016440,9604.000,3.199
1,948.004,0,15960000,3026016,9596.000,3.201
1,951.005,0,15960000,3035592,9595.000,3.198
1,954.001,0,15960000,3045168,9571.000,3.195
1,957.000,0,15960000,3054744,9570.000,3.191
1,960.005,0,15960000,3064320,9580.000,3.188
1,963.000,0,15960000,3073896,9554.000,3.190
1,966.000,0,15960000,3083472,9580.000,3.193
1,969.005,0,15960000,3093048,9604.000,3.197
1,972.003,0,15960000,3102624,9596.000,3.200
1,975.002,0,15960000,3112200,9595.000,3.200
1,978.004,0,15960000,3121776,9596.000,3.197
1,981.001,0,15960000,3131352,9570.000,3.193
1,984.004,0,15960000,3140928,9580.000,3.190
1,987.001,0,15960000,3150504,9554.000,3.188
1,990.003,0,15960000,3160080,9580.000,3.191
1,993.001,0,15960000,3169656,9579.000,3.195
1,996.000,0,15960000,3179232,9588.000,3.197
1,999.005,0,15960000,3188808,9620.000,3.201
1,1002.005,0,15960000,3198384,9596.000,3.199
1,1005.008,0,15960000,3207960,9595.000,3.196
1,1008.001,0,15960000,3217536,9555.000,3.192
1,1011.005,0,15960000,3227112,9579.000,3.188
1,1014.001,0,15960000,3236688,9555.000,3.189
1,1017.003,0,15960000,3246264,9579.000,3.192
1,1020.006,0,15960000,3255840,9596.000,3.195
1,1023.004,0,15960000,3265416,9595.000,3.200
1,1026.003,0,15960000,3274992,9596.000,3.201
1,1029.006,0,15960000,3284568,9606.000,3.198
1,1032.005,0,15960000,3294144,9580.000,3.195
1,1035.008,0,15960000,3303720,9579.000,3.190
1,1038.004,0,15960000,3313296,9555.000,3.188
1,1041.008,0,15960000,3322872,9579.000,3.190
1,1044.005,0,15960000,3332448,9571.000,3.193
1,1047.007,0,15960000,3342024,9595.000,3.197
1,1050.004,0,15960000,3351600,9596.000,3.200
1,1053.003,0,15960000,3361176,9595.000,3.200
1,1056.000,0,15960000,3370752,9580.000,3.197
1,1059.000,0,15960000,3380328,9579.000,3.193
1,1062.003,0,15960000,3389904,9580.000,3.190
1,1065.001,0,15960000,3399480,9554.000,3.187
1,1068.001,0,15960000,3409056,9576.000,3.191
1,1071.004,0,15960000,3418632,9595.000,3.195
1,1074.006,0,15960000,3428208,9596.000,3.197
1,1077.003,0,15960000,3437784,9595.000,3.201
1,1080.006,0,15960000,3447360,9604.000,3.199
1,1083.006,0,15960000,3456936,9589.000,3.196
1,1086.007,0,15960000,3466512,9580.000,3.192
1,1089.003,0,15960000,3476088,9554.000,3.189
1,1092.005,0,15960000,3485664,9571.000,3.188
1,1095.003,0,15960000,3495240,9570.000,3.192
1,1098.007,0,15960000,3504816,9599.000,3.196
1,1101.006,0,15960000,3514392,9595.000,3.199
1,1104.007,0,15960000,3523968,9604.000,3.201
1,1107.006,0,15960000,3533544,9589.000,3.198
1,1110.004,0,15960000,3543120,9580.000,3.195
1,1113.006,0,15960000,3552696,9579.000,3.190
1,1116.001,0,15960000,3562272,9546.000,3.188
1,1119.001,0,15960000,3571848,9570.000,3.189
1,1122.006,0,15960000,3581424,9596.000,3.193
1,1125.000,0,15960000,3591000,9570.000,3.197
1,1128.001,0,15960000,3600576,9604.000,3.201
1,1131.001,0,15960000,3610152,9600.000,3.199
1,1134.005,0,15960000,3619728,9604.000,3.197
1,1137.000,0,15960000,3629304,9564.000,3.193
1,1140.000,0,15960000,3638880,9571.000,3.190
1,1143.003,0,15960000,3648456,9570.000,3.187
1,1146.002,0,15960000,3658032,9571.000,3.191
1,1149.006,0,15960000,3667608,9595.000,3.195
1,1152.001,0,15960000,3677184,9580.000,3.197
1,1155.001,0,15960000,3686760,9604.000,3.201
1,1158.004,0,15960000,3696336,9604.000,3.199
1,1161.003,0,15960000,3705912,9585.000,3.196
1,1164.001,0,15960000,3715488,9571.000,3.192
1,1167.003,0,15960000,3725064,9570.000,3.188
1,1170.007,0,15960000,3734640,9576.000,3.189
1,1173.004,0,15960000,3744216,9570.000,3.193
1,1176.002,0,15960000,3753792,9580.000,3.195
1,1179.007,0,15960000,3763368,9612.000,3.199
1,1182.008,0,15960000,3772944,9604.000,3.201
1,1185.006,0,15960000,3782520,9589.000,3.198
1,1188.002,0,15960000,3792096,9571.000,3.194
1,1191.001,0,15960000,3801672,9570.000,3.191
1,1194.004,0,15960000,3811248,9571.000,3.187
1,1197.004,0,15960000,3820824,9570.000,3.190
1,1200.004,0,15960000,3830400,9580.000,3.193
1,1203.000,0,15960000,3839976,9579.000,3.197
1,1206.001,0,15960000,3849552,9604.000,3.201
1,1209.006,0,15960000,3859128,9614.000,3.200
1,1212.007,0,15960000,3868704,9596.000,3.197
1,1215.004,0,15960000,3878280,9570.000,3.193
1,1218.005,0,15960000,3887856,9571.000,3.189
1,1221.007,0,15960000,3897432,9570.000,3.188
1,1224.001,0,15960000,3907008,9555.000,3.192
1,1227.000,0,15960000,3916584,9579.000,3.194
1,1230.003,0,15960000,3926160,9604.000,3.198
1,1233.003,0,15960000,3935736,9602.000,3.201
1,1236.003,0,15960000,3945312,9596.000,3.199
1,1239.005,0,15960000,3954888,9595.000,3.196
1,1242.004,0,15960000,3964464,9571.000,3.192
1,1245.005,0,15960000,3974040,9570.000,3.189
1,1248.001,0,15960000,3983616,9555.000,3.189
1,1251.002,0,15960000,3993192,9579.000,3.192
1,1254.000,0,15960000,4002768,9580.000,3.195
1,1257.002,0,15960000,4012344,9604.000,3.199
1,1260.000,0,15960000,4021920,9596.000,3.201
1,1263.000,0,15960000,4031496,9595.000,3.198
1,1266.004,0,15960000,4041072,9596.000,3.194
1,1269.003,0,15960000,4050648,9570.000,3.190
1,1272.001,0,15960000,4060224,9555.000,3.188
1,1275.004,0,15960000,4069800,9579.000,3.190
1,1278.004,0,15960000,4079376,9580.000,3.193
1,1281.001,0,15960000,4088952,9579.000,3.197
1,1284.006,0,15960000,4098528,9620.000,3.201
1,1287.004,0,15960000,4108104,9594.000,3.199
1,1290.006,0,15960000,4117680,9596.000,3.197
1,1293.003,0,15960000,4127256,9570.000,3.193
1,1296.007,0,15960000,4136832,9580.000,3.190
1,1299.004,0,15960000,4146408,9554.000,3.188
1,1302.007,0,15960000,4155984,9580.000,3.191
1,1305.004,0,15960000,4165560,9579.000,3.194
1,1308.007,0,15960000,4175136,9602.000,3.198
1,1311.004,0,15960000,4184712,9595.000,3.201
1,1314.004,0,15960000,4194288,9596.000,3.199
1,1317.007,0,15960000,4203864,9595.000,3.196
1,1320.001,0,15960000,4213440,9555.000,3.192
1,1323.004,0,15960000,4223016,9579.000,3.189
1,1326.001,0,15960000,4232592,9555.000,3.188
1,1329.001,0,15960000,4242168,9579.000,3.193
1,1332.004,0,15960000,4251744,9596.000,3.195
1,1335.004,0,15960000,4261320,9595.000,3.199
1,1338.002,0,15960000,4270896,9596.000,3.201
1,1341.002,0,15960000,4280472,9595.000,3.198
1,1344.001,0,15960000,4290048,9580.000,3.194
1,1347.004,0,15960000,4299624,9579.000,3.190
1,1350.001,0,15960000,4309200,9555.000,3.188
1,1353.004,0,15960000,4318776,9579.000,3.190
1,1356.001,0,15960000,4328352,9571.000,3.194
1,1359.003,0,15960000,4337928,9595.000,3.196
1,1362.001,0,15960000,4347504,9596.000,3.201
1,1365.007,0,15960000,4357080,9620.000,3.200
1,1368.004,0,15960000,4366656,9580.000,3.197
1,1371.004,0,15960000,4376232,9579.000,3.193
1,1374.007,0,15960000,4385808,9580.000,3.190
1,1377.004,0,15960000,4395384,9554.000,3.188
1,1380.004,0,15960000,4404960,9571.000,3.190
1,1383.007,0,15960000,4414536,9595.000,3.195
1,1386.000,0,15960000,4424112,9571.000,3.198
1,1389.005,0,15960000,4433688,9620.000,3.201
1,1392.000,0,15960000,4443264,9580.000,3.199
1,1395.006,0,15960000,4452840,9604.000,3.195
1,1398.007,0,15960000,4462416,9580.000,3.192
1,1401.003,0,15960000,4471992,9554.000,3.189
1,1404.004,0,15960000,4481568,9571.000,3.189
1,1407.003,0,15960000,4491144,9570.000,3.192
1,1410.006,0,15960000,4500720,9597.000,3.196
1,1413.004,0,15960000,4510296,9595.000,3.200
1,1416.006,0,15960000,4519872,9604.000,3.201
1,1419.004,0,15960000,4529448,9589.000,3.198
1,1422.003,0,15960000,4539024,9580.000,3.194
1,1425.005,0,15960000,4548600,9579.000,3.191
1,1428.008,0,15960000,4558176,9571.000,3.188
1,1431.008,0,15960000,4567752,9570.000,3.190
1,1434.004,0,15960000,4577328,9571.000,3.194
1,1437.006,0,15960000,4586904,9595.000,3.197
1,1440.007,0,15960000,4596480,9604.000,3.201
1,1443.004,0,15960000,4606056,9589.000,3.200
1,1446.000,0,15960000,4615632,9580.000,3.197
1,1449.001,0,15960000,4625208,9579.000,3.192
1,1452.001,0,15960000,4634784,9571.000,3.190
1,1455.003,0,15960000,4644360,9570.000,3.187
1,1458.003,0,15960000,4653936,9571.000,3.191
1,1461.006,0,15960000,4663512,9595.000,3.195
1,1464.001,0,15960000,4673088,9580.000,3.198
1,1467.001,0,15960000,4682664,9604.000,3.201
1,1470.004,0,15960000,4692240,9604.000,3.199
1,1473.004,0,15960000,4701816,9585.000,3.195
1,1476.002,0,15960000,4711392,9571.000,3.192
1,1479.004,0,15960000,4720968,9570.000,3.188
1,1482.005,0,15960000,4730544,9571.000,3.189
1,1485.005,0,15960000,4740120,9577.000,3.192
1,1488.003,0,15960000,4749696,9580.000,3.196
1,1491.004,0,15960000,4759272,9604.000,3.199
1,1494.006,0,15960000,4768848,9604.000,3.201
1,1497.004,0,15960000,4778424,9589.000,3.198
1,1500.000,0,15960000,4788000,9571.000,3.194
1,1503.008,0,15960000,4797576,9595.000,3.190
1,1506.003,0,15960000,4807152,9546.000,3.187
1,1509.002,0,15960000,4816728,9570.000,3.191
1,1512.002,0,15960000,4826304,9580.000,3.193
1,1515.006,0,15960000,4835880,9604.000,3.197
1,1518.007,0,15960000,4845456,9604.000,3.201
1,1521.001,0,15960000,4855032,9581.000,3.200
1,1524.003,0,15960000,4864608,9596.000,3.197
1,1527.000,0,15960000,4874184,9570.000,3.193
1,1530.001,0,15960000,4883760,9571.000,3.189
1,1533.003,0,15960000,4893336,9570.000,3.188
1,1536.005,0,15960000,4902912,9580.000,3.191
1,1539.003,0,15960000,4912488,9579.000,3.195
1,1542.007,0,15960000,4922064,9604.000,3.199
1,1545.002,0,15960000,4931640,9589.000,3.200
1,1548.002,0,15960000,4941216,9596.000,3.199
1,1551.004,0,15960000,4950792,9595.000,3.196
1,1554.003,0,15960000,4960368,9571.000,3.192
1,1557.005,0,15960000,4969944,9570.000,3.188
1,1560.001,0,15960000,4979520,9555.000,3.190
1,1563.002,0,15960000,4989096,9579.000,3.192
1,1566.007,0,15960000,4998672,9604.000,3.197
1,1569.004,0,15960000,5008248,9589.000,3.199
1,1572.002,0,15960000,5017824,9596.000,3.201
1,1575.003,0,15960000,5027400,9595.000,3.198
1,1578.007,0,15960000,5036976,9596.000,3.194
1,1581.006,0,15960000,5046552,9570.000,3.191
1,1584.004,0,15960000,5056128,9555.000,3.188
1,1587.007,0,15960000,5065704,9579.000,3.190
1,1590.006,0,15960000,5075280,9580.000,3.194
1,1593.003,0,15960000,5084856,9579.000,3.197
1,1596.001,0,15960000,5094432,9596.000,3.201
1,1599.007,0,15960000,5104008,9620.000,3.200
1,1602.002,0,15960000,5113584,9571.000,3.196
1,1605.006,0,15960000,5123160,9595.000,3.194
1,1608.003,0,15960000,5132736,9555.000,3.188
1,1611.007,0,15960000,5142312,9579.000,3.189
1,1614.001,0,15960000,5151888,9555.000,3.191
1,1617.008,0,15960000,5161464,9604.000,3.195
1,1620.000,0,15960000,5171040,9571.000,3.199
1,1623.005,0,15960000,5180616,9620.000,3.201
1,1626.005,0,15960000,5190192,9596.000,3.199
1,1629.000,0,15960000,5199768,9570.000,3.195
1,1632.002,0,15960000,5209344,9580.000,3.191
1,1635.006,0,15960000,5218920,9579.000,3.188
1,1638.003,0,15960000,5228496,9555.000,3.189
1,1641.003,0,15960000,5238072,9579.000,3.192
1,1644.001,0,15960000,5247648,9582.000,3.196
1,1647.000,0,15960000,5257224,9595.000,3.200
1,1650.006,0,15960000,5266800,9620.000,3.201
1,1653.002,0,15960000,5276376,9580.000,3.197
1,1656.002,0,15960000,5285952,9580.000,3.195
