repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
1,4110010,1585.370,0.030,3.292
1,4120012,1589.228,0.030,3.287
1,4130016,1593.087,0.030,3.285
1,4140014,1596.943,0.030,3.291
1,4150002,1600.796,0.030,3.292
1,4160002,1604.653,0.030,3.294
1,4170006,1608.512,0.030,3.300
1,4180000,1612.367,0.030,3.297
1,4190004,1616.226,0.030,3.292
1,4200016,1620.088,0.030,3.290
1,4210008,1623.942,0.030,3.285
1,4220008,1627.800,0.030,3.287
1,4230018,1631.661,0.030,3.292
1,4240014,1635.517,0.030,3.294
1,4250002,1639.369,0.030,3.298
1,4260010,1643.230,0.030,3.298
1,4270012,1647.088,0.030,3.293
1,4280002,1650.941,0.030,3.291
1,4290006,1654.800,0.030,3.287
1,4300010,1658.659,0.030,3.287
1,4310000,1662.513,0.030,3.289
1,4320000,1666.370,0.030,3.294
1,4330012,1670.232,0.030,3.298
1,4340000,1674.085,0.030,3.298
1,4350016,1677.948,0.030,3.294
1,4360004,1681.801,0.030,3.291
1,4370004,1685.658,0.030,3.288
1,4380008,1689.517,0.030,3.286
1,4390004,1693.373,0.030,3.288
1,4400010,1697.232,0.030,3.293
1,4410002,1701.087,0.030,3.296
1,4420004,1704.945,0.030,3.299
1,4430000,1708.801,0.030,3.298
1,4440006,1712.660,0.030,3.291
1,4450004,1716.517,0.030,3.289
1,4460010,1720.376,0.030,3.285
1,4470010,1724.234,0.030,3.291
1,4480018,1728.094,0.030,3.289
1,4490014,1731.950,0.030,3.296
1,4500002,1735.803,0.030,3.298
1,4510010,1739.663,0.030,3.297
1,4520010,1743.520,0.030,3.292
1,4530004,1747.376,0.030,3.291
1,4540012,1751.236,0.030,3.286
1,4550014,1755.094,0.030,3.288
1,4560006,1758.948,0.030,3.290
1,4570006,1762.806,0.030,3.292
1,4580016,1766.667,0.030,3.300
1,4590006,1770.520,0.030,3.298
1,4600002,1774.376,0.030,3.295
1,4610012,1778.237,0.030,3.291
1,4620012,1782.095,0.030,3.287
1,4630020,1785.955,0.030,3.287
1,4640016,1789.811,0.030,3.290
1,4650004,1793.664,0.030,3.293
1,4660018,1797.526,0.030,3.296
1,4670002,1801.377,0.030,3.299
1,4680016,1805.240,0.030,3.296
1,4690002,1809.092,0.030,3.293
1,4700004,1812.950,0.030,3.287
1,4710012,1816.811,0.030,3.287
1,4720012,1820.668,0.030,3.289
1,4730004,1824.522,0.030,3.291
1,4740002,1828.379,0.030,3.294
1,4750008,1832.238,0.030,3.299
1,4760018,1836.100,0.030,3.296
1,4770002,1839.951,0.030,3.295
1,4780002,1843.808,0.030,3.288
1,4790004,1847.666,0.030,3.286
1,4800004,1851.524,0.030,3.287
1,4810016,1855.386,0.030,3.291
1,4820012,1859.241,0.030,3.295
1,4830002,1863.095,0.030,3.298
1,4840010,1866.955,0.030,3.297
1,4850010,1870.813,0.030,3.295
1,4860002,1874.667,0.030,3.291
1,4870006,1878.526,0.030,3.287
1,4880006,1882.383,0.030,3.286
1,4890000,1886.238,0.030,3.290
1,4900002,1890.096,0.030,3.293
1,4910012,1893.957,0.030,3.297
1,4920018,1897.817,0.030,3.299
1,4930012,1901.672,0.030,3.296
1,4940002,1905.526,0.030,3.292
1,4950000,1909.382,0.030,3.287
1,4960004,1913.241,0.030,3.286
1,4970002,1917.098,0.030,3.291
1,4980014,1920.960,0.030,3.291
1,4990002,1924.812,0.030,3.295
1,5000006,1928.671,0.030,3.300
1,5010000,1932.526,0.030,3.296
1,5020002,1936.384,0.030,3.292
1,5030018,1940.248,0.030,3.290
1,5040006,1944.101,0.030,3.286
1,5050010,1947.959,0.030,3.287
1,5060018,1951.820,0.030,3.292
1,5070014,1955.676,0.030,3.295
1,5080000,1959.528,0.030,3.298
1,5090010,1963.389,0.030,3.297
1,5212892,2010.788,0.373,0.380
1,5213486,2011.018,0.002,2.914
1,5213984,2011.210,0.001,3.288
1,5214404,2011.372,0.002,3.281
1,5214914,2011.568,0.001,3.288
1,5215336,2011.731,0.001,3.276
1,5215752,2011.892,0.001,3.276
1,5216174,2012.054,0.001,3.301
1,5216598,2012.218,0.001,3.315
1,5217024,2012.382,0.001,3.252
1,5217442,2012.544,0.001,3.329
1,5217864,2012.706,0.001,3.268
1,5220000,2013.530,0.007,3.290
1,5230006,2017.390,0.030,3.293
1,5240002,2021.246,0.030,3.297
1,5250006,2025.105,0.030,3.299
1,5260000,2028.960,0.030,3.296
1,5270010,2032.821,0.030,3.293
1,5280006,2036.677,0.030,3.289
1,5290014,2040.537,0.030,3.286
1,5300014,2044.394,0.030,3.288
1,5310002,2048.247,0.030,3.292
1,5320018,2052.111,0.030,3.296
1,5330004,2055.963,0.030,3.298
1,5340012,2059.823,0.030,3.297
1,5350016,2063.682,0.030,3.294
1,5360012,2067.538,0.030,3.289
1,5370018,2071.397,0.030,3.287
1,5380000,2075.248,0.030,3.285
1,5390010,2079.109,0.030,3.291
1,5400014,2082.968,0.030,3.296
1,5410004,2086.821,0.030,3.298
1,5420014,2090.682,0.030,3.299
1,5430000,2094.534,0.030,3.294
1,5440014,2098.397,0.030,3.290
1,5450016,2102.255,0.030,3.286
1,5460006,2106.109,0.030,3.286
1,5470008,2109.967,0.030,3.291
1,5480014,2113.826,0.030,3.293
1,5490010,2117.682,0.030,3.296
1,5500018,2121.543,0.030,3.299
1,5510020,2125.401,0.030,3.296
1,5520008,2129.253,0.030,3.291
1,5530016,2133.114,0.030,3.288
1,5540010,2136.969,0.030,3.286
1,5550010,2140.826,0.030,3.289
1,5560002,2144.681,0.030,3.292
1,5570002,2148.538,0.030,3.296
1,5580010,2152.398,0.030,3.299
1,5590010,2156.256,0.030,3.296
1,5600014,2160.115,0.030,3.293
1,5610012,2163.971,0.030,3.288
1,5620004,2167.825,0.030,3.286
1,5630006,2171.683,0.030,3.287
1,5640000,2175.538,0.030,3.291
1,5650004,2179.397,0.030,3.295
1,5660018,2183.260,0.030,3.299
1,5670012,2187.115,0.030,3.298
1,5680014,2190.973,0.030,3.294
1,5690010,2194.829,0.030,3.290
1,5700016,2198.689,0.030,3.288
1,5710002,2202.541,0.030,3.284
1,5720018,2206.404,0.030,3.290
1,5730006,2210.257,0.030,3.294
1,5740000,2214.112,0.030,3.297
1,5750012,2217.974,0.030,3.299
1,5760010,2221.830,0.030,3.295
1,5770008,2225.687,0.030,3.292
1,5780008,2229.544,0.030,3.288
1,5790014,2233.404,0.030,3.285
1,5800014,2237.261,0.030,3.288
1,5810004,2241.115,0.030,3.292
1,5820000,2244.971,0.030,3.297
1,5830014,2248.833,0.030,3.299
1,5840012,2252.690,0.030,3.297
1,5850002,2256.543,0.030,3.292
1,5860004,2260.401,0.030,3.290
1,5870012,2264.262,0.030,3.286
1,5880014,2268.120,0.030,3.288
1,5890004,2271.973,0.030,3.290
1,5900004,2275.831,0.030,3.295
1,5910016,2279.693,0.030,3.301
1,5920012,2283.549,0.030,3.297
1,5930016,2287.407,0.030,3.294
1,5940016,2291.265,0.030,3.290
1,5950002,2295.117,0.030,3.286
1,5960004,2298.975,0.030,3.287
1,5970000,2302.831,0.030,3.291
1,5980002,2306.689,0.030,3.293
1,5990018,2310.552,0.030,3.298
1,6000008,2314.406,0.030,3.299
1,6010014,2318.265,0.030,3.294
1,6020008,2322.120,0.030,3.291
1,6030012,2325.979,0.030,3.287
1,6040002,2329.833,0.030,3.286
1,6050000,2333.689,0.030,3.289
1,6060004,2337.548,0.030,3.293
1,6070018,2341.411,0.030,3.296
1,6080006,2345.264,0.030,3.300
1,6090008,2349.122,0.030,3.295
1,6100000,2352.976,0.030,3.292
1,6110002,2356.834,0.030,3.288
1,6120012,2360.695,0.030,3.286
1,6130018,2364.555,0.030,3.289
1,6140004,2368.407,0.030,3.291
1,6150002,2372.263,0.030,3.297
1,6160012,2376.125,0.030,3.299
1,6170002,2379.978,0.030,3.297
1,6180010,2383.839,0.030,3.292
1,6190008,2387.695,0.030,3.289
1,6200000,2391.549,0.030,3.286
1,6210008,2395.410,0.030,3.287
1,6220002,2399.265,0.030,3.291
1,6230002,2403.122,0.030,3.295
1,6240012,2406.983,0.030,3.298
1,6250018,2410.843,0.030,3.298
1,6260000,2414.693,0.030,3.294
1,6270012,2418.555,0.030,3.291
1,6280000,2422.408,0.030,3.287
1,6290008,2426.268,0.030,3.286
1,6300006,2430.125,0.030,3.290
1,6310016,2433.986,0.030,3.295
1,6320006,2437.840,0.030,3.296
1,6330012,2441.699,0.030,3.309
1,6340002,2445.553,0.030,3.288
1,6350008,2449.413,0.030,3.292
1,6360004,2453.268,0.030,3.288
1,6370004,2457.126,0.030,3.284
1,6380016,2460.988,0.030,3.288
1,6390012,2464.843,0.030,3.293
1,6400012,2468.701,0.030,3.296
1,6410008,2472.557,0.030,3.300
1,6420006,2476.413,0.030,3.296
1,6430002,2480.269,0.030,3.293
1,6440006,2484.128,0.030,3.289
1,6450006,2487.985,0.030,3.285
1,6460000,2491.840,0.030,3.288
1,6470002,2495.698,0.030,3.292
1,6480016,2499.561,0.030,3.295
1,6490010,2503.416,0.030,3.298
1,6500012,2507.274,0.030,3.297
1,6510004,2511.128,0.030,3.294
1,6520006,2514.986,0.030,3.291
1,6530020,2518.849,0.030,3.286
1,6540016,2522.705,0.030,3.287
1,6550002,2526.557,0.030,3.290
1,6560018,2530.420,0.030,3.293
1,6570016,2534.277,0.030,3.297
1,6580014,2538.134,0.030,3.299
1,6590004,2541.987,0.030,3.295
1,6600004,2545.844,0.030,3.290
1,6610014,2549.706,0.030,3.288
1,6620008,2553.561,0.030,3.285
1,6630018,2557.422,0.030,3.289
1,6640014,2561.278,0.030,3.293
1,6650016,2565.136,0.030,3.296
1,6660012,2568.992,0.030,3.298
1,6670018,2572.851,0.030,3.297
1,6680014,2576.707,0.030,3.292
1,6690002,2580.560,0.030,3.289
1,6700012,2584.421,0.030,3.285
1,6710002,2588.274,0.030,3.289
1,6720000,2592.131,0.030,3.292
1,6730008,2595.991,0.030,3.295
1,6740008,2599.849,0.030,3.299
1,6750008,2603.706,0.030,3.297
1,6760002,2607.561,0.030,3.294
1,6770010,2611.421,0.030,3.289
1,6780000,2615.275,0.030,3.286
1,6790012,2619.137,0.030,3.287
1,6800010,2622.993,0.030,3.291
1,6810006,2626.849,0.030,3.294
1,6820000,2630.704,0.030,3.298
1,6830000,2634.562,0.030,3.299
1,6840010,2638.423,0.030,3.294
1,6850010,2642.280,0.030,3.291
1,6860004,2646.135,0.030,3.287
1,6870016,2649.997,0.030,3.286
1,6880000,2653.848,0.030,3.290
1,6890014,2657.711,0.030,3.292
1,6900016,2661.569,0.030,3.298
1,6910012,2665.425,0.030,3.299
1,6920016,2669.284,0.030,3.295
1,6930016,2673.141,0.030,3.292
1,6940004,2676.994,0.030,3.289
1,6950000,2680.850,0.030,3.285
1,6960010,2684.711,0.030,3.289
1,6970008,2688.567,0.030,3.293
1,6980008,2692.425,0.030,3.296
1,6990008,2696.282,0.030,3.300
1,7000010,2700.140,0.030,3.295
1,7010008,2703.997,0.030,3.294
1,7020014,2707.856,0.030,3.288
1,7030006,2711.711,0.030,3.286
1,7040004,2715.567,0.030,3.287
1,7050004,2719.425,0.030,3.291
1,7060010,2723.284,0.030,3.296
1,7070006,2727.140,0.030,3.299
1,7080008,2730.998,0.030,3.297
1,7090000,2734.852,0.030,3.295
1,7100006,2738.712,0.030,3.291
1,7110000,2742.567,0.030,3.286
1,7120018,2746.431,0.030,3.287
1,7130000,2750.282,0.030,3.290
1,7140004,2754.141,0.030,3.293
1,7150018,2758.003,0.030,3.296
1,7160004,2761.855,0.030,3.300
1,7170008,2765.714,0.030,3.296
1,7180002,2769.569,0.030,3.291
1,7190002,2773.427,0.030,3.288
1,7200014,2777.289,0.030,3.286
1,7210014,2781.146,0.030,3.289
1,7220004,2784.999,0.030,3.292
1,7230018,2788.862,0.030,3.295
1,7240004,2792.714,0.030,3.301
1,7250000,2796.570,0.030,3.295
1,7260012,2800.432,0.030,3.292
1,7270010,2804.288,0.030,3.290
1,7280004,2808.143,0.030,3.285
1,7290008,2812.002,0.030,3.288
1,7300002,2815.857,0.030,3.292
1,7310002,2819.715,0.030,3.295
1,7320008,2823.574,0.030,3.299
1,7330002,2827.429,0.030,3.298
1,7340006,2831.288,0.030,3.294
1,7350004,2835.145,0.030,3.290
1,7360014,2839.006,0.030,3.286
1,7370002,2842.859,0.030,3.287
1,7380000,2846.715,0.030,3.290
1,7390002,2850.573,0.030,3.295
1,7400016,2854.436,0.030,3.298
1,7410004,2858.289,0.030,3.298
1,7420008,2862.148,0.030,3.295
1,7430018,2866.009,0.030,3.290
1,7440004,2869.861,0.030,3.288
1,7450016,2873.723,0.030,3.286
1,7460000,2877.574,0.030,3.290
1,7470010,2881.435,0.030,3.292
1,7480006,2885.291,0.030,3.297
1,7490016,2889.152,0.030,3.299
1,7500014,2893.009,0.030,3.297
1,7510004,2896.862,0.030,3.292
