repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
2,740004,285.445,0.030,3.491
2,750014,289.306,0.030,3.486
2,760008,293.161,0.030,3.485
2,770006,297.017,0.030,3.488
2,780012,300.877,0.030,3.494
2,790008,304.733,0.030,3.497
2,800000,308.587,0.030,3.498
2,810000,312.444,0.030,3.496
2,820010,316.306,0.030,3.491
2,830012,320.164,0.030,3.488
2,840006,324.019,0.030,3.484
2,850008,327.877,0.030,3.488
2,860006,331.733,0.030,3.491
2,870006,335.591,0.030,3.496
2,880016,339.452,0.030,3.498
2,890014,343.308,0.030,3.498
2,900004,347.162,0.030,3.492
2,910004,351.019,0.030,3.488
2,920012,354.880,0.030,3.485
2,930002,358.733,0.030,3.488
2,940016,362.596,0.030,3.490
2,950002,366.448,0.030,3.494
2,960012,370.309,0.030,3.498
2,970004,374.163,0.030,3.498
2,980008,378.022,0.030,3.493
2,990006,381.879,0.030,3.490
2,1000016,385.740,0.030,3.486
2,1010004,389.593,0.030,3.484
2,1020006,393.451,0.030,3.491
2,1030012,397.310,0.030,3.492
2,1040006,401.165,0.030,3.498
2,1050014,405.026,0.030,3.499
2,1060014,408.883,0.030,3.496
2,1070012,412.740,0.030,3.491
2,1080014,416.598,0.030,3.486
2,1090008,420.453,0.030,3.485
2,1100008,424.310,0.030,3.487
2,1110000,428.164,0.030,3.492
2,1120000,432.022,0.030,3.497
2,1130008,435.882,0.030,3.499
2,1140004,439.738,0.030,3.496
2,1150010,443.598,0.030,3.492
2,1160012,447.456,0.030,3.488
2,1170004,451.310,0.030,3.485
2,1180008,455.169,0.030,3.486
2,1190004,459.025,0.030,3.492
2,1200006,462.883,0.030,3.496
2,1210016,466.744,0.030,3.498
2,1220008,470.598,0.030,3.496
2,1230016,474.459,0.030,3.495
2,1240014,478.315,0.030,3.488
2,1250004,482.169,0.030,3.486
2,1260014,486.030,0.030,3.485
2,1270012,489.887,0.030,3.491
2,1280016,493.745,0.030,3.494
2,1290010,497.600,0.030,3.497
2,1300000,501.454,0.030,3.499
2,1310000,505.311,0.030,3.495
2,1320016,509.175,0.030,3.491
2,1330004,513.027,0.030,3.486
2,1340014,516.889,0.030,3.484
2,1350016,520.747,0.030,3.489
2,1360004,524.599,0.030,3.492
2,1370002,528.456,0.030,3.496
2,1380010,532.316,0.030,3.500
2,1390010,536.174,0.030,3.495
2,1400002,540.028,0.030,3.492
2,1410004,543.886,0.030,3.488
2,1420016,547.748,0.030,3.484
2,1430002,551.600,0.030,3.489
2,1440014,555.462,0.030,3.491
2,1450016,559.320,0.030,3.495
2,1460004,563.173,0.030,3.500
2,1470000,567.029,0.030,3.496
2,1480006,570.888,0.030,3.493
2,1490008,574.746,0.030,3.489
2,1500018,578.608,0.030,3.484
2,1510006,582.460,0.030,3.487
2,1520002,586.316,0.030,3.490
2,1530008,590.176,0.030,3.495
2,1540000,594.030,0.030,3.498
2,1550008,597.890,0.030,3.498
2,1560014,601.750,0.030,3.494
2,1570012,605.607,0.030,3.490
2,1580000,609.459,0.030,3.485
2,1590014,613.322,0.030,3.485
2,1600012,617.179,0.030,3.490
2,1610000,621.031,0.030,3.492
2,1620014,624.894,0.030,3.498
2,1630004,628.748,0.030,3.498
2,1640004,632.605,0.030,3.496
2,1650018,636.468,0.030,3.491
2,1660002,640.319,0.030,3.488
2,1670016,644.182,0.030,3.484
2,1680018,648.040,0.030,3.488
2,1690010,651.894,0.030,3.492
2,1700008,655.750,0.030,3.496
2,1710016,659.611,0.030,3.498
2,1720012,663.467,0.030,3.497
2,1730002,667.320,0.030,3.492
2,1740002,671.178,0.030,3.488
2,1750016,675.040,0.030,3.485
2,1760002,678.892,0.030,3.488
2,1770016,682.755,0.030,3.490
2,1780016,686.612,0.030,3.495
2,1790010,690.467,0.030,3.499
2,1800002,694.322,0.030,3.497
2,1810006,698.180,0.030,3.494
2,1820002,702.036,0.030,3.490
2,1830010,705.897,0.030,3.485
2,1840002,709.751,0.030,3.486
2,1850000,713.607,0.030,3.489
2,1860008,717.468,0.030,3.494
2,1870000,721.322,0.030,3.497
2,1880008,725.183,0.030,3.499
2,1890012,729.041,0.030,3.494
2,1900004,732.896,0.030,3.491
2,1910008,736.755,0.030,3.486
2,1920004,740.610,0.030,3.486
2,1930006,744.468,0.030,3.488
2,1940012,748.328,0.030,3.492
2,1950012,752.185,0.030,3.497
2,1960002,756.039,0.030,3.498
2,1970000,759.896,0.030,3.496
2,1980010,763.757,0.030,3.492
2,1990014,767.616,0.030,3.488
2,2000008,771.471,0.030,3.484
2,2010012,775.330,0.030,3.488
2,2020006,779.185,0.030,3.492
2,2030006,783.042,0.030,3.495
2,2040016,786.903,0.030,3.499
2,2050010,790.758,0.030,3.496
2,2060016,794.618,0.030,3.494
2,2070018,798.476,0.030,3.489
2,2080006,802.329,0.030,3.485
2,2090016,806.190,0.030,3.485
2,2100014,810.046,0.030,3.490
2,2110018,813.905,0.030,3.495
2,2120012,817.760,0.030,3.498
2,2130002,821.614,0.030,3.498
2,2140004,825.472,0.030,3.493
2,2150018,829.335,0.030,3.491
2,2160006,833.187,0.030,3.486
2,2170010,837.046,0.030,3.486
2,2180010,840.903,0.030,3.488
2,2190002,844.758,0.030,3.493
2,2200018,848.621,0.030,3.496
2,2210006,852.474,0.030,3.500
2,2220006,856.331,0.030,3.495
2,2230016,860.192,0.030,3.492
2,2240002,864.044,0.030,3.488
2,2250014,867.906,0.030,3.483
2,2260018,871.765,0.030,3.488
2,2270010,875.620,0.030,3.492
2,2280010,879.477,0.030,3.496
2,2290000,883.330,0.030,3.498
2,2300014,887.193,0.030,3.498
2,2310006,891.047,0.030,3.492
2,2320006,894.905,0.030,3.489
2,2330014,898.765,0.030,3.484
2,2340004,902.619,0.030,3.488
2,2350002,906.475,0.030,3.490
2,2360002,910.332,0.030,3.494
2,2370014,914.194,0.030,3.499
2,2380008,918.049,0.030,3.498
2,2390012,921.908,0.030,3.493
2,2400010,925.765,0.030,3.490
2,2410016,929.625,0.030,3.486
2,2420008,933.479,0.030,3.486
2,2430006,937.335,0.030,3.488
2,2440010,941.194,0.030,3.494
2,2450006,945.050,0.030,3.497
2,2460014,948.910,0.030,3.499
2,2470018,952.769,0.030,3.493
2,2480010,956.624,0.030,3.492
2,2490014,960.482,0.030,3.487
2,2500010,964.338,0.030,3.485
2,2510012,968.196,0.030,3.488
2,2520002,972.050,0.030,3.492
2,2530018,975.913,0.030,3.497
2,2540008,979.767,0.030,3.498
2,2550008,983.624,0.030,3.496
2,2560016,987.485,0.030,3.492
2,2570014,991.341,0.030,3.488
2,2580008,995.196,0.030,3.484
2,2590016,999.057,0.030,3.487
2,2600010,1002.912,0.030,3.491
2,2610010,1006.769,0.030,3.495
2,2620000,1010.622,0.030,3.498
2,2630014,1014.485,0.030,3.498
2,2640002,1018.338,0.030,3.493
2,2650000,1022.194,0.030,3.489
2,2660010,1026.056,0.030,3.485
2,2670002,1029.910,0.030,3.486
2,2680014,1033.772,0.030,3.490
2,2690002,1037.625,0.030,3.494
2,2700016,1041.487,0.030,3.498
2,2710006,1045.341,0.030,3.499
2,2720008,1049.199,0.030,3.494
2,2730006,1053.056,0.030,3.491
2,2740012,1056.915,0.030,3.486
2,2750004,1060.769,0.030,3.484
2,2760004,1064.627,0.030,3.489
2,2770012,1068.487,0.030,3.493
2,2780010,1072.344,0.030,3.497
2,2790002,1076.198,0.030,3.498
2,2800018,1080.061,0.030,3.497
2,2810010,1083.916,0.030,3.492
2,2820012,1087.774,0.030,3.488
2,2830004,1091.628,0.030,3.484
2,2840010,1095.488,0.030,3.487
2,2850006,1099.344,0.030,3.492
2,2860006,1103.201,0.030,3.496
2,2870014,1107.061,0.030,3.499
2,2880012,1110.918,0.030,3.496
2,2890018,1114.778,0.030,3.494
2,2900016,1118.634,0.030,3.488
2,2910010,1122.489,0.030,3.485
2,2920016,1126.349,0.030,3.486
2,2930012,1130.205,0.030,3.491
2,2940016,1134.063,0.030,3.494
2,2950010,1137.918,0.030,3.498
2,2960002,1141.773,0.030,3.498
2,2970006,1145.632,0.030,3.495
2,2980002,1149.487,0.030,3.489
2,2990008,1153.347,0.030,3.486
2,3000014,1157.207,0.030,3.486
2,3010016,1161.065,0.030,3.489
2,3020002,1164.917,0.030,3.493
2,3030016,1168.779,0.030,3.497
2,3040006,1172.633,0.030,3.499
2,3050008,1176.491,0.030,3.495
2,3060002,1180.346,0.030,3.492
2,3070004,1184.204,0.030,3.487
2,3080016,1188.066,0.030,3.484
2,3090000,1191.917,0.030,3.488
2,3100010,1195.779,0.030,3.493
2,3110010,1199.636,0.030,3.495
2,3120000,1203.489,0.030,3.498
2,3130014,1207.352,0.030,3.497
2,3140004,1211.206,0.030,3.492
2,3150004,1215.063,0.030,3.489
2,3160014,1218.924,0.030,3.484
2,3170004,1222.778,0.030,3.486
2,3180016,1226.640,0.030,3.492
2,3190002,1230.491,0.030,3.495
2,3200012,1234.353,0.030,3.498
2,3210004,1238.207,0.030,3.498
2,3220008,1242.066,0.030,3.495
2,3230008,1245.923,0.030,3.489
2,3240016,1249.784,0.030,3.485
2,3250006,1253.637,0.030,3.486
2,3260004,1257.494,0.030,3.488
2,3270012,1261.354,0.030,3.495
2,3280012,1265.211,0.030,3.497
2,3290004,1269.066,0.030,3.499
2,3303178,1274.147,0.040,3.505
2,3310000,1276.779,0.021,3.469
2,3320000,1280.636,0.030,3.487
2,3330006,1284.496,0.030,3.484
2,3340000,1288.351,0.030,3.489
2,3350000,1292.208,0.030,3.494
2,3360004,1296.067,0.030,3.495
2,3370016,1299.929,0.030,3.499
2,3380002,1303.781,0.030,3.496
2,3390014,1307.643,0.030,3.491
2,3400000,1311.495,0.030,3.489
2,3410016,1315.358,0.030,3.484
2,3420006,1319.212,0.030,3.487
2,3430006,1323.069,0.030,3.502
2,3440000,1326.924,0.030,3.486
2,3450002,1330.782,0.030,3.499
2,3460004,1334.640,0.030,3.497
2,3470002,1338.497,0.030,3.493
2,3480014,1342.359,0.030,3.490
2,3490016,1346.217,0.030,3.485
2,3500018,1350.075,0.030,3.485
2,3510008,1353.929,0.030,3.491
2,3520004,1357.784,0.030,3.494
2,3530008,1361.643,0.030,3.499
2,3540012,1365.502,0.030,3.497
2,3550008,1369.358,0.030,3.495
2,3560012,1373.217,0.030,3.490
2,3570014,1377.075,0.030,3.486
2,3580016,1380.933,0.030,3.484
2,3590010,1384.788,0.030,3.489
2,3600008,1388.645,0.030,3.493
2,3610012,1392.504,0.030,3.497
2,3620008,1396.359,0.030,3.498
2,3630000,1400.214,0.030,3.496
2,3640000,1404.071,0.030,3.492
2,3650014,1407.934,0.030,3.487
2,3660012,1411.790,0.030,3.485
2,3670006,1415.645,0.030,3.488
2,3680004,1419.502,0.030,3.491
2,3690012,1423.362,0.030,3.495
2,3700010,1427.219,0.030,3.499
2,3710000,1431.072,0.030,3.497
2,3720014,1434.935,0.030,3.492
2,3730002,1438.788,0.030,3.490
2,3740002,1442.645,0.030,3.485
2,3750016,1446.508,0.030,3.486
2,3760002,1450.360,0.030,3.490
2,3770012,1454.221,0.030,3.494
2,3780012,1458.078,0.030,3.499
2,3790014,1461.936,0.030,3.498
2,3800008,1465.791,0.030,3.493
2,3810012,1469.650,0.030,3.490
2,3820010,1473.507,0.030,3.486
2,3830010,1477.364,0.030,3.486
2,3840014,1481.223,0.030,3.489
2,3850008,1485.078,0.030,3.493
2,3860014,1488.938,0.030,3.498
2,3870010,1492.794,0.030,3.499
2,3880012,1496.652,0.030,3.495
2,3890008,1500.507,0.030,3.491
2,3900002,1504.362,0.030,3.487
2,3910012,1508.224,0.030,3.484
2,3920000,1512.076,0.030,3.488
2,3930012,1515.938,0.030,3.491
2,3940016,1519.797,0.030,3.497
2,3950008,1523.651,0.030,3.498
2,3960008,1527.509,0.030,3.497
2,3970002,1531.364,0.030,3.491
2,3980010,1535.224,0.030,3.488
2,3990008,1539.081,0.030,3.485
2,4000014,1542.940,0.030,3.487
2,4010012,1546.797,0.030,3.492
2,4020016,1550.656,0.030,3.495
2,4030010,1554.511,0.030,3.499
2,4040006,1558.367,0.030,3.497
2,4050016,1562.228,0.030,3.492
2,4060016,1566.085,0.030,3.490
2,4070012,1569.941,0.030,3.486
2,4080004,1573.795,0.030,3.485
2,4090004,1577.653,0.030,3.490
2,4100010,1581.512,0.030,3.493
2,4110008,1585.369,0.030,3.497
2,4120006,1589.225,0.030,3.499
2,4130012,1593.085,0.030,3.494
2,4140004,1596.939,0.030,3.490
2,4150014,1600.801,0.030,3.487
2,4160008,1604.656,0.030,3.485
2,4170014,1608.515,0.030,3.488
2,4180008,1612.370,0.030,3.493
2,4190010,1616.228,0.030,3.496
2,4200000,1620.082,0.030,3.500
2,4210004,1623.941,0.030,3.496
2,4220014,1627.802,0.030,3.491
2,4230002,1631.655,0.030,3.489
2,4240002,1635.512,0.030,3.483
2,4250006,1639.371,0.030,3.489
2,4260004,1643.227,0.030,3.491
2,4270008,1647.086,0.030,3.496
2,4280000,1650.941,0.030,3.498
2,4290018,1654.805,0.030,3.497
2,4300008,1658.658,0.030,3.493
2,4310008,1662.516,0.030,3.490
2,4320004,1666.371,0.030,3.484
2,4330016,1670.233,0.030,3.486
2,4340016,1674.091,0.030,3.491
2,4350008,1677.945,0.030,3.494
2,4360006,1681.802,0.030,3.497
2,4370000,1685.657,0.030,3.498
2,4380006,1689.516,0.030,3.495
2,4390006,1693.374,0.030,3.489
2,4400018,1697.236,0.030,3.487
2,4410010,1701.090,0.030,3.485
2,4420014,1704.949,0.030,3.490
2,4430006,1708.803,0.030,3.493
2,4440004,1712.659,0.030,3.496
2,4450014,1716.521,0.030,3.499
2,4460000,1720.373,0.030,3.495
2,4470012,1724.235,0.030,3.491
2,4480002,1728.088,0.030,3.488
2,4490014,1731.950,0.030,3.484
2,4500002,1735.803,0.030,3.488
2,4510014,1739.665,0.030,3.491
2,4520016,1743.523,0.030,3.496
2,4530010,1747.378,0.030,3.499
2,4540008,1751.234,0.030,3.495
2,4550002,1755.089,0.030,3.494
2,4560008,1758.949,0.030,3.488
2,4570004,1762.805,0.030,3.485
2,4580014,1766.666,0.030,3.487
2,4590010,1770.522,0.030,3.490
2,4600016,1774.382,0.030,3.494
2,4610008,1778.236,0.030,3.500
2,4620004,1782.092,0.030,3.497
2,4630012,1785.952,0.030,3.494
2,4640014,1789.810,0.030,3.490
2,4650006,1793.664,0.030,3.486
2,4660018,1797.526,0.030,3.485
2,4670000,1801.377,0.030,3.489
2,4680008,1805.237,0.030,3.494
2,4690004,1809.093,0.030,3.497
2,4700016,1812.955,0.030,3.499
2,4710006,1816.808,0.030,3.494
2,4720002,1820.664,0.030,3.491
2,4730008,1824.524,0.030,3.488
2,4740000,1828.378,0.030,3.485
2,4750000,1832.235,0.030,3.487
2,4760014,1836.098,0.030,3.493
2,4770016,1839.956,0.030,3.497
2,4780010,1843.811,0.030,3.498
2,4790012,1847.669,0.030,3.495
2,4800006,1851.524,0.030,3.493
2,4810008,1855.383,0.030,3.488
2,4820000,1859.237,0.030,3.485
2,4830008,1863.097,0.030,3.486
2,4840004,1866.953,0.030,3.491
2,4850008,1870.812,0.030,3.496
2,4860000,1874.666,0.030,3.498
2,4870000,1878.523,0.030,3.496
2,4880008,1882.384,0.030,3.494
2,4890008,1886.241,0.030,3.490
2,4900002,1890.096,0.030,3.485
2,4910014,1893.958,0.030,3.486
2,4920014,1897.816,0.030,3.490
2,4930004,1901.669,0.030,3.494
2,4940000,1905.525,0.030,3.497
2,4950010,1909.386,0.030,3.499
2,4960014,1913.245,0.030,3.494
2,4970008,1917.100,0.030,3.491
2,4980000,1920.954,0.030,3.486
2,4990010,1924.815,0.030,3.485
2,5000010,1928.673,0.030,3.489
2,5010000,1932.526,0.030,3.492
2,5020016,1936.390,0.030,3.497
2,5030010,1940.245,0.030,3.500
2,5040014,1944.104,0.030,3.495
2,5050012,1947.960,0.030,3.492
2,5060000,1951.813,0.030,3.486
2,5070014,1955.676,0.030,3.485
2,5080004,1959.529,0.030,3.487
2,5090000,1963.385,0.030,3.492
2,5100004,1967.244,0.030,3.496
2,5110016,1971.106,0.030,3.499
2,5120000,1974.957,0.030,3.497
2,5130008,1978.817,0.030,3.494
2,5140014,1982.677,0.030,3.488
2,5150010,1986.533,0.030,3.485
2,5160002,1990.387,0.030,3.487
2,5170002,1994.244,0.030,3.490
2,5180010,1998.105,0.030,3.495
2,5190004,2001.960,0.030,3.498
2,5200002,2005.816,0.030,3.497
2,5210008,2009.676,0.030,3.494
2,5220010,2013.534,0.030,3.489
2,5230004,2017.389,0.030,3.486
2,5240000,2021.245,0.030,3.486
2,5250002,2025.103,0.030,3.489
2,5260010,2028.963,0.030,3.493
2,5270010,2032.821,0.030,3.497
2,5280004,2036.676,0.030,3.500
2,5290010,2040.535,0.030,3.495
2,5300006,2044.391,0.030,3.490
2,5310014,2048.252,0.030,3.487
2,5320012,2052.108,0.030,3.484
2,5330000,2055.961,0.030,3.488
2,5340012,2059.823,0.030,3.493
2,5350014,2063.681,0.030,3.496
2,5360006,2067.535,0.030,3.498
2,5370008,2071.393,0.030,3.497
2,5380004,2075.249,0.030,3.493
2,5390010,2079.109,0.030,3.488
2,5400006,2082.965,0.030,3.485
2,5410016,2086.826,0.030,3.487
2,5420016,2090.683,0.030,3.490
2,5430004,2094.536,0.030,3.495
2,5440000,2098.392,0.030,3.500
2,5450016,2102.255,0.030,3.497
2,5460008,2106.109,0.030,3.493
2,5470010,2109.968,0.030,3.488
2,5480006,2113.823,0.030,3.486
2,5490016,2117.685,0.030,3.486
2,5500002,2121.537,0.030,3.490
2,5510008,2125.396,0.030,3.494
2,5520008,2129.253,0.030,3.498
2,5567576,2147.602,0.144,0.206
2,5567992,2147.763,0.001,3.270
2,5568408,2147.923,0.001,3.274
2,5568828,2148.085,0.002,3.274
2,5570018,2148.544,0.003,3.289
2,5580010,2152.398,0.030,3.289
2,5590000,2156.252,0.030,3.293
2,5600000,2160.109,0.030,3.297
2,5636936,2174.357,0.112,0.432
2,5637354,2174.518,0.001,3.270
2,5637770,2174.678,0.001,3.294
2,5640004,2175.540,0.007,3.288
2,5650008,2179.399,0.030,3.285
2,5660014,2183.259,0.030,3.288
2,5670012,2187.115,0.030,3.292
2,5680010,2190.972,0.030,3.296
2,5735954,2212.551,0.170,0.662
2,5736388,2212.719,0.001,3.171
2,5736824,2212.887,0.001,3.183
2,5737258,2213.054,0.001,3.193
2,5737688,2213.220,0.001,3.189
2,5740018,2214.119,0.007,3.187
2,5750006,2217.971,0.030,3.191
2,5800220,2237.341,0.152,0.728
2,5800636,2237.501,0.001,3.270
2,5801056,2237.663,0.001,3.315
2,5801474,2237.824,0.001,3.512
2,5801954,2238.010,0.001,3.053
2,5810004,2241.115,0.024,3.286
2,5820008,2244.974,0.030,3.286
2,5830010,2248.832,0.030,3.289
2,5840000,2252.685,0.030,3.294
2,5850014,2256.548,0.030,3.296
2,5860000,2260.400,0.030,3.300
2,5870018,2264.264,0.030,3.295
2,5880002,2268.115,0.030,3.292
2,5890000,2271.972,0.030,3.290
2,5900018,2275.836,0.030,3.286
2,5910002,2279.687,0.030,3.287
2,5920016,2283.550,0.030,3.293
2,5930018,2287.408,0.030,3.296
2,5940012,2291.263,0.030,3.300
2,5950012,2295.121,0.030,3.296
2,5984386,2308.380,0.104,0.425
2,5984778,2308.531,0.001,3.490
2,5985178,2308.685,0.001,3.487
2,5990014,2310.551,0.015,3.485
2,6000018,2314.410,0.030,3.492
2,6010006,2318.262,0.030,3.492
2,6020004,2322.119,0.030,3.499
2,6030004,2325.976,0.030,3.498
2,6040004,2329.834,0.030,3.494
2,6050000,2333.689,0.030,3.489
2,6060010,2337.551,0.030,3.486
2,6070000,2341.404,0.030,3.485
2,6080000,2345.261,0.030,3.489
2,6090008,2349.122,0.030,3.495
2,6100008,2352.979,0.030,3.497
2,6110004,2356.835,0.030,3.499
2,6120008,2360.694,0.030,3.496
2,6130004,2364.550,0.030,3.491
2,6140016,2368.412,0.030,3.486
2,6150014,2372.268,0.030,3.485
2,6160002,2376.121,0.030,3.488
2,6170016,2379.984,0.030,3.491
2,6180016,2383.841,0.030,3.496
2,6190010,2387.696,0.030,3.499
2,6200010,2391.553,0.030,3.496
2,6210006,2395.409,0.030,3.492
2,6220010,2399.268,0.030,3.488
2,6230008,2403.124,0.030,3.484
2,6240004,2406.980,0.030,3.489
2,6250010,2410.840,0.030,3.491
2,6260016,2414.700,0.030,3.495
2,6270000,2418.551,0.030,3.498
2,6280002,2422.409,0.030,3.498
2,6290016,2426.272,0.030,3.493
2,6300006,2430.125,0.030,3.490
2,6310004,2433.982,0.030,3.485
2,6320004,2437.839,0.030,3.485
2,6330010,2441.699,0.030,3.490
2,6340004,2445.554,0.030,3.493
2,6350006,2449.412,0.030,3.498
2,6360006,2453.269,0.030,3.498
2,6370004,2457.126,0.030,3.495
2,6380008,2460.985,0.030,3.490
2,6390004,2464.840,0.030,3.486
2,6400008,2468.699,0.030,3.485
2,6410010,2472.557,0.030,3.489
2,6420010,2476.415,0.030,3.492
2,6430016,2480.274,0.030,3.497
2,6440012,2484.130,0.030,3.498
2,6450004,2487.984,0.030,3.496
2,6460006,2491.842,0.030,3.491
2,6470004,2495.699,0.030,3.487
2,6480006,2499.557,0.030,3.484
2,6490004,2503.414,0.030,3.488
2,6500004,2507.271,0.030,3.492
2,6510014,2511.132,0.030,3.495
2,6520012,2514.989,0.030,3.500
2,6530002,2518.842,0.030,3.496
2,6540004,2522.700,0.030,3.493
2,6550016,2526.562,0.030,3.490
2,6560004,2530.415,0.030,3.484
2,6570004,2534.272,0.030,3.487
2,6580008,2538.131,0.030,3.490
2,6590006,2541.988,0.030,3.494
2,6600010,2545.847,0.030,3.499
2,6610016,2549.706,0.030,3.497
2,6620014,2553.563,0.030,3.494
2,6630004,2557.416,0.030,3.490
2,6640006,2561.275,0.030,3.486
2,6650008,2565.133,0.030,3.485
2,6660016,2568.993,0.030,3.489
2,6670012,2572.849,0.030,3.493
2,6680000,2576.702,0.030,3.497
2,6690000,2580.559,0.030,3.499
2,6700002,2584.417,0.030,3.495
2,6710004,2588.275,0.030,3.491
2,6720000,2592.131,0.030,3.488
2,6730004,2595.990,0.030,3.484
2,6740000,2599.846,0.030,3.489
2,6750000,2603.703,0.030,3.492
2,6760010,2607.564,0.030,3.495
2,6770008,2611.421,0.030,3.499
2,6780016,2615.281,0.030,3.496
2,6790014,2619.138,0.030,3.493
2,6800006,2622.992,0.030,3.488
2,6810008,2626.850,0.030,3.484
2,6820008,2630.707,0.030,3.488
2,6830014,2634.567,0.030,3.491
2,6840004,2638.421,0.030,3.495
2,6850008,2642.279,0.030,3.498
2,6860008,2646.137,0.030,3.498
2,6870004,2649.993,0.030,3.492
2,6880012,2653.853,0.030,3.490
2,6890012,2657.710,0.030,3.486
2,6900016,2661.569,0.030,3.485
2,6910006,2665.423,0.030,3.490
2,6920002,2669.278,0.030,3.494
2,6930004,2673.137,0.030,3.498
2,6940004,2676.994,0.030,3.499
2,6950016,2680.856,0.030,3.494
2,6960002,2684.708,0.030,3.491
2,6970014,2688.570,0.030,3.487
2,6980000,2692.422,0.030,3.484
2,6990014,2696.284,0.030,3.488
2,7000012,2700.141,0.030,3.494
2,7010002,2703.994,0.030,3.495
2,7020000,2707.851,0.030,3.500
2,7030008,2711.711,0.030,3.495
2,7040008,2715.569,0.030,3.492
2,7050000,2719.423,0.030,3.488
2,7060006,2723.283,0.030,3.486
2,7070006,2727.140,0.030,3.487
2,7080010,2730.999,0.030,3.491
2,7090002,2734.853,0.030,3.496
2,7100000,2738.710,0.030,3.499
2,7110004,2742.569,0.030,3.497
2,7120002,2746.425,0.030,3.492
2,7130012,2750.286,0.030,3.489
2,7140014,2754.145,0.030,3.485
2,7150012,2758.001,0.030,3.486
2,7160002,2761.855,0.030,3.489
2,7170016,2765.717,0.030,3.495
2,7180000,2769.568,0.030,3.498
2,7190002,2773.427,0.030,3.499
2,7200014,2777.289,0.030,3.494
2,7210000,2781.140,0.030,3.490
2,7220000,2784.998,0.030,3.486
2,7230004,2788.857,0.030,3.485
2,7240016,2792.719,0.030,3.490
2,7250016,2796.576,0.030,3.492
2,7260004,2800.429,0.030,3.496
2,7270000,2804.285,0.030,3.499
2,7280010,2808.146,0.030,3.495
2,7290010,2812.003,0.030,3.492
2,7300006,2815.859,0.030,3.488
2,7310012,2819.718,0.030,3.484
2,7320010,2823.575,0.030,3.488
2,7330012,2827.433,0.030,3.491
2,7340002,2831.287,0.030,3.496
2,7350000,2835.143,0.030,3.500
2,7360006,2839.003,0.030,3.495
2,7370004,2842.859,0.030,3.493
2,7380016,2846.721,0.030,3.489
2,7390018,2850.580,0.030,3.484
2,7400018,2854.437,0.030,3.486
2,7410004,2858.289,0.030,3.490
2,7420000,2862.145,0.030,3.495
2,7430004,2866.003,0.030,3.498
2,7440006,2869.862,0.030,3.497
2,7450016,2873.723,0.030,3.495
2,7460006,2877.576,0.030,3.490
2,7470002,2881.432,0.030,3.486
2,7480006,2885.291,0.030,3.485
2,7490000,2889.146,0.030,3.489
2,7500016,2893.009,0.030,3.493
2,7510000,2896.861,0.030,3.498
